modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,latencia_total,3425,211.13519299,210.50571,208.32985,222.17036,213.57531,214.1867544,1.89204734934
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,espera_slot,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,leitura,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,preprocess,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,espera_runner,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,sync_entrada,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,inferencia,3425,211.13519299,210.50571,208.32985,222.17036,213.57531,214.1867544,1.89204734934
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,sync_saida,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,espera_pos,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,postprocess,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,latencia_total,3425,580.675426695,517.57504,383.5487,30394.88619,581.622178,653.96473,1343.18195554
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,espera_slot,3425,1.10537567591,0.00135,0.00049,201.77282,0.00778,37.3705784,7.65369421607
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,leitura,3425,282.845792896,255.32721,123.3748,30126.31256,298.506652,335.8209516,952.3313402
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,preprocess,3425,43.6801669606,43.50183,42.93052,62.01356,44.52611,47.3791484,0.925274005819
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,espera_runner,3425,5.06300047299,0.04467,0.02116,204.45062,42.393886,99.7043388,19.0217843246
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,sync_entrada,3425,0.000334440875912,0.0003,0.00012,0.00188,0.00056,0.0007476,0.000120814455409
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,inferencia,3425,246.262233787,213.03791,209.1763,30068.33645,219.661012,250.6126904,948.089184846
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,sync_saida,3425,0.000587781021898,0.00056,0.00025,0.0392,0.00085,0.00102,0.000989951224304
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,espera_pos,3425,0.055664870073,0.05033,0.02823,2.87344,0.071444,0.093938,0.0798474610818
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,postprocess,3425,1.66226981022,1.64218,1.60447,2.83702,1.801084,2.0137228,0.0829306172515
