modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,latencia_total,342,211.311,211.068715,209.05244,217.15598,213.426616,214.0031205,1.74678251108
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,leitura,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,inferencia,342,211.311,211.068715,209.05244,217.15598,213.426616,214.0031205,1.74678251108
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,latencia_total,342,500.745059678,497.136895,347.05079,621.66771,558.145584,589.72964,30.6483821572
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,espera_slot,342,75.7562585088,71.500315,0.00101,197.13097,126.025951,168.3903843,29.5032703913
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,leitura,342,122.783259825,127.126195,82.88852,150.81196,137.110221,143.5187951,12.6922987319
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,preprocess,342,13.2900341228,13.09447,12.78558,25.27796,13.896339,16.3506572,0.888077017203
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,espera_runner,342,74.6658767544,70.056935,0.05462,212.49115,102.54081,114.712202,17.0521341859
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,sync_entrada,342,0.000344941520468,0.00027,0.00021,0.00092,0.0005895,0.0008013,0.000141472507097
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,inferencia,342,212.308051287,212.604075,209.58976,216.92139,214.441398,214.9388469,1.58685919315
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,sync_saida,342,0.000445994152047,0.00042,0.00027,0.00104,0.0007,0.00088,0.00014772754268
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,espera_pos,342,0.0514629532164,0.04597,0.02497,0.87958,0.06305,0.0841503,0.0546465949704
"methane_mobilenet_v3.xmodel","manual_1637344528835",end_to_end,postprocess,342,1.8893252924,1.932205,1.61101,2.44744,2.054416,2.2042771,0.129468479376
