modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,latencia_total,80,570.833104,516.964315,326.33111,2408.05679,1088.045945,1509.5191245,290.887865086
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_slot,80,202.066366875,116.89576,0.00079,2042.41759,724.112289,1143.3600097,291.987456187
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,leitura,80,140.901035625,140.15164,126.66949,164.40939,154.488062,161.1061551,7.51687274615
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,preprocess,80,15.537633625,15.492025,13.27073,18.52015,17.146273,17.7335233,0.866246789511
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_runner,80,27.44158225,24.24774,0.05474,182.7197,37.3284985,176.6374979,25.6711104009
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_entrada,80,0.000323,0.00026,0.00012,0.00438,0.000361,0.0012911,0.000458738487594
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,inferencia,80,182.98486075,183.26479,181.34803,184.40207,184.203269,184.3827308,0.83664300309
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_saida,80,0.00062975,0.000485,0.00028,0.00777,0.0008415,0.0034408,0.000846186999132
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_pos,80,0.064757,0.0459,0.02647,1.46444,0.0636895,0.3771788,0.157810634958
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,postprocess,80,1.835915125,1.8204,1.6078,2.06734,2.0240395,2.048775,0.098766985324
