modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,latencia_total,342,234.728876053,235.079155,233.3076,238.72118,235.7308915,236.7491317,0.818266638236
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,leitura,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,inferencia,342,234.728876053,235.079155,233.3076,238.72118,235.7308915,236.7491317,0.818266638236
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,latencia_total,342,572.694261199,569.313725,372.29584,817.0266,619.626087,659.2586273,34.6239739941
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,espera_slot,342,98.9545624269,95.54238,0.00086,341.97547,141.2941835,182.7916313,32.9568952791
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,leitura,342,123.395448012,127.663325,81.49691,154.05692,138.195273,143.6180434,12.5693873317
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,preprocess,342,13.6401735965,13.553565,12.81943,16.43458,14.608999,15.4125569,0.53251480626
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,espera_runner,342,98.2278349708,93.84634,0.04938,235.68671,126.074489,136.4810621,17.8361531852
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,sync_entrada,342,0.000325,0.00028,0.00012,0.0007,0.00048,0.0006718,9.92154899715e-05
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,inferencia,342,236.73926924,236.777875,234.0843,248.53848,238.02626,239.2314197,1.01219770222
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,sync_saida,342,0.00051350877193,0.000475,0.00028,0.00098,0.00075,0.0009018,0.000124963029313
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,espera_pos,342,0.0541820760234,0.04768,0.02448,1.74493,0.070684,0.0811141,0.0919932636713
"methane_mobilenet_v2.xmodel","final_all_r2_pre2",end_to_end,postprocess,342,1.68195236842,1.656595,1.62069,2.65529,1.831705,2.4516058,0.120315216622
