modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_mobilenet_v2.xmodel","ang20191018t141549_r19200_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t141549_r18688_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t141549_r11008_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t141549_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t144405_r16384_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t144405_r15616_c256_w512_h512",sem_pluma,0,127,0,262017,0,0,0,0,0.000484466552734,0.999515533447
"methane_mobilenet_v2.xmodel","ang20191018t144405_r12032_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t144405_r19456_c0_w512_h512",sem_pluma,0,106,0,262038,0,0,0,0,0.000404357910156,0.99959564209
"methane_mobilenet_v2.xmodel","ang20191018t150906_r4352_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t150906_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t150906_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t150906_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t153724_r18688_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t153724_r18176_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t153724_r3840_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t153724_r13824_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t160154_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t160154_r512_c0_w512_h512",sem_pluma,0,154,0,261990,0,0,0,0,0.000587463378906,0.999412536621
"methane_mobilenet_v2.xmodel","ang20191018t160154_r11776_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t160154_r9472_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t163108_r16896_c0_w512_h512",sem_pluma,0,3976,0,258168,0,0,0,0,0.0151672363281,0.984832763672
"methane_mobilenet_v2.xmodel","ang20191018t163108_r13824_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t163108_r18176_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t163108_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t165503_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t165503_r15616_c0_w512_h512",sem_pluma,0,8293,0,253851,0,0,0,0,0.0316352844238,0.968364715576
"methane_mobilenet_v2.xmodel","ang20191018t165503_r1024_c0_w512_h512",sem_pluma,0,837,0,261307,0,0,0,0,0.00319290161133,0.996807098389
"methane_mobilenet_v2.xmodel","ang20191018t165503_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t172239_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t172239_r16384_c0_w512_h512",sem_pluma,0,161,0,261983,0,0,0,0,0.000614166259766,0.99938583374
"methane_mobilenet_v2.xmodel","ang20191018t172239_r11264_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t172239_r20224_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t174629_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t174629_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
