modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,0,0,0.00087,134.4296,13.49781,0.10203,0.00027,185.26194,0.00046,0.06369,2.07156,335.42823
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,1,1,0.00101,134.40775,14.97717,183.75186,0.00041,366.58144,0.00059,0.06604,2.02641,701.81268
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,2,2,0.00078,129.56372,13.24548,0.04662,0.00028,182.04803,0.0003,0.03644,1.88458,326.82623
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,3,3,0.00074,135.67228,13.58306,175.53283,0.00154,182.0206,0.00031,0.04532,1.83249,508.68917
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,4,4,0.00164,127.59129,17.81666,0.08723,0.0003,226.17845,0.00026,1.25313,1.98432,374.91328
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,5,5,0.00261,128.293,15.9133,221.12546,0.00029,366.40446,0.00033,1.08476,2.03399,734.8582
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,6,6,368.60148,129.93342,15.30057,217.91646,0.00025,366.25969,0.00028,0.04597,2.07949,1100.13761
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,7,7,185.72516,128.30389,16.41009,219.73294,0.00026,366.27704,0.00047,0.05473,2.12047,918.62505
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,8,8,765.63302,142.07665,14.978,23.15393,0.00023,182.18373,0.00059,0.03292,1.94487,1130.00394
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,9,9,33.44837,148.11019,16.06181,15.88718,0.00052,181.86467,0.0003,0.04196,1.98979,397.40479
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,10,10,29.03837,140.52765,14.99304,24.41488,0.00033,182.27442,0.00083,0.03435,1.90158,393.18545
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,11,11,210.60647,137.75482,15.19931,211.20785,0.00044,363.96943,0.00032,0.04095,1.93374,940.71333
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,12,12,210.04343,139.29105,15.30765,25.54306,0.00032,182.2617,0.00033,0.03235,1.91142,574.39131
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,13,13,26.48077,137.99263,15.08635,27.13367,0.00024,182.11474,0.0006,0.04107,1.95536,390.80543
