modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,latencia_total,80,736.710916125,751.710805,326.82623,1856.11165,1313.043205,1855.8409723,328.095918332
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_slot,80,192.683328125,40.65983,0.00074,1488.01022,759.5423705,1204.1699745,280.097156428
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,leitura,80,140.35128925,139.72233,126.77783,168.89376,152.873111,168.394559,7.96039569307
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,preprocess,80,15.724956875,15.607745,13.24548,19.0866,17.485243,18.2193459,1.00009868009
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_runner,80,113.570718625,105.347235,0.03139,221.12546,215.9549855,220.0253692,92.810431133
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_entrada,80,0.000362375,0.00029,0.00011,0.00154,0.0007405,0.0012003,0.000205762264215
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,inferencia,80,272.072023625,206.415895,181.86467,368.99332,367.5760655,368.5926715,90.5913294449
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_saida,80,0.000484875,0.00042,0.00026,0.0034,0.0008355,0.0016067,0.000369929026132
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_pos,80,0.337784375,0.045645,0.02286,4.70394,1.6420235,2.8010828,0.741864846876
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,postprocess,80,1.969968,1.941145,1.60365,3.29696,2.1822535,2.4438311,0.197714510547
