mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,236.32775,0,0,0,236.32775,0.23739043,4.23141167298
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,235.21315,0,0,0,235.21315,0.23627758,4.25146298156
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,234.85562,0,0,0,234.85562,0.47113513,4.25793515182
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,235.2362,0,0,0,235.2362,0.47262847,4.25104639507
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,234.98785,0,0,0,234.98785,0.7061251,4.25553916937
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,235.32936,0,0,0,235.32936,0.70796006,4.24936353033
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,234.87937,0,0,0,234.87937,0.94100668,4.25750460758
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,235.26996,0,0,0,235.26996,0.94323202,4.2504363923
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,234.20471,0,0,0,234.20471,1.17521337,4.26976895554
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,235.33013,0,0,0,235.33013,1.17856438,4.24934962642
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,234.61613,0,0,0,234.61613,1.40983164,4.26228154049
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,235.50457,0,0,0,235.50457,1.41407114,4.2462021013
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,234.06039,0,0,0,234.06039,1.64389382,4.27240166523
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,235.20284,0,0,0,235.20284,1.64927592,4.25164934233
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,234.2433,0,0,0,234.2433,1.8781393,4.26906553997
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,235.31173,0,0,0,235.31173,1.88458962,4.24968190069
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,234.18313,0,0,0,234.18313,2.11232448,4.2701624152
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,235.22647,0,0,0,235.22647,2.11981809,4.25122223702
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,234.05711,0,0,0,234.05711,2.34638337,4.27246153727
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,235.27927,0,0,0,235.27927,2.35509942,4.25026820255
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,233.93998,0,0,0,233.93998,2.58032532,4.27460069031
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,235.36948,0,0,0,235.36948,2.59047101,4.24863920335
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,234.18827,0,0,0,234.18827,2.8145155,4.27006869302
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,235.35108,0,0,0,235.35108,2.82582418,4.24897136652
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,234.10887,0,0,0,234.10887,3.04862651,4.27151692287
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,235.36373,0,0,0,235.36373,3.06118986,4.24874299876
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,234.035,0,0,0,234.035,3.28266358,4.27286516974
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,235.55612,0,0,0,235.55612,3.29674796,4.24527284623
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,234.16505,0,0,0,234.16505,3.51683075,4.27049211656
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,235.18461,0,0,0,235.18461,3.53193452,4.25197890287
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,234.18873,0,0,0,234.18873,3.75102128,4.27006030563
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,235.45134,0,0,0,235.45134,3.76738817,4.24716206754
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,233.85136,0,0,0,233.85136,3.98487466,4.2762205873
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,235.12168,0,0,0,235.12168,4.00251171,4.25311693928
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,233.74072,0,0,0,233.74072,4.21861732,4.27824471491
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,235.22185,0,0,0,235.22185,4.23773586,4.25130573542
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,233.74237,0,0,0,233.74237,4.45236162,4.27821451455
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,235.11565,0,0,0,235.11565,4.47285334,4.25322601877
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,233.76292,0,0,0,233.76292,4.68612631,4.27783841851
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,235.32729,0,0,0,235.32729,4.70818253,4.24940090884
