mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,236.25729,0,0,0,236.25729,0.23735709,4.23267362459
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,236.39644,0,0,0,236.39644,0.23749887,4.23018214657
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,235.38548,0,0,0,235.38548,0.47274452,4.24835040802
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,236.29032,0,0,0,236.29032,0.47379078,4.23208195748
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,235.75196,0,0,0,235.75196,0.70849835,4.24174628283
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,235.76759,0,0,0,235.76759,0.70955957,4.24146508008
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,235.56134,0,0,0,235.56134,0.94406127,4.24517877169
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,235.59848,0,0,0,235.59848,0.94515973,4.24450955711
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,235.30269,0,0,0,235.30269,1.17936578,4.24984516752
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,235.4017,0,0,0,235.4017,1.18056309,4.24805768183
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,235.65932,0,0,0,235.65932,1.4150269,4.24341375508
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,235.64184,0,0,0,235.64184,1.41620688,4.2437285331
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,235.33829,0,0,0,235.33829,1.65036684,4.24920228663
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,235.51331,0,0,0,235.51331,1.65172157,4.24604452292
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,235.27221,0,0,0,235.27221,1.88564075,4.25039574372
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,235.28737,0,0,0,235.28737,1.88701039,4.25012188287
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,235.51227,0,0,0,235.51227,2.12115517,4.24606327305
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,235.56155,0,0,0,235.56155,2.12257378,4.24517498717
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,235.5561,0,0,0,235.5561,2.35671293,4.24527320668
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,235.4263,0,0,0,235.4263,2.35800147,4.24761379676
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,235.48472,0,0,0,235.48472,2.59219934,4.24656003158
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,235.53157,0,0,0,235.53157,2.59353467,4.24571534084
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,235.72835,0,0,0,235.72835,2.82792958,4.24217112621
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,235.57936,0,0,0,235.57936,2.82911635,4.24485404833
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,235.37285,0,0,0,235.37285,3.06330407,4.24857837257
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,235.43397,0,0,0,235.43397,3.06455188,4.24747541742
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,235.41275,0,0,0,235.41275,3.29871862,4.24785828295
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,235.54581,0,0,0,235.54581,3.30009921,4.24545866471
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,235.4899,0,0,0,235.4899,3.53421038,4.24646662129
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,235.55943,0,0,0,235.55943,3.53566013,4.24521319312
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,235.58271,0,0,0,235.58271,3.76979473,4.24479368626
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,235.51843,0,0,0,235.51843,3.77118006,4.24595221699
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,235.15354,0,0,0,235.15354,4.00494993,4.2525407017
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,235.28063,0,0,0,235.28063,4.00646226,4.25024363459
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,235.59821,0,0,0,235.59821,4.24055011,4.2445144214
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,235.51891,0,0,0,235.51891,4.24198282,4.24594356351
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,235.38398,0,0,0,235.38398,4.47593588,4.24837748091
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,235.57384,0,0,0,235.57384,4.47755849,4.24495351436
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,235.80973,0,0,0,235.80973,4.7117474,4.24070711586
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,235.57491,0,0,0,235.57491,4.71313555,4.24493423345
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,235.45969,0,0,0,235.45969,4.94720903,4.24701145236
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,235.41796,0,0,0,235.41796,4.94855519,4.24776427423
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,235.37313,0,0,0,235.37313,5.18258385,4.24857331846
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,235.42929,0,0,0,235.42929,5.1839859,4.2475598512
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,235.71027,0,0,0,235.71027,5.41829583,4.24249651914
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,235.37844,0,0,0,235.37844,5.41936583,4.24847747313
