modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,0,0,0.00126,134.04663,14.80593,339.87643,0.00025,679.11119,0.00052,0.09443,1.95332,1169.88996
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,1,1,0.00085,133.61662,13.38998,0.06615,0.00028,341.45834,0.0005,0.04951,1.97555,490.55778
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,2,2,0.00102,129.84764,13.30579,0.0733,0.00027,337.20512,0.00031,0.04996,1.89818,482.38159
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,3,3,0.00091,135.07204,13.54608,331.68207,0.00027,671.33606,0.00034,0.04428,1.84133,1153.52338
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,4,4,0.00141,138.71519,20.05735,527.7013,0.00026,679.08848,0.00199,0.06915,2.0554,1367.69053
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,5,5,0.00127,134.82173,20.23062,0.30393,0.0003,527.35897,0.00031,1.62221,2.01605,686.35539
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,6,6,0.00209,139.56749,17.96435,511.69514,0.00025,671.00079,0.00031,0.05327,2.07707,1342.36076
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,7,7,0.00049,136.38511,19.1403,0.06296,0.00045,513.39284,0.00032,0.05027,2.29456,671.3273
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,8,8,1188.85099,143.6841,15.99688,509.80562,0.00026,669.49317,0.00037,0.05714,1.92885,2529.81738
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,9,9,1208.75568,142.25157,15.69984,516.39419,0.00028,678.51085,0.0003,1.24926,1.88159,2564.74356
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,10,10,178.1081,138.39588,16.83901,514.10659,0.00026,671.63389,0.0003,0.93243,2.03108,1522.04754
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,11,11,184.37214,136.69924,16.08627,524.30705,0.00054,679.12388,0.00043,0.04205,1.9869,1542.6185
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,12,12,182.45627,135.94683,17.00873,515.66368,0.00035,671.67368,0.00033,0.03971,2.11984,1524.90942
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,13,13,190.06854,135.02893,15.04955,525.3705,0.00031,676.4749,0.00028,0.03409,1.85688,1543.88398
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,14,14,180.57962,135.04916,16.45627,518.20853,0.00025,670.6669,0.00045,0.13399,1.95389,1523.04906
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,15,15,186.25055,133.30351,15.27769,528.43754,0.00183,678.91738,0.00045,0.05271,1.90207,1544.14373
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,16,16,543.53146,141.17622,15.63562,520.02861,0.00026,675.83862,0.0003,0.05382,1.88961,1898.15452
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,17,17,508.20738,150.74969,15.88751,501.00424,0.00027,669.87965,0.00046,0.05859,2.02878,1847.81657
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,18,18,512.0047,135.4328,16.25698,515.60419,0.00029,668.39241,0.0003,0.04476,2.01873,1849.75516
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,19,19,1198.06598,133.2842,15.72936,522.97144,0.00028,674.28579,0.00063,0.86064,1.81116,2547.00948
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,20,20,534.47031,139.40751,15.44557,519.0268,0.00025,674.76543,0.00043,0.03664,1.98331,1885.13625
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,21,21,181.5456,140.83676,15.55194,520.25254,0.00026,675.12176,0.00032,0.03229,1.90437,1535.24584
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,22,22,2240.71236,129.34175,14.17134,530.33818,0.00025,675.16998,0.00029,0.04036,1.75954,3591.53405
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,23,23,152.67925,138.10126,15.85021,513.81646,0.00027,668.17509,0.0005,0.05955,2.22581,1490.9084
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,24,24,181.77652,139.44862,16.07532,510.85369,0.00025,667.94381,0.00045,0.05383,2.11214,1518.26463
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,25,25,483.67736,137.2794,16.13136,512.65302,0.00057,669.71591,0.00041,0.07618,2.13401,1821.66822
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,26,26,215.90115,146.02753,14.16517,512.6274,0.00028,676.08677,0.00058,0.9397,1.79638,1567.54496
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,27,27,484.52254,131.63979,15.71941,518.48762,0.00022,669.54617,0.00039,1.57874,2.27333,1823.76821
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,28,28,514.93877,142.65562,15.44147,509.31922,0.00034,667.14086,0.00047,0.05247,1.91274,1851.46196
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,29,29,177.2609,132.95216,15.35468,524.00844,0.00027,679.95932,0.00031,0.12105,1.98741,1531.64454
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,30,30,520.65174,133.73596,15.20151,518.45267,0.00069,666.84523,0.00047,0.03698,1.86604,1856.79129
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,31,31,189.05463,124.91195,15.38886,533.76417,0.00028,676.63388,0.00047,0.04183,1.80764,1541.60371
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,32,32,902.716,153.01899,13.65973,505.86081,0.00031,675.37907,0.00039,0.05082,1.89882,2252.58494
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,33,33,197.3312,136.66465,14.22814,526.3958,0.00028,674.65006,0.00046,0.03817,1.85799,1551.16675
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,34,34,522.34269,128.71269,14.81637,519.42674,0.00026,667.14221,0.00035,0.03715,1.89267,1854.37113
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,35,35,137.3367,129.57484,15.1751,520.15858,0.00033,667.32628,0.00031,0.05506,1.91011,1471.53731
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,36,36,522.1218,150.82853,14.29531,500.23741,0.00029,666.64607,0.00045,0.04478,1.89252,1856.06716
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,37,37,532.20088,142.67899,14.38209,516.24173,0.00027,675.06096,0.0003,0.04042,1.78699,1882.39263
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,38,38,922.67948,137.69696,14.05643,521.46134,0.00026,675.83797,0.0003,0.05562,1.97581,2273.76417
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,39,39,1519.06954,135.18615,14.17292,524.65434,0.00026,673.50675,0.00061,0.05458,1.97557,2868.62072
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,40,40,168.48097,150.82977,14.22015,500.17337,0.00024,666.67819,0.00043,0.04729,1.89125,1502.32166
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,41,41,181.87294,140.88144,14.01972,518.55822,0.00024,675.3387,0.0004,0.04955,1.92749,1532.6487
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,42,42,168.67425,137.15245,14.90125,512.60602,0.00032,666.61762,0.0003,0.04885,2.26744,1502.2685
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,43,43,780.33343,136.98513,14.94093,512.72702,0.00027,667.00039,0.00033,0.05583,1.89423,2113.93756
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,44,44,181.37055,148.93099,14.37533,501.42929,0.0003,666.63748,0.00035,0.04318,1.7961,1514.58357
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,45,45,187.454,147.01213,14.55338,511.8289,0.00027,673.42945,0.00049,0.0577,2.03417,1536.37049
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,46,46,1169.94584,131.53552,14.98607,518.94352,0.00024,667.86654,0.00038,0.03779,1.87215,2505.18805
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,47,47,431.74015,133.37738,15.20911,516.11566,0.00033,667.32115,0.00033,0.03687,1.86619,1765.66717
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,48,48,937.20019,140.56563,14.10968,515.58618,0.00024,675.68046,0.00046,0.06152,1.98539,2285.18975
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,49,49,190.17022,138.4407,14.79858,518.20083,0.00027,672.35701,0.00047,0.03424,1.88714,1535.88946
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,50,50,269.99747,136.39195,14.77708,520.29428,0.00028,675.18965,0.00098,0.0665,2.19311,1618.9113
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,51,51,98.15075,137.05413,15.09727,512.52198,0.00027,667.11701,0.00032,0.04778,1.90486,1431.89437
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,52,52,606.43017,141.90863,14.04203,517.21066,0.00027,676.52902,0.00065,0.07287,2.39193,1958.58623
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,53,53,1432.11586,142.17982,15.10273,507.88606,0.00029,666.94774,0.00073,0.03637,1.88961,2766.15921
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,54,54,187.0269,138.81356,14.87381,511.4797,0.00028,668.71566,0.00072,1.6539,1.96412,1524.52865
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,55,55,517.54263,137.69054,14.03816,521.98549,0.00026,676.72878,0.00035,0.03889,1.97357,1869.99867
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,56,56,180.10254,155.50091,13.63975,496.80499,0.00026,667.13732,0.00059,0.0378,1.88451,1515.10867
