modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,latencia_total,80,1758.6377025,1544.013855,482.38159,3591.53405,2653.0440305,3525.0059617,538.476220212
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_slot,80,457.143622125,190.11938,0.00049,2240.71236,1302.961479,2186.8141834,472.100956272
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,leitura,80,139.479155625,137.81352,124.91195,161.92329,150.939231,160.5074441,6.88548065234
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,preprocess,80,15.345299,15.093745,13.30579,20.23062,18.301352,20.0937367,1.40601690171
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_runner,80,484.53551775,514.36832,0.06296,533.76417,526.461075,531.0576379,114.879831161
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_entrada,80,0.000319625,0.00027,0.00022,0.00183,0.0005415,0.0009294,0.000189238234443
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,inferencia,80,659.87631275,671.484975,337.20512,679.95932,679.0896155,679.3114331,56.6899348622
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_saida,80,0.00049175,0.00043,0.00028,0.00352,0.0007425,0.0023113,0.000412788611156
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_pos,80,0.25446025,0.052905,0.02399,1.77844,1.476558,1.6800534,0.472911186001
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,postprocess,80,2.002523625,1.951405,1.61568,2.6989,2.4290855,2.5879208,0.205033273874
