mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00071,129.54216,168.62927,0.05211,8e-05,337.72605,0.00021,0.04382,6.2055,512.66151,0.51377901,1.95060479575
max_end_to_end_throughput,1,1,1,0,0,0.00202,129.04836,168.7093,0.0542,8e-05,335.49613,0.0002,0.04657,6.18775,510.50095,0.68132963,1.95886021368
max_end_to_end_throughput,2,2,0,0,0,173.08615,124.03188,172.70891,0.0321,8e-05,337.84315,0.00021,0.03802,6.1823,689.89442,1.03061956,1.44949715639
max_end_to_end_throughput,3,3,1,0,0,0.00236,126.13558,166.15771,0.04092,8e-05,335.40224,0.00035,0.04459,6.04289,507.69573,1.19522365,1.96968369224
max_end_to_end_throughput,4,4,0,0,0,175.9149,120.60267,169.2489,0.03097,8e-05,337.96375,0.0016,0.04749,6.15586,689.36857,1.54410238,1.4506028321
max_end_to_end_throughput,5,5,1,0,0,0.00211,144.2215,184.01067,0.05193,8e-05,335.10204,0.00021,0.0384,6.17277,525.38299,1.72627779,1.90337338481
max_end_to_end_throughput,6,6,0,0,0,158.1377,122.2339,163.98771,0.04806,8e-05,338.10992,0.00013,0.04463,6.10897,666.44096,2.05243444,1.50050801199
max_end_to_end_throughput,7,7,1,0,0,17.02871,116.65517,156.2653,0.0429,8e-05,335.33882,0.0001,0.04285,6.3396,515.06259,2.22434276,1.94151161318
max_end_to_end_throughput,8,8,0,0,0,168.84345,131.99211,180.82332,0.03278,8e-05,338.63751,0.0002,0.0436,6.08948,694.47465,2.57809348,1.43993736848
max_end_to_end_throughput,9,9,1,0,0,0.00184,137.17428,176.75905,0.03894,8e-05,335.04628,0.00011,0.04713,6.04655,517.94372,2.75221337,1.93071169972
max_end_to_end_throughput,10,10,0,0,0,166.00706,130.23232,178.9133,0.02968,8e-05,337.83311,0.00018,0.04182,6.07417,688.90256,3.10102164,1.45158409631
max_end_to_end_throughput,11,11,1,0,0,0.00232,125.77803,165.62763,0.04859,8e-05,335.17784,0.00022,0.04447,6.15971,507.06439,3.26511776,1.97213612259
max_end_to_end_throughput,12,12,0,0,0,176.34173,129.00689,177.24669,0.04538,8e-05,337.7122,0.00012,0.03955,6.10019,697.49019,3.62220709,1.43371192074
max_end_to_end_throughput,13,13,1,0,0,0.00241,124.30436,164.43652,0.03808,8e-05,335.34521,0.00021,0.03923,6.0577,505.92414,3.78521446,1.97658091587
max_end_to_end_throughput,14,14,0,0,0,177.50407,127.72239,175.91887,0.04792,8e-05,338.42446,0.00022,0.0373,6.09944,698.03639,4.14279001,1.43259006884
max_end_to_end_throughput,15,15,1,0,0,0.00214,136.58141,176.14363,0.05996,8e-05,335.01621,0.00021,0.0443,6.19532,517.4656,4.31662829,1.93249560937
max_end_to_end_throughput,16,16,0,0,0,166.4007,132.17634,180.79737,0.03652,8e-05,338.0674,0.00042,0.04126,6.17845,691.52618,4.66794272,1.4460768499
max_end_to_end_throughput,17,17,1,0,0,0.0021,165.05281,204.71706,0.05733,8e-05,336.13469,0.00011,0.03523,6.11324,547.0647,4.87170005,1.82793735366
max_end_to_end_throughput,18,18,0,0,0,137.53644,149.45948,191.30055,0.0509,8e-05,338.13433,0.00011,0.0393,6.1456,673.21337,5.20365087,1.48541316106
max_end_to_end_throughput,19,19,1,0,0,11.27752,139.91391,180.04796,0.04857,7e-05,334.75819,0.00032,0.04464,6.07408,532.25482,5.39270744,1.87879933149
max_end_to_end_throughput,20,20,0,0,0,150.85179,170.58315,217.62782,0.03671,9e-05,337.81229,0.0001,0.04575,6.20558,712.58489,5.7654157,1.4033415724
max_end_to_end_throughput,21,21,1,0,0,0.00191,145.99101,186.06272,0.04329,8e-05,334.73297,0.00025,0.04445,6.05966,526.94944,5.94919162,1.89771527227
max_end_to_end_throughput,22,22,0,0,0,156.07844,160.00325,207.55838,0.04351,8e-05,337.91755,0.00021,0.04329,6.21209,707.85972,6.31723425,1.41270928652
max_end_to_end_throughput,23,23,1,0,0,0.00235,176.79956,216.51996,0.05932,8e-05,334.76365,0.00013,0.03544,6.18045,557.56658,6.53154834,1.79350778162
max_end_to_end_throughput,24,24,0,0,0,125.74528,131.43677,172.60812,0.05839,8e-05,338.82145,0.00014,0.04041,6.26791,643.54905,6.83508862,1.55388311116
