mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00088,130.96429,170.18394,0.04798,0.00011,160.79892,0.0002,0.04774,6.16526,337.24767,0.33828494,2.96517986321
max_end_to_end_throughput,1,1,1,0,0,0.00089,131.08953,170.33076,0.02645,0.0001,166.26506,0.00012,0.63396,6.14236,343.40171,0.34444045,2.91204141063
max_end_to_end_throughput,2,2,0,1,0,167.07035,124.24039,163.42418,0.05664,0.0001,157.70357,0.00032,0.03664,6.17918,494.47459,0.66572442,2.02234861047
max_end_to_end_throughput,3,3,1,0,0,173.10755,129.2719,168.87149,0.04013,0.0001,162.92698,0.00024,0.0414,6.09983,511.09204,0.68247364,1.95659474564
max_end_to_end_throughput,4,4,0,1,0,163.98777,116.27903,155.64617,0.03824,9e-05,157.87756,0.0002,0.04432,6.20345,483.8015,0.98557617,2.06696341371
max_end_to_end_throughput,5,5,1,0,0,169.14167,115.59874,155.27157,0.05233,0.0001,163.08099,0.0003,0.06603,6.4377,494.05464,1.00743446,2.02406762135
max_end_to_end_throughput,6,6,0,1,0,164.18493,118.28855,157.67394,0.04642,9e-05,157.90794,0.0002,0.04843,6.19281,486.0587,1.30749427,2.05736467632
max_end_to_end_throughput,7,7,1,0,0,169.65069,115.14664,154.89945,0.04438,9e-05,163.04466,0.00029,0.05638,6.33177,494.03264,1.33185285,2.02415775605
max_end_to_end_throughput,8,8,0,1,0,164.21365,128.03298,167.24796,0.04924,9e-05,157.68185,0.0002,0.04612,6.20883,495.45202,1.63877623,2.01835891193
max_end_to_end_throughput,9,9,1,0,0,169.49285,128.58056,168.69213,0.05295,9e-05,163.00757,0.00024,0.03961,6.09477,507.38402,1.66978447,1.97089376209
max_end_to_end_throughput,10,10,0,1,0,164.00164,126.38893,165.62253,0.04475,9e-05,158.35145,0.0002,0.04562,6.14411,494.21436,1.96903141,2.02341348398
max_end_to_end_throughput,11,11,1,0,0,169.20623,124.38831,164.55937,0.03888,0.0001,163.28913,0.00018,0.04039,6.10189,503.2394,2.00385214,1.98712580931
max_end_to_end_throughput,12,12,0,1,0,164.59061,124.82819,164.00483,0.04224,9e-05,159.56004,0.00035,0.06154,6.61485,494.87785,2.29934804,2.02070066381
max_end_to_end_throughput,13,13,1,0,0,169.48802,123.15626,163.41682,0.03547,0.0001,164.72177,0.00026,0.04207,6.07159,503.77963,2.33818139,1.9849949074
max_end_to_end_throughput,14,14,0,1,0,166.29602,123.57891,162.76247,0.03845,0.0001,160.27999,0.00012,0.05095,6.51249,495.94387,2.62903616,2.01635721397
max_end_to_end_throughput,15,15,1,0,0,170.8892,121.01962,161.31512,0.05371,0.00011,163.74671,0.00034,0.03865,6.09981,502.14703,2.66947454,1.99144860022
max_end_to_end_throughput,16,16,0,1,0,166.89673,129.07174,168.37919,0.05766,0.0001,157.40037,0.00021,0.04061,6.15271,498.93196,2.96110492,2.00428130521
max_end_to_end_throughput,17,17,1,0,0,169.93886,134.90872,175.26687,0.04248,9e-05,161.4513,0.00023,0.03634,6.40102,513.1407,3.01271015,1.94878324795
