modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,0,0,0.00117,131.02886,12.88386,0.07576,0.0004,161.20739,0.00042,0.06064,1.93381,307.19231
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,1,1,0.00087,131.17255,12.93926,160.94769,0.00025,165.57237,0.00063,0.05668,1.89574,472.58604
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,2,2,0.00108,124.84421,14.2388,0.09175,0.00027,159.36503,0.00046,0.05415,2.01132,300.60707
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,3,3,0.00119,129.3095,14.47977,154.02493,0.00025,159.23651,0.00044,0.06504,1.81873,458.93636
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,4,4,0.00231,137.27611,23.20081,0.05873,0.00028,188.29868,0.00044,0.08692,1.81206,350.73634
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,5,5,0.00105,139.76929,18.35659,188.73652,0.00035,323.21396,0.00039,1.81284,2.08879,673.97978
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,6,6,0.00051,141.00036,18.98113,0.0484,0.00031,191.75743,0.00179,0.10256,2.2671,354.15959
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,7,7,0.00109,139.29576,19.01004,0.05742,0.00032,159.92392,0.00042,0.06625,1.78216,320.13738
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,8,8,0.00062,157.78141,14.38713,19.71187,0.0004,324.22319,0.00043,0.13492,2.21632,518.45629
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,9,9,0.00046,158.20034,14.32217,0.04619,0.00025,159.82507,0.00052,0.059,1.98141,334.43541
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,10,10,0.00076,152.51106,16.05512,12.8637,0.00037,323.95276,0.0004,1.71897,2.05828,509.16142
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,11,11,0.00062,147.78322,16.78695,0.06187,0.00026,159.23878,0.00057,0.06336,1.87263,325.80826
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,12,12,0.00123,146.75987,16.54867,15.62975,0.00025,322.80791,0.00064,0.03702,1.6413,503.42664
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,13,13,0.00148,145.71005,15.93612,0.03478,0.00029,159.56768,0.00054,0.06017,1.78975,323.10086
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,14,14,0.00071,146.1994,16.83199,14.03945,0.00071,324.75023,0.00028,3.57668,1.87899,507.27844
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,15,15,0.00062,147.20781,16.28392,0.06055,0.00026,160.03839,0.00042,0.05542,1.81481,325.4622
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,16,16,0.00117,154.34775,15.79772,5.24092,0.00025,325.53549,0.00032,0.12525,3.0473,504.09617
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,17,17,0.00055,163.14329,16.57793,0.06046,0.00031,161.53079,0.00086,0.54499,1.76494,343.62412
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,18,18,0.00108,142.55038,17.654,8.42941,0.00052,320.75604,0.0004,1.69331,2.02685,493.11199
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,19,19,0.00103,145.17057,18.41105,0.07434,0.00025,160.67586,0.00057,0.057,1.79399,326.18466
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,20,20,0.00099,152.3926,17.58225,0.58449,0.00025,319.83723,0.00089,0.07554,2.26277,492.73701
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,21,21,0.00112,152.64826,16.37366,144.80111,0.00032,323.59394,0.00041,1.6802,2.20731,641.30633
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,22,22,0.0014,123.6649,13.80373,0.05677,0.00042,159.61254,0.00183,0.05975,1.83916,299.0405
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,23,23,0.00122,131.95031,16.55719,157.49401,0.00039,325.4098,0.00057,0.05971,1.71137,633.18457
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,24,24,0.00123,149.54738,16.00111,0.06552,0.0003,160.18239,0.00707,0.05595,1.7498,327.61075
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,25,25,0.0005,147.52798,16.45375,155.87422,0.00025,329.43348,0.0003,2.2756,1.90559,653.47167
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,26,26,0.00123,159.04408,14.08616,0.04948,0.00027,162.20573,0.00044,0.05641,1.80892,337.25272
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,27,27,0.00094,143.67871,16.26825,158.94625,0.00025,333.32585,0.00043,1.15037,3.30345,656.6745
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,28,28,0.00119,157.34106,15.27086,0.05525,0.00028,162.03026,0.00031,1.63054,1.87835,338.2081
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,29,29,0.00079,146.44983,15.29269,163.57667,0.00027,334.98124,0.00044,0.04417,2.16375,662.50985
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,30,30,0.00063,142.83137,17.9131,1.57665,0.00028,163.47554,0.00061,0.04822,1.71973,327.56613
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,31,31,0.00052,137.03012,16.98435,176.24791,0.00025,332.56163,0.00041,1.14786,1.82714,665.80019
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,32,32,13.47568,171.1808,15.79276,143.81673,0.00034,326.38612,0.00049,0.10324,2.29257,673.04873
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,33,33,5.09269,149.97915,15.7878,0.04522,0.00017,162.48926,0.0011,1.36482,2.05233,336.81254
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,34,34,0.00089,140.78753,16.80704,4.92597,0.00024,162.46853,0.00061,0.06065,1.7713,326.82276
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,35,35,0.00112,149.11904,15.99336,143.209,0.00026,321.79715,0.00056,1.60298,2.22997,633.95344
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,36,36,8.38077,168.51863,13.43704,0.07089,0.00028,160.21988,0.00073,0.06881,1.73802,352.43505
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,37,37,0.00164,154.85302,14.48643,135.73446,0.00027,323.37038,0.00027,0.1015,2.40978,630.95775
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,38,38,0.00344,149.8315,15.90163,0.06818,0.00052,160.62048,0.00152,0.10896,1.71446,328.25069
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,39,39,0.00114,147.97192,14.52367,133.15547,0.0004,326.48472,0.00094,1.63353,2.23418,626.00597
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,40,40,0.00084,160.82641,13.22151,128.88647,0.00054,329.00302,0.00032,0.38425,4.3571,636.68046
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,41,41,0.00146,154.3635,13.33081,0.06865,0.00032,160.57709,0.00039,0.07264,1.69937,330.11423
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,42,42,0.00108,147.78271,15.62857,128.5385,0.00025,332.02787,0.00038,1.48813,2.3034,627.77089
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,43,43,0.00083,146.89048,15.81408,0.0426,0.00052,161.1092,0.00076,0.08215,1.68233,325.62295
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,44,44,0.00071,160.38556,13.20344,121.61194,0.00056,324.44857,0.00124,0.09553,3.13184,622.87939
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,45,45,0.00078,160.00762,13.18956,0.0485,0.0005,160.39831,0.00034,0.10024,2.82274,336.56859
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,46,46,0.00109,143.76515,16.04697,127.84067,0.00025,319.1154,0.00096,2.32883,3.90207,613.00139
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,47,47,0.00083,146.24484,15.43122,0.02359,0.00027,160.46816,0.00038,0.06504,1.66534,323.89967
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,48,48,0.00248,155.98216,14.42282,115.83215,0.00027,322.36018,0.00058,0.07342,2.42465,611.09871
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,49,49,1.68524,153.77558,14.03288,0.06261,0.00015,160.33826,0.00042,0.06887,2.83161,332.79562
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,50,50,0.00087,147.59737,15.57237,113.35876,0.00024,321.84268,0.00046,1.3259,1.89818,601.59683
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,51,51,0.00068,145.80427,15.70754,0.04779,0.00014,159.92127,0.00041,0.08523,1.7763,323.34363
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,52,52,0.0013,155.71444,14.00961,105.70582,0.00051,321.04743,0.00035,0.06281,2.07292,598.61519
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,53,53,1.33585,154.17623,13.86873,0.04317,0.00034,159.65885,0.00042,0.06676,1.66596,330.81631
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,54,54,0.00111,154.16827,13.98242,97.73382,0.00039,320.82906,0.00043,1.42615,2.03665,590.1783
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,55,55,0.0007,153.96076,14.0448,0.04515,0.00051,160.11522,0.00043,0.06046,1.66583,329.89386
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,56,56,0.00133,164.51937,16.46559,77.64754,0.00031,321.89362,0.00029,0.06594,1.89333,582.48732
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,57,57,0.00053,152.11078,14.24897,0.07386,0.00042,159.96829,0.00051,0.06945,1.67755,328.15036
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,58,58,0.00115,146.01735,15.15064,91.0072,0.00026,324.36817,0.00069,1.51706,1.9469,580.00942
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,59,59,0.00115,152.02366,13.88979,0.05587,0.00029,158.84892,0.00047,0.07772,1.8052,326.70307
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,60,60,0.00113,174.05002,14.17616,64.7007,0.00036,324.86843,0.00028,0.05858,2.09316,579.94882
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,61,61,0.00129,152.24245,14.42501,0.07715,0.00031,158.95811,0.00043,0.06496,1.69538,327.46509
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,62,62,0.00069,147.40288,15.4207,66.52086,0.00025,323.97891,0.00041,1.22882,1.73082,556.28434
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,63,63,0.00261,146.09806,15.13644,0.05557,0.00027,158.98329,0.00034,0.06568,1.69187,322.03413
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,64,64,0.00135,157.26084,13.96531,57.70605,0.00025,323.35005,0.00028,0.06874,1.87891,554.23178
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,65,65,0.00053,151.6999,14.85723,0.04786,0.00027,159.26342,0.00056,0.08624,1.7398,327.69581
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,66,66,0.00152,149.17284,15.1397,58.96432,0.00028,323.89096,0.00081,1.29726,1.86799,550.33568
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,67,67,0.00125,148.77687,14.38331,0.04244,0.00033,159.47772,0.00034,0.07644,1.80437,324.56307
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,68,68,0.00119,158.22602,14.78757,47.74759,0.00027,326.78284,0.00073,0.07334,1.9659,549.58545
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,69,69,0.00142,155.19841,14.48747,0.07553,0.0003,162.47838,0.00047,0.10857,2.04788,334.39843
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,70,70,0.00322,147.80068,16.77261,45.64358,0.00025,326.97165,0.00081,1.92964,2.18703,541.30947
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,71,71,0.00199,148.42614,16.88881,0.08194,0.00037,164.72836,0.00031,0.12397,2.04583,332.29772
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,72,72,0.00182,174.36254,15.3398,20.61682,0.00026,325.30611,0.0004,0.11783,2.38169,538.12727
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,73,73,0.00062,163.45212,15.51987,0.05933,0.00026,159.60696,0.00033,0.08958,1.91783,340.6469
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,74,74,0.00157,145.51792,18.53619,28.41306,0.00025,326.19151,0.00056,1.26898,2.04149,521.97153
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,75,75,0.00169,150.02798,14.10446,0.06097,0.00076,159.91531,0.00057,0.18358,1.87484,326.17016
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,76,76,0.00105,159.86697,16.48764,15.10747,0.00036,325.99168,0.00029,0.02601,1.65814,519.13961
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,77,77,0.00145,158.32461,14.13352,0.0503,0.00105,161.24134,0.00028,0.05737,1.8625,335.67242
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,78,78,0.00222,147.47041,17.45423,13.30472,0.00025,320.45318,0.00042,0.02819,1.61429,500.32791
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,79,79,0.00222,151.61918,15.91847,0.03786,0.00031,161.00214,0.00031,0.03245,1.75208,330.36502
