modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,latencia_total,80,453.26159225,406.547975,299.0405,673.97978,656.9662675,673.2442505,131.66275889
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_slot,80,0.375744625,0.001135,0.00046,13.47568,1.3533195,9.4507011,1.84084453506
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,leitura,80,150.006541625,149.36011,123.6649,174.36254,164.719333,174.1156492,9.73927276445
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,preprocess,80,15.5524585,15.475545,12.88386,23.20081,18.417307,19.8901017,1.69166188762
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_runner,80,45.357969,3.25131,0.02359,188.73652,159.046322,178.8705181,61.1628877548
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_entrada,80,0.000332625,0.00028,0.00014,0.00105,0.000541,0.0008209,0.000136498569132
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,inferencia,80,239.421794375,176.935525,158.84892,334.98124,329.5631995,333.6734819,81.5026570083
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_saida,80,0.000625375,0.000435,0.00027,0.00707,0.001254,0.0029304,0.000785416997126
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_pos,80,0.503284875,0.079935,0.02601,3.57668,1.81868,2.5908785,0.750832040904
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre2",end_to_end,postprocess,80,2.04284125,1.88616,1.61429,4.3571,3.051527,3.9976263,0.475666462937
