mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,439.6278,0,0,0,439.6278,0.44072586,2.27465142104
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,440.16924,0,0,0,440.16924,0.44223672,2.27185343528
max_model_only_throughput,2,2,1,-1,-1,0,0,0,0,0,442.45807,0,0,0,442.45807,0.88318606,2.2601011662
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,438.78882,0,0,0,438.78882,0.88102711,2.27900063634
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,442.06297,0,0,0,442.06297,1.32309239,2.26212116342
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,437.5368,0,0,0,437.5368,1.32072452,2.28552204066
max_model_only_throughput,6,6,1,-1,-1,0,0,0,0,0,442.01814,0,0,0,442.01814,1.76274442,2.26235059041
max_model_only_throughput,7,7,0,-1,-1,0,0,0,0,0,437.47865,0,0,0,437.47865,1.76057272,2.28582583401
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,439.54565,0,0,0,439.54565,2.20012032,2.27507654779
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,439.53512,0,0,0,439.53512,2.2022857,2.2751310521
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,440.47547,0,0,0,440.47547,2.64059773,2.2702739837
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,436.00383,0,0,0,436.00383,2.63829134,2.29355783411
max_model_only_throughput,12,12,1,-1,-1,0,0,0,0,0,440.77808,0,0,0,440.77808,3.07907179,2.26871535899
max_model_only_throughput,13,13,0,-1,-1,0,0,0,0,0,436.26663,0,0,0,436.26663,3.07686981,2.29217623177
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,441.55069,0,0,0,441.55069,3.51842236,2.26474563996
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,437.31131,0,0,0,437.31131,3.51638513,2.28670052005
max_model_only_throughput,16,16,1,-1,-1,0,0,0,0,0,441.67303,0,0,0,441.67303,3.95806033,2.264118323
max_model_only_throughput,17,17,0,-1,-1,0,0,0,0,0,437.41498,0,0,0,437.41498,3.95583909,2.28615855817
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,438.43954,0,0,0,438.43954,4.39428036,2.28081618734
