mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00086,130.91874,171.22646,0.03632,8e-05,161.87063,0.00022,0.03872,6.21489,339.39042,0.34044164,2.94645912516
max_end_to_end_throughput,1,1,1,1,0,0.00068,130.77904,170.05909,0.05951,9e-05,170.5063,0.00023,0.04232,6.13455,346.80558,0.34785806,2.88345994894
max_end_to_end_throughput,2,2,0,1,0,169.33042,124.28421,163.52563,0.0538,8e-05,157.68961,0.00012,0.04172,6.13163,496.77688,0.66792036,2.01297612723
max_end_to_end_throughput,3,3,1,0,0,175.61473,129.35164,169.09369,0.03441,9e-05,163.09376,0.00032,0.04522,6.10693,513.99257,0.68628438,1.9455534153
max_end_to_end_throughput,4,4,0,1,0,163.02531,117.91147,157.09651,0.05385,0.0001,157.8227,0.00021,0.04653,6.22234,484.27132,0.98921811,2.06495813132
max_end_to_end_throughput,5,5,1,0,0,168.69612,114.92643,154.97691,0.05607,8e-05,162.9751,0.0002,0.04054,6.21988,492.96893,1.01059536,2.02852540828
max_end_to_end_throughput,6,6,0,1,0,164.16391,119.59701,158.86732,0.0578,0.0001,157.84866,0.00011,0.0435,6.16405,487.14943,1.31224814,2.05275822657
max_end_to_end_throughput,7,7,1,0,0,169.30138,115.05909,154.80972,0.03832,0.0001,162.70609,0.00015,0.03724,6.14888,493.04539,1.33436906,2.02821083065
max_end_to_end_throughput,8,8,0,1,0,164.12552,129.0704,168.33488,0.05017,9e-05,157.55296,0.00019,0.04361,6.14206,496.25427,1.64441433,2.01509601116
max_end_to_end_throughput,9,9,1,0,0,168.95357,128.55445,168.49154,0.04315,0.0001,163.01014,0.00012,0.0327,6.07272,506.60771,1.67206182,1.97391389878
max_end_to_end_throughput,10,10,0,1,0,163.80948,127.63101,166.93608,0.0371,0.00011,157.58817,0.00022,0.04714,6.31027,494.7321,1.97538354,2.02129597008
max_end_to_end_throughput,11,11,1,0,0,169.17581,124.10578,164.49607,0.05784,0.0001,163.29158,0.00019,0.03555,6.08084,503.14177,2.00606685,1.98751139266
max_end_to_end_throughput,12,12,0,1,0,164.00981,126.52449,165.70768,0.04887,0.0001,157.84553,0.00021,0.04891,6.21685,493.88189,2.3052999,2.02477559969
max_end_to_end_throughput,13,13,1,0,0,169.47096,123.00233,163.21374,0.04028,0.0001,163.17008,0.00021,0.03564,6.08926,502.02412,2.33865702,1.99193616434
max_end_to_end_throughput,14,14,0,1,0,164.17744,124.7617,163.93273,0.04615,9e-05,158.98693,0.0002,0.07176,6.1885,493.40911,2.63457306,2.02671572075
max_end_to_end_throughput,15,15,1,0,0,169.35303,121.50035,161.74037,0.06306,9e-05,163.78946,0.00022,0.03524,6.09535,501.08055,2.67042086,1.99568712056
max_end_to_end_throughput,16,16,0,1,0,165.3221,130.71098,170.00577,0.05669,0.00011,159.94217,0.00012,0.06296,6.46281,501.85846,2.97115867,1.99259368867
max_end_to_end_throughput,17,17,1,0,0,169.98997,134.87721,175.65176,0.06253,9e-05,162.89808,0.00014,0.03687,6.08249,514.72537,3.01519631,1.94278358574
max_end_to_end_throughput,18,18,0,1,0,166.55599,123.7748,162.9977,0.0558,0.00018,158.45181,0.00053,0.06512,6.52951,494.6621,3.29931686,2.02158200517
max_end_to_end_throughput,19,19,1,0,0,169.08407,122.42287,162.88513,0.05388,0.0001,161.62643,0.0003,0.03522,6.08259,499.7718,3.34591303,2.00091321679
max_end_to_end_throughput,20,20,0,1,0,165.14077,130.44628,169.63725,0.04737,9e-05,157.54256,0.00022,0.04575,6.19338,498.61609,3.63285435,2.00555100418
max_end_to_end_throughput,21,21,1,0,0,167.80062,128.12364,168.75219,0.04142,9e-05,161.34099,0.00042,0.03645,6.12246,504.09883,3.68224699,1.98373799043
max_end_to_end_throughput,22,22,0,1,0,163.8639,120.82868,160.04845,0.05082,0.0001,157.24739,0.0001,0.12732,6.09131,487.43951,3.95648617,2.05153661015
max_end_to_end_throughput,23,23,1,0,0,167.56405,126.5303,167.11033,0.0686,0.0001,161.28108,0.00014,0.03516,6.07435,502.13761,4.01686234,1.9914859594
