mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,215.16889,0,0,0,215.16889,0.21625479,4.64751200789
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,215.00149,0,0,0,215.00149,0.2171214,4.65113055728
max_model_only_throughput,2,2,1,-1,-1,0,0,0,0,0,215.20393,0,0,0,215.20393,0.43146045,4.64675528927
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,210.2969,0,0,0,210.2969,0.42741957,4.75518184053
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,210.87308,0,0,0,210.87308,0.6382945,4.74218899824
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,213.81724,0,0,0,213.81724,0.64527937,4.67689134889
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,210.77629,0,0,0,210.77629,0.8490729,4.74436664579
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,214.08444,0,0,0,214.08444,0.85936535,4.67105409436
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,210.70228,0,0,0,210.70228,1.05977712,4.74603312313
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,214.24562,0,0,0,214.24562,1.07361271,4.66753999452
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,209.77079,0,0,0,209.77079,1.26954969,4.76710794673
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,214.25645,0,0,0,214.25645,1.28787066,4.66730406483
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,210.0722,0,0,0,210.0722,1.47962374,4.76026813638
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,213.9883,0,0,0,213.9883,1.50186064,4.67315269106
