modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,latencia_total,80,1476.628191,1527.58421,490.65181,2918.25997,2545.38486,2646.1992565,559.881586071
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_slot,80,476.843561375,213.651725,0.00076,1696.27932,1205.063634,1596.153614,411.597645126
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,leitura,80,139.12503175,137.758175,127.1132,160.8579,150.767351,160.5547059,7.06312401372
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,preprocess,80,15.441363125,15.401675,13.20107,22.12021,18.0579755,20.221129,1.43834668296
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_runner,80,338.418176875,189.062825,0.05609,1207.14274,525.423355,679.4254576,201.299771615
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_entrada,80,0.00033775,0.000295,0.00024,0.0006,0.000531,0.0006,9.27628023509e-05
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,inferencia,80,504.823376875,341.092175,335.91456,1362.82858,679.6103865,825.3505,192.520749519
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_saida,80,0.000503625,0.00046,0.0003,0.00229,0.0007915,0.0013499,0.000251755058291
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_pos,80,0.093628125,0.04391,0.02061,1.5647,0.101955,1.4468241,0.246742170469
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,postprocess,80,1.8822115,1.883225,1.62946,2.07885,2.0316245,2.0600085,0.0999476645187
