modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,0,0,0.00126,137.63218,15.99363,337.37917,0.00026,682.47658,0.00032,0.03864,2.055,1175.57704
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,1,1,0.00079,133.58026,13.20107,0.084,0.00055,343.98407,0.00031,0.18907,2.05,493.09012
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,2,2,0.00095,128.94311,22.12021,337.95934,0.00033,341.29747,0.00031,0.03785,1.79409,832.15366
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,3,3,0.00076,135.11084,13.32666,0.05609,0.00038,340.33017,0.00031,0.03083,1.79577,490.65181
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,4,4,0.00122,129.8883,16.5804,539.14618,0.00027,679.64775,0.00068,0.03704,2.01287,1367.31471
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,5,5,0.00139,127.1132,16.89792,0.07696,0.00029,539.54663,0.00034,0.02061,1.9546,685.61194
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,6,6,1696.27932,129.05307,17.51938,188.42127,0.00042,336.87443,0.00044,0.04142,1.84889,2370.03864
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,7,7,1355.79041,128.01382,18.6299,189.73005,0.0003,336.82442,0.00049,0.04949,1.93615,2030.97503
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,8,8,198.22267,141.76775,19.71631,177.89971,0.00047,338.48184,0.00065,0.03848,1.72719,877.85507
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,9,9,199.81199,142.76862,18.60167,518.83902,0.00033,679.60842,0.00106,0.04479,1.92617,1561.60207
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,10,10,182.02283,139.44221,16.09416,521.95704,0.00042,1362.82858,0.0006,0.04815,1.98058,2224.37457
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,11,11,177.86025,139.5572,16.14312,180.89645,0.00029,338.40301,0.00046,0.03777,1.76779,854.66634
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,12,12,187.37458,137.33954,16.80244,523.35364,0.00026,340.88688,0.00054,0.05355,1.92792,1207.73935
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,13,13,180.63334,137.06412,16.9413,182.58196,0.00044,338.24763,0.00055,0.04033,1.72755,857.23722
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,14,14,859.68271,137.59524,15.90888,181.37176,0.00027,336.5116,0.00041,0.0461,1.9386,1533.05557
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,15,15,184.58942,135.56304,18.02936,1207.14274,0.00025,678.97729,0.00068,0.05298,2.07885,2226.43461
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,16,16,199.02289,141.9307,14.59102,182.37333,0.00047,340.44668,0.00047,0.06486,2.0101,880.44052
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,17,17,528.0151,148.10401,13.81145,176.56937,0.00044,681.54177,0.00032,1.41549,1.94247,1551.40042
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,18,18,527.22828,133.10796,16.57107,184.90735,0.0004,336.79621,0.0011,0.03586,1.84118,1200.48941
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,19,19,1183.17094,134.87511,16.3113,183.57002,0.0004,336.39138,0.00045,0.04997,1.84942,1856.21899
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,20,20,519.87867,139.76174,16.78271,178.23497,0.00024,336.69164,0.00047,0.04352,1.76066,1193.15462
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,21,21,178.67837,141.16058,14.48946,523.79957,0.00026,676.63793,0.00059,1.5647,2.04102,1538.37248
