modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,0,0,0.00105,131.15161,13.99634,337.78921,0.0003,673.30211,0.00049,0.03467,2.09803,1158.37381
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,1,1,0.00076,130.87296,12.90164,0.06111,0.00028,338.93276,0.0003,0.04814,2.07879,484.89674
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,2,2,0.00157,122.51523,13.73767,0.0601,0.00032,336.94223,0.00058,0.05866,1.77241,475.08877
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,3,3,0.0016,127.26821,14.6656,330.156,0.00026,336.32833,0.00069,0.04269,1.81067,810.27405
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,4,4,0.0036,128.32177,15.48493,0.08675,0.00028,394.72159,0.00034,1.22544,2.02198,541.86668
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,5,5,0.00193,125.678,19.69493,387.18515,0.00027,673.23161,0.00031,0.09168,2.05716,1207.94104
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,6,6,60.16324,129.73735,16.30027,525.13079,0.00031,673.38994,0.00031,0.0567,1.9408,1406.71971
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,7,7,186.59788,124.58336,15.61736,194.27077,0.00058,336.37168,0.00031,0.06248,1.78485,859.28927
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,8,8,191.8132,141.17775,16.542,512.25771,0.00026,673.26449,0.0003,0.03366,2.06483,1537.1542
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,9,9,196.13415,140.2804,18.09338,176.13575,0.00025,336.39947,0.00043,0.05799,1.8816,868.98342
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,10,10,177.71328,139.11995,16.46582,517.62348,0.00035,671.39099,0.00313,0.03929,2.16756,1524.52385
