modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,latencia_total,80,1159.18254875,977.39276,475.08877,1538.97198,1534.7558965,1537.8722842,344.554168626
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_slot,80,166.256706625,181.38137,0.00076,309.08431,194.0239435,300.7936076,57.032834239
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,leitura,80,138.1449245,136.584635,122.51523,162.20011,152.7639345,160.6332951,7.94349231507
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,preprocess,80,16.29747425,16.46646,12.90164,19.69493,17.910267,18.4960734,1.23884699699
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_runner,80,334.8392785,262.740615,0.0601,526.48216,522.4477865,525.4145777,173.798740632
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_entrada,80,0.000307875,0.00027,0.00012,0.00125,0.0004625,0.0007207,0.000128507721072
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,inferencia,80,501.6116475,366.827175,336.14677,674.46975,674.135363,674.4134783,167.766041021
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_saida,80,0.000478125,0.000355,0.00028,0.00313,0.0007905,0.001392,0.000342666360145
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_pos,80,0.065464,0.05006,0.02436,1.22544,0.0753045,0.3297696,0.130939477179
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,postprocess,80,1.966267375,1.93387,1.61407,2.21217,2.1941165,2.2119172,0.165623452663
