modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,0,0,0.00105,130.92386,12.85192,0.06133,0.00031,160.73653,0.0004,0.04437,1.88949,306.50926
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,1,1,0.00091,130.85873,13.98573,159.59759,0.00025,164.00032,0.00043,0.0367,1.89803,470.37869
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,2,2,0.00145,124.4818,14.16365,0.07135,0.00046,159.11551,0.00054,0.08088,2.02824,299.94388
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,3,3,0.00102,129.91678,14.65899,152.10001,0.00026,159.22535,0.00029,0.04656,1.89895,457.84821
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,4,4,24.04853,137.84658,16.25837,7.94807,0.00025,163.80425,0.00044,0.03231,1.78071,351.71951
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,5,5,154.21521,136.34398,20.22849,0.51703,0.00025,159.91075,0.00044,0.05144,2.03891,473.3065
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,6,6,9.87011,139.94547,16.42376,5.47698,0.00026,163.79674,0.00057,0.04215,1.71253,337.26857
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,7,7,2.47411,136.49144,20.44404,1.02514,0.00042,163.37534,0.00033,0.08895,1.99295,325.89272
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,8,8,7.29045,152.3799,14.372,0.05222,0.00029,166.32434,0.00055,0.04642,1.74202,342.20819
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,9,9,3.13468,154.76412,18.5622,0.0491,0.00028,160.05537,0.00044,0.06195,1.87859,338.50673
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,10,10,0.00072,150.82295,15.95573,0.024,0.00014,164.62338,0.00043,0.04943,1.79244,333.26922
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,11,11,0.00317,149.53395,18.4854,0.06576,0.00296,159.30946,0.00058,0.06891,1.76278,329.23297
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,12,12,1.36575,147.86251,16.17818,0.03857,0.00026,164.15487,0.00042,0.04156,1.85182,331.49394
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,13,13,0.00111,144.71906,18.71624,0.04487,0.00028,159.55223,0.00043,0.06069,1.80889,324.9038
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,14,14,1.0692,145.72968,16.2779,1.11002,0.00025,164.28536,0.00029,0.05051,1.70962,330.23283
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,15,15,0.00067,141.35782,20.20123,0.06487,0.00029,162.27898,0.00111,0.13317,2.12666,326.1648
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,16,16,3.02305,152.64471,15.12903,0.0343,0.00046,165.29114,0.0003,0.03885,1.80487,337.96671
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,17,17,0.0008,163.12917,14.43031,0.05152,0.00079,159.17037,0.00043,0.06658,1.77317,338.62314
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,18,18,0.00097,142.48766,16.66694,6.15777,0.00026,164.51457,0.00048,0.06536,1.80238,331.69639
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,19,19,0.00137,144.53686,18.04488,0.06506,0.00024,160.14519,0.0007,0.06001,1.9305,324.78481
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,20,20,8.05791,150.56792,16.11646,0.04931,0.00024,164.58193,0.00054,0.05067,1.85604,341.28102
