modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,latencia_total,80,339.097205,332.661245,299.94388,473.3065,357.8411165,470.9935301,27.5740179889
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_slot,80,3.939037625,0.00138,0.00067,154.21521,10.740821,51.3835328,17.3875028236
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,leitura,80,149.60619125,149.25287,124.4818,185.307,164.500496,178.2297297,9.86396539104
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,preprocess,80,15.805131375,15.56017,12.85192,20.44404,18.7904895,20.3346645,1.77967445934
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_runner,80,5.116858375,0.061485,0.02143,159.59759,8.8414005,153.6745018,24.2816950928
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_entrada,80,0.000330875,0.00027,0.00014,0.00296,0.0004655,0.0012457,0.000311701755489
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,inferencia,80,162.7177525,162.863735,157.95715,168.87307,168.307838,168.7928139,2.80621528398
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_saida,80,0.000489125,0.00044,0.00027,0.00111,0.0008225,0.001031,0.000163929815394
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_pos,80,0.054919375,0.050375,0.02706,0.13317,0.089254,0.1114924,0.0181340486615
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,postprocess,80,1.8564945,1.76769,1.60471,5.00495,2.190613,3.607677,0.414125336275
