modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,latencia_total,342,182.592778012,182.65615,180.66775,185.10729,182.979775,183.502973,0.454416720507
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,leitura,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,inferencia,342,182.592778012,182.65615,180.66775,185.10729,182.979775,183.502973,0.454416720507
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,latencia_total,342,401.775179678,395.444775,320.13824,539.32693,445.846359,478.2715942,22.5465953536
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,espera_slot,342,34.6080330702,28.798345,0.00077,175.0943,78.8996945,102.4337917,20.6069089343
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,leitura,342,133.135724912,138.594975,87.44629,166.03277,149.528059,157.0247035,14.4809336206
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,preprocess,342,15.4787906725,15.478275,12.8404,19.17216,18.349206,18.856487,0.989892425977
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,espera_runner,342,33.3668894737,27.659905,0.05969,182.666,65.1524535,76.8211869,18.3169655522
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,sync_entrada,342,0.000293362573099,0.000265,0.00023,0.00241,0.0004295,0.0006677,0.000139156114118
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,inferencia,342,183.292439503,183.29942,180.12876,183.73714,183.5490105,183.6788758,0.264325981654
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,sync_saida,342,0.00051201754386,0.00044,0.00029,0.00613,0.00072,0.0022472,0.000476818488565
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,espera_pos,342,0.0434341520468,0.04273,0.02839,0.08565,0.0579555,0.0784541,0.0081725205486
"methane_depth_reduced.xmodel","manual_1637343647493",end_to_end,postprocess,342,1.84906251462,1.799885,1.66236,2.21954,2.034319,2.0761649,0.107101142505
