modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,0,0,0.00095,134.37933,13.417,0.08704,0.00125,165.83661,0.00056,0.05012,1.97793,315.75079
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,1,1,0.0011,133.56735,14.73451,165.26882,0.00116,164.59341,0.00053,0.04665,1.8088,480.02233
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,2,2,0.00093,129.50907,13.22791,0.07852,0.00029,160.05638,0.00029,0.04449,1.94385,304.86173
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,3,3,0.00074,135.068,13.41457,154.23634,0.00031,159.3091,0.00029,0.04682,1.83585,463.91202
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,4,4,502.89072,142.45181,15.63873,11.29673,0.00026,164.70403,0.0004,0.04306,1.84241,838.86815
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,5,5,316.62123,138.0893,18.98509,0.63415,0.00025,160.06511,0.0003,0.05861,1.7429,636.19694
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,6,6,167.32843,140.20689,19.7142,2.62086,0.0003,165.57628,0.00043,0.05117,1.93791,497.43647
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,7,7,156.25974,136.90828,17.71177,2.67816,0.00025,159.61005,0.00048,0.05376,1.95094,475.17343
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,8,8,20.33507,154.89412,15.77988,0.07009,0.00028,164.37669,0.00066,0.04744,1.8763,357.38053
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,9,9,341.55122,154.18189,16.44873,0.06294,0.00025,165.84956,0.0003,0.0347,1.76412,679.89371
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,10,10,2.67648,155.74406,14.45524,0.07054,0.00026,158.99665,0.00032,0.03996,1.89669,333.8802
