modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,latencia_total,80,500.5779215,472.928025,304.86173,1204.13876,841.796364,1106.9190927,176.960158592
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_slot,80,162.906853,134.832085,0.00074,862.51786,505.88801,777.9570342,177.289808917
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,leitura,80,149.832674,149.153895,129.50907,172.82561,167.724603,171.433077,9.03955858046
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,preprocess,80,16.737131875,15.884105,13.22791,35.82424,20.8217435,25.3477419,3.05052858548
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_runner,80,6.75230425,0.069965,0.02213,165.26882,18.658075,156.5531608,25.0368995546
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_entrada,80,0.000292875,0.00026,0.00014,0.00125,0.0003815,0.0011789,0.000152152832294
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,inferencia,80,162.45804975,162.886385,158.65472,166.68806,165.766519,166.0975271,2.45386156831
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_saida,80,0.000453875,0.00043,0.00023,0.0008,0.0006905,0.0007921,0.000127871945223
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_pos,80,0.05887975,0.05257,0.02808,0.11365,0.106314,0.1129074,0.0189116915541
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,postprocess,80,1.831282125,1.805335,1.62253,2.22206,2.084278,2.1996319,0.125431995636
