mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00112,129.53416,168.52579,0.04944,0.00011,235.41259,0.00021,0.03689,6.09484,410.12484,0.41117591,2.43828196312
max_end_to_end_throughput,1,1,1,0,0,0.00148,127.7553,167.35671,0.06183,9e-05,236.70765,0.0001,0.03477,6.13108,410.29796,0.57990548,2.43725316109
max_end_to_end_throughput,2,2,0,0,0,74.22605,120.19296,159.48694,0.07671,9e-05,237.02784,0.00011,0.03551,6.15527,477.0143,0.81401332,2.09637321145
max_end_to_end_throughput,3,3,1,0,0,9.18632,125.83389,165.09016,0.04769,9e-05,235.0566,0.00019,0.03787,6.13779,415.56083,0.98631005,2.40638656921
max_end_to_end_throughput,4,4,0,0,0,69.01253,116.66318,155.96532,0.06116,8e-05,239.0918,0.00025,0.04026,6.16785,470.34382,1.21539712,2.12610426135
max_end_to_end_throughput,5,5,1,0,0,16.27112,115.53156,155.14515,0.06121,0.0001,235.63642,0.00011,0.03801,6.12354,413.27926,1.38334371,2.41967138636
max_end_to_end_throughput,6,6,0,0,0,73.92555,118.13355,157.42325,0.05128,0.0001,234.2993,0.00033,0.03057,6.10156,471.83625,1.61334882,2.11937933976
max_end_to_end_throughput,7,7,1,0,0,10.47748,115.76381,155.44945,0.05737,0.0001,235.13364,0.00022,0.03857,6.0782,407.23885,1.78013206,2.45556139843
max_end_to_end_throughput,8,8,0,0,0,74.54216,128.06679,167.48403,0.04651,8e-05,234.26294,0.00023,0.03321,6.09619,482.47031,2.02132214,2.07266639889
max_end_to_end_throughput,9,9,1,0,0,0.00117,129.65356,169.27688,0.04922,9e-05,234.93545,0.0002,0.04031,6.07697,410.38433,2.19128588,2.43674021374
max_end_to_end_throughput,10,10,0,0,0,71.15791,126.0591,165.49254,4.4478,9e-05,234.20915,0.00024,0.03744,6.12593,481.47591,2.43168399,2.0769471104
max_end_to_end_throughput,11,11,1,0,0,4.43149,125.09949,164.67455,0.05865,0.0001,235.13967,0.00022,0.03924,7.17469,411.52246,2.59839769,2.43000102595
