modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,latencia_total,3425,211.210668374,210.74687,208.23069,217.93304,213.660074,214.282466,1.93171162989
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,espera_slot,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,leitura,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,preprocess,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,espera_runner,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,sync_entrada,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,inferencia,3425,211.210668374,210.74687,208.23069,217.93304,213.660074,214.282466,1.93171162989
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,sync_saida,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,espera_pos,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,postprocess,3425,0,0,0,0,0,0,0
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,latencia_total,3425,830.070787787,503.01037,347.35749,251647.7278,557.014614,647.5921208,8632.04949496
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,espera_slot,3425,2.05144344234,0.00138,0.00048,213.66143,14.162442,47.5829276,10.0058801649
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,leitura,3425,431.001687031,271.28883,118.94065,251419.06511,314.200038,352.9016548,6107.03464921
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,preprocess,3425,13.0961957693,12.91651,12.61817,40.81846,13.647222,15.7725728,1.07395851989
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,espera_runner,3425,4.80938552409,0.05012,0.02439,205.0228,36.569426,86.078,17.0860086992
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,sync_entrada,3425,0.000423804379562,0.00042,0.00012,0.00255,0.00067,0.00083,0.000140493113772
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,inferencia,3425,377.368069372,212.84487,208.76574,251251.13171,221.1302,246.158498,6104.93806366
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,sync_saida,3425,0.000490645255474,0.00045,0.00027,0.01632,0.00072,0.00088,0.000323063743223
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,espera_pos,3425,0.0567975824818,0.04937,0.02716,6.90583,0.070874,0.0983232,0.138683963674
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,postprocess,3425,1.68629461606,1.66259,1.60002,2.21016,1.903174,2.0289736,0.084807524371
