modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,latencia_total,80,356.414514125,342.52196,299.87997,510.97786,460.6514195,486.7035379,41.5818484824
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_slot,80,0.0148735,0.00129,0.00046,1.07067,0.002863,0.2311449,0.118790676571
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,leitura,80,150.738350875,150.843985,124.49861,176.86876,166.6312255,173.9562038,9.57301426177
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,preprocess,80,16.4147505,16.29268,12.93455,24.66421,20.4968985,22.173182,2.14286258432
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_runner,80,15.65904475,0.074695,0.03149,184.69758,124.556866,166.48018,40.0342070943
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_entrada,80,0.000354875,0.00029,0.00013,0.00125,0.0005605,0.0011473,0.000173745458574
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,inferencia,80,171.307511,165.085415,158.36701,293.6213,203.555804,279.1933167,22.5371149828
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_saida,80,0.00059,0.00055,0.00027,0.00303,0.001033,0.0015527,0.000338847310746
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_pos,80,0.325554875,0.07041,0.0352,3.50582,1.8970595,3.0748513,0.679772596368
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,postprocess,80,1.95348375,1.8355,1.62794,3.87363,3.0024765,3.6059227,0.418628781567
