modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,0,0,0.00099,131.0466,12.94581,161.63758,0.00026,165.12144,0.00055,0.06458,1.91779,472.7356
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,1,1,0.0009,130.7591,12.93455,0.06089,0.00029,161.67686,0.00056,0.08268,1.92361,307.43944
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,2,2,0.00141,124.49861,13.98521,0.05853,0.00029,159.22065,0.00073,0.08302,2.03152,299.87997
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,3,3,0.00048,130.28556,15.84953,151.56149,0.00027,160.15867,0.00109,0.10011,2.05821,460.01541
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,4,4,0.00114,135.27318,20.73665,0.18469,0.00056,194.02957,0.00051,0.99145,1.87235,353.0901
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,5,5,0.00122,139.48399,18.34303,184.69758,0.00026,166.52269,0.00045,0.08019,1.84845,510.97786
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,6,6,0.00286,137.107,20.18546,0.06855,0.00028,164.27641,0.0005,0.05949,2.08286,323.78341
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,7,7,0.00114,138.29251,21.51101,152.4133,0.00027,165.42892,0.00059,0.13191,2.47122,480.25087
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,8,8,0.00142,151.16742,20.48428,0.06681,0.00057,196.66306,0.0003,0.06033,1.79402,370.23821
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,9,9,0.00108,163.04836,16.34438,0.20031,0.00033,293.6213,0.00058,0.05182,2.52153,475.78969
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,10,10,0.00112,152.63157,19.31599,24.74723,0.00025,165.3686,0.00066,0.05079,1.85857,363.97478
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,11,11,0.00562,155.14232,15.50062,123.13557,0.00027,162.67353,0.00112,0.09482,2.33552,458.88939
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,12,12,0.00124,150.8985,16.55709,0.09385,0.00056,185.70154,0.00059,0.99338,1.83769,356.08444
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,13,13,0.00104,150.33486,15.57672,0.06841,0.00028,275.35803,0.00067,0.06299,1.73224,443.13524
