mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,167.55362,0,0,0,167.55362,0.16861017,5.96823870472
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,160.82721,0,0,0,160.82721,0.16188851,6.21785330977
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,158.74065,0,0,0,158.74065,0.32063074,6.29958362902
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,164.31032,0,0,0,164.31032,0.33292234,6.08604499097
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,157.89101,0,0,0,157.89101,0.4785232,6.33348282464
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,163.19954,0,0,0,163.19954,0.49612349,6.12746825144
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,158.51539,0,0,0,158.51539,0.63703978,6.3085357201
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,163.14904,0,0,0,163.14904,0.65928119,6.12936490463
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,158.03142,0,0,0,158.03142,0.79507272,6.32785556189
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,163.33323,0,0,0,163.33323,0.82261615,6.12245285298
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,158.05681,0,0,0,158.05681,0.95315688,6.32683906502
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,163.42723,0,0,0,163.42723,0.98604511,6.11893134333
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,159.75834,0,0,0,159.75834,1.1129168,6.25945412302
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,164.3147,0,0,0,164.3147,1.15036175,6.08588276034
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,160.73822,0,0,0,160.73822,1.2736566,6.22129571921
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,164.81541,0,0,0,164.81541,1.31517866,6.06739381955
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,162.05387,0,0,0,162.05387,1.43571204,6.17078752886
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,165.60079,0,0,0,165.60079,1.48078118,6.03861853558
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,160.37856,0,0,0,160.37856,1.59609215,6.23524740464
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,163.54153,0,0,0,163.54153,1.64432432,6.11465479135
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,158.61039,0,0,0,158.61039,1.75470394,6.30475721042
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,163.02747,0,0,0,163.02747,1.80735367,6.13393558767
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,158.20915,0,0,0,158.20915,1.91291467,6.32074693531
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,162.55237,0,0,0,162.55237,1.96990753,6.15186355019
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,158.36695,0,0,0,158.36695,2.07128322,6.3144488165
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,162.73802,0,0,0,162.73802,2.13264729,6.14484556221
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,157.91371,0,0,0,157.91371,2.22919838,6.33257239033
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,162.55963,0,0,0,162.55963,2.29520863,6.15158880467
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,157.87287,0,0,0,157.87287,2.38707272,6.33421055815
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,162.4097,0,0,0,162.4097,2.45761989,6.15726770014
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,157.80248,0,0,0,157.80248,2.54489699,6.33703602123
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,163.19934,0,0,0,163.19934,2.62082093,6.12747576063
