mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,160.9848,0,0,0,160.9848,0.16205018,6.21176657672
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,167.77141,0,0,0,167.77141,0.16883872,5.96049112301
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,158.98087,0,0,0,158.98087,0.32103265,6.2900649619
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,164.13977,0,0,0,164.13977,0.33297992,6.09236871722
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,158.04571,0,0,0,158.04571,0.47908055,6.32728341693
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,163.15507,0,0,0,163.15507,0.49613638,6.12913837124
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,158.54049,0,0,0,158.54049,0.6376225,6.30753695791
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,162.96886,0,0,0,162.96886,0.65910676,6.13614159171
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,157.94709,0,0,0,157.94709,0.79557186,6.33123408605
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,163.20925,0,0,0,163.20925,0.82231878,6.12710370276
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,158.24337,0,0,0,158.24337,0.95381656,6.31938007893
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,163.30731,0,0,0,163.30731,0.98562747,6.12342460359
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,159.30659,0,0,0,159.30659,1.11312496,6.27720422614
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,163.33267,0,0,0,163.33267,1.14896145,6.12247384433
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,160.1543,0,0,0,160.1543,1.27328048,6.24397846327
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,165.00136,0,0,0,165.00136,1.31396421,6.06055610693
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,162.34578,0,0,0,162.34578,1.43562777,6.15969198583
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,166.22909,0,0,0,166.22909,1.48019496,6.01579422711
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,160.46955,0,0,0,160.46955,1.59609919,6.23171187306
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,163.71063,0,0,0,163.71063,1.64390695,6.10833884153
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,159.02223,0,0,0,159.02223,1.75512572,6.28842898254
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,163.03749,0,0,0,163.03749,1.80694598,6.13355860667
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,158.19054,0,0,0,158.19054,1.91331782,6.32149052655
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,162.55027,0,0,0,162.55027,1.9694975,6.15194302661
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,158.28263,0,0,0,158.28263,2.07160184,6.3178126368
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,162.69979,0,0,0,162.69979,2.1321988,6.14628943283
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,158.03544,0,0,0,158.03544,2.2296386,6.32769459812
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,162.36693,0,0,0,162.36693,2.2945672,6.15888962118
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,157.82064,0,0,0,157.82064,2.3874607,6.33630683541
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,162.43331,0,0,0,162.43331,2.45700169,6.15637272921
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,157.73959,0,0,0,157.73959,2.54520174,6.33956256638
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,162.88082,0,0,0,162.88082,2.61988398,6.13945828613
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,159.08642,0,0,0,159.08642,2.70428963,6.28589165562
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,165.39059,0,0,0,165.39059,2.78528164,6.04629320205
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,158.64387,0,0,0,158.64387,2.86293507,6.3034266625
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,162.87245,0,0,0,162.87245,2.94815545,6.13977379231
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,158.73789,0,0,0,158.73789,3.02167482,6.29969316085
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,162.06067,0,0,0,162.06067,3.1102176,6.17052860512
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,158.45434,0,0,0,158.45434,3.18013063,6.31096630108
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,162.04808,0,0,0,162.04808,3.27226697,6.17100801194
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,158.3138,0,0,0,158.3138,3.33844601,6.3165687388
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,161.82038,0,0,0,161.82038,3.43408865,6.17969133431
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,158.46246,0,0,0,158.46246,3.49690967,6.31064291189
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,162.2828,0,0,0,162.2828,3.59637268,6.1620824881
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,158.32738,0,0,0,158.32738,3.6552385,6.3160269563
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,162.19741,0,0,0,162.19741,3.75857169,6.16532656101
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,158.3394,0,0,0,158.3394,3.8135796,6.3155474885
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,162.00356,0,0,0,162.00356,3.92057682,6.1727038591
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,158.11349,0,0,0,158.11349,3.97169481,6.32457104071
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,162.47803,0,0,0,162.47803,4.08305617,6.15467826635
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,158.81136,0,0,0,158.81136,4.1305075,6.29677876948
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,167.73112,0,0,0,167.73112,4.25078864,5.96192286798
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,157.97101,0,0,0,157.97101,4.28848027,6.33027540939
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,165.84258,0,0,0,165.84258,4.41663351,6.02981453858
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,159.18817,0,0,0,159.18817,4.44767203,6.28187383522
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,162.40865,0,0,0,162.40865,4.57904711,6.15730750794
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,158.69518,0,0,0,158.69518,4.6063692,6.3013886118
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,162.24039,0,0,0,162.24039,4.741289,6.16369327021
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,158.60186,0,0,0,158.60186,4.76497231,6.30509629584
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,162.11242,0,0,0,162.11242,4.90340289,6.16855883096
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,158.55662,0,0,0,158.55662,4.92353068,6.30689529078
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,162.35801,0,0,0,162.35801,5.06576451,6.15922799251
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,158.52526,0,0,0,158.52526,5.08205726,6.30814294201
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,162.47671,0,0,0,162.47671,5.22824884,6.15472826844
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,158.82771,0,0,0,158.82771,5.2408863,6.29613056815
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,162.33079,0,0,0,162.33079,5.39058117,6.16026078602
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,159.11234,0,0,0,159.11234,5.40000004,6.28486766017
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,164.06498,0,0,0,164.06498,5.55464753,6.09514595985
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,160.6772,0,0,0,160.6772,5.56068047,6.22365836597
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,167.28639,0,0,0,167.28639,5.72193542,5.977772609
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,160.49895,0,0,0,160.49895,5.72118115,6.23057035576
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,160.70872,0,0,0,160.70872,5.88189133,6.22243771215
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,166.78644,0,0,0,166.78644,5.88872275,5.99569125644
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,158.73016,0,0,0,158.73016,6.04062281,6.2999999496
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,164.00357,0,0,0,164.00357,6.05272767,6.09742824501
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,158.1295,0,0,0,158.1295,6.19875375,6.32393070237
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,163.04822,0,0,0,163.04822,6.21577735,6.13315496483
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,158.48585,0,0,0,158.48585,6.35724124,6.309711561
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,163.02161,0,0,0,163.02161,6.37880024,6.13415607906
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,158.02954,0,0,0,158.02954,6.51527293,6.32793084128
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,163.11307,0,0,0,163.11307,6.54191483,6.13071656367
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,158.01734,0,0,0,158.01734,6.67329448,6.32841940005
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,163.33702,0,0,0,163.33702,6.7052533,6.12231079029
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,159.4128,0,0,0,159.4128,6.83270867,6.27302199071
max_model_only_throughput,84,84,1,-1,-1,0,0,0,0,0,163.42136,0,0,0,163.42136,6.86867583,6.11915113177
max_model_only_throughput,85,85,0,-1,-1,0,0,0,0,0,160.33496,0,0,0,160.33496,6.99304516,6.23694295991
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,164.86353,0,0,0,164.86353,7.03354097,6.06562288215
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,162.78557,0,0,0,162.78557,7.15583279,6.14305064018
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,166.34346,0,0,0,166.34346,7.19988575,6.01165804775
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,160.53342,0,0,0,160.53342,7.31636781,6.22923251744
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,163.75537,0,0,0,163.75537,7.3636426,6.10666996753
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,159.05328,0,0,0,159.05328,7.47542294,6.28720137051
max_model_only_throughput,92,92,1,-1,-1,0,0,0,0,0,163.27046,0,0,0,163.27046,7.5269147,6.12480665517
max_model_only_throughput,93,93,0,-1,-1,0,0,0,0,0,158.43785,0,0,0,158.43785,7.63386216,6.31162313803
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,162.55283,0,0,0,162.55283,7.68946914,6.15184614134
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,158.30389,0,0,0,158.30389,7.79216765,6.31696416304
max_model_only_throughput,96,96,1,-1,-1,0,0,0,0,0,162.67518,0,0,0,162.67518,7.85214561,6.14721926234
max_model_only_throughput,97,97,0,-1,-1,0,0,0,0,0,158.15049,0,0,0,158.15049,7.95031947,6.32309137961
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,162.29449,0,0,0,162.29449,8.01444126,6.16163863604
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,157.9687,0,0,0,157.9687,8.10828938,6.33036797796
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,162.5336,0,0,0,162.5336,8.17697636,6.15257399085
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,157.74299,0,0,0,157.74299,8.26603363,6.33942592314
max_model_only_throughput,102,102,1,-1,-1,0,0,0,0,0,162.68385,0,0,0,162.68385,8.33966202,6.1468916552
max_model_only_throughput,103,103,0,-1,-1,0,0,0,0,0,158.38198,0,0,0,158.38198,8.42441681,6.31384959324
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,165.37568,0,0,0,165.37568,8.5050389,6.04683832593
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,158.43235,0,0,0,158.43235,8.58285073,6.31184224686
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,162.98433,0,0,0,162.98433,8.66802503,6.13555916695
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,158.68262,0,0,0,158.68262,8.74153497,6.30188737746
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,162.12361,0,0,0,162.12361,8.83014995,6.16813306834
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,158.33343,0,0,0,158.33343,8.89986977,6.31578561773
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,162.06889,0,0,0,162.06889,8.99222037,6.17021564102
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,158.47619,0,0,0,158.47619,9.05834759,6.31009617281
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,161.74876,0,0,0,161.74876,9.15397054,6.18242761181
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,158.51455,0,0,0,158.51455,9.21686375,6.30856915028
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,162.22268,0,0,0,162.22268,9.31619484,6.16436616631
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,158.24546,0,0,0,158.24546,9.37511064,6.31929661679
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,162.19437,0,0,0,162.19437,9.47839038,6.16544211738
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,158.34213,0,0,0,158.34213,9.53345409,6.31543860121
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,162.07205,0,0,0,162.07205,9.64046373,6.17009533723
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,158.23024,0,0,0,158.23024,9.69168621,6.31990446327
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,162.55865,0,0,0,162.55865,9.80302366,6.1516258901
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,158.83662,0,0,0,158.83662,9.85052446,6.29577738433
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,167.58493,0,0,0,167.58493,9.9706103,5.96712365485
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,157.98309,0,0,0,157.98309,10.00850942,6.32979137198
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,166.01563,0,0,0,166.01563,10.1366278,6.02352923035
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,159.35175,0,0,0,159.35175,10.16786298,6.27542527773
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,162.56348,0,0,0,162.56348,10.29919279,6.15144311625
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,158.84397,0,0,0,158.84397,10.32670831,6.29548606724
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,162.39912,0,0,0,162.39912,10.46159322,6.15766883466
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,158.61595,0,0,0,158.61595,10.48532576,6.30453620837
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,162.098,0,0,0,162.098,10.62369263,6.1691075769
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,158.57227,0,0,0,158.57227,10.64389959,6.30627284329
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,162.48509,0,0,0,162.48509,10.78617894,6.15441084471
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,158.59277,0,0,0,158.59277,10.80249369,6.30545768259
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,162.51675,0,0,0,162.51675,10.94869705,6.1532118997
