mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.0009,129.97669,169.15109,0.04403,0.0001,180.53398,0.0002,0.04511,6.12134,355.89944,0.35695888,2.80978244866
max_end_to_end_throughput,1,1,1,0,0,0.00109,131.33361,172.89794,0.06728,9e-05,182.98292,0.00022,0.04506,6.15643,362.1546,0.53238754,2.76125168643
max_end_to_end_throughput,2,2,0,0,0,13.83327,121.36391,161.58852,0.06351,0.0001,179.99869,0.00027,0.05144,7.10472,362.64463,0.70580612,2.75752049603
max_end_to_end_throughput,3,3,1,0,0,13.81112,129.26941,170.76227,0.04617,8e-05,182.43746,0.00013,0.04927,6.30629,373.4156,0.89203603,2.67798131626
max_end_to_end_throughput,4,4,0,0,0,2.62272,118.02763,158.2167,0.05506,0.0001,180.45665,0.00026,0.04906,6.09254,347.49673,1.05071508,2.87772492133
max_end_to_end_throughput,5,5,1,0,0,27.98373,119.05236,160.31327,0.04846,9e-05,182.67299,0.00021,0.04927,6.21207,377.28763,1.24137836,2.65049771179
max_end_to_end_throughput,6,6,0,0,0,0.00096,119.17791,159.32102,0.04189,0.00018,180.3806,0.00034,0.04164,6.0747,345.86522,1.39828122,2.89129968026
max_end_to_end_throughput,7,7,1,0,0,29.65878,119.37325,160.66217,0.05629,9e-05,182.62742,0.0002,0.0469,6.15535,379.21026,1.59096916,2.63705945087
max_end_to_end_throughput,8,8,0,0,0,0.00096,130.46315,170.73724,0.04238,0.0001,180.24209,0.00024,0.0473,6.19165,357.2677,1.75937448,2.79902157402
max_end_to_end_throughput,9,9,1,0,0,18.1317,134.21737,175.2551,0.06083,9e-05,182.58436,0.00017,0.05216,6.13314,382.22199,1.9550957,2.61628065931
max_end_to_end_throughput,10,10,0,0,0,0.0011,128.5135,168.94397,0.05236,9e-05,180.41625,0.00013,0.04117,6.0684,355.52817,2.12181903,2.81271664071
max_end_to_end_throughput,11,11,1,0,0,19.86812,128.82794,169.99677,0.04078,8e-05,182.57917,0.00011,0.04601,6.13673,378.67065,2.31393362,2.6408172907
max_end_to_end_throughput,12,12,0,0,0,0.00082,125.87201,166.30311,0.05733,9e-05,180.47465,0.00025,0.04683,6.11636,353.00347,2.47815186,2.83283334297
max_end_to_end_throughput,13,13,1,0,0,22.48692,127.52731,168.6802,0.04822,9e-05,182.65857,0.00011,0.04778,6.16425,380.08928,2.67157077,2.63096081005
max_end_to_end_throughput,14,14,0,0,0,0.00095,124.17067,164.56267,0.05228,9e-05,180.51853,0.00021,0.03824,6.12513,351.30328,2.8339749,2.84654330583
max_end_to_end_throughput,15,15,1,0,0,24.3395,125.9497,167.15943,0.04515,0.0001,182.54084,0.00014,0.0404,6.16158,380.28998,3.027554,2.6295723069
max_end_to_end_throughput,16,16,0,0,0,0.00099,129.89251,170.18851,0.05669,0.0001,180.22255,0.00012,0.04697,6.08585,356.60532,3.19539147,2.80422064371
max_end_to_end_throughput,17,17,1,0,0,18.56775,139.55046,180.42573,0.04485,0.0001,182.58761,0.00011,0.04732,6.19181,387.86851,3.3968801,2.57819331608
max_end_to_end_throughput,18,18,0,0,0,0.00113,122.04181,162.32968,0.0573,0.00018,180.52604,0.00034,0.04881,6.16263,349.12966,3.557161,2.86426538496
max_end_to_end_throughput,19,19,1,0,0,26.53094,126.47168,167.59454,0.05148,8e-05,182.45459,0.00011,0.03499,6.15021,382.82023,3.75321225,2.61219215087
max_end_to_end_throughput,20,20,0,0,0,0.00087,130.07489,170.34585,0.04707,9e-05,180.52478,0.00015,0.04582,6.07562,357.04408,3.92158736,2.80077462704
max_end_to_end_throughput,21,21,1,0,0,18.33391,132.85301,174.28697,0.04397,9e-05,182.7257,0.00011,0.04622,6.23715,381.67704,4.11659717,2.62001612672
max_end_to_end_throughput,22,22,0,0,0,0.0009,119.17838,159.42352,0.05133,0.0001,180.44869,0.00027,0.04378,6.06945,346.04169,4.27360275,2.88982521152
max_end_to_end_throughput,23,23,1,0,0,29.62348,130.44659,171.16842,0.04572,0.00022,182.41301,0.00023,0.04826,6.17376,389.47696,4.47648746,2.56754597242
max_end_to_end_throughput,24,24,0,0,0,0.00083,129.17443,169.49717,0.05932,0.00018,180.21128,0.00027,0.04599,6.19383,356.01325,4.64384138,2.8088842199
max_end_to_end_throughput,25,25,1,0,0,19.16075,130.26798,171.49081,0.0556,0.0001,182.84067,0.00012,0.04779,6.22898,379.82893,4.83719017,2.63276417623
max_end_to_end_throughput,26,26,0,0,0,0.0009,135.71564,175.9651,0.04112,8e-05,180.04888,0.00013,0.04818,6.22778,362.33605,5.01037651,2.75986891175
max_end_to_end_throughput,27,27,1,0,0,13.19486,124.12123,165.85042,0.0737,0.0001,182.346,0.00017,0.03563,6.25676,367.76086,5.19178892,2.71915831391
max_end_to_end_throughput,28,28,0,0,0,7.32667,131.74754,172.07571,0.04725,0.0001,180.37036,0.00023,0.03641,6.24912,366.10904,5.36920618,2.73142668097
max_end_to_end_throughput,29,29,1,0,0,9.29744,126.40575,168.09894,0.06116,8e-05,183.09575,0.00032,0.04104,6.16136,366.76431,5.54929,2.7265466479
max_end_to_end_throughput,30,30,0,0,0,7.68302,122.08888,162.45426,0.04575,8e-05,180.57752,0.00021,0.03425,6.21999,357.01852,5.71857709,2.80097514269
max_end_to_end_throughput,31,31,1,0,0,17.60213,118.26538,159.89009,0.06056,9e-05,182.37653,0.00011,0.04344,6.05673,366.03278,5.8977511,2.73199575186
max_end_to_end_throughput,32,32,0,0,0,7.73791,142.87672,183.08681,0.05602,0.0001,180.31619,0.00024,0.04273,6.27384,377.51681,6.08839133,2.64888866803
max_end_to_end_throughput,33,33,1,0,0,0.00096,128.74238,170.3588,0.05701,0.0001,182.70193,0.00018,0.04855,6.1678,359.33907,6.26106349,2.78288692627
max_end_to_end_throughput,34,34,0,0,0,16.29902,117.31344,157.64443,0.04711,0.0001,180.56039,0.00019,0.06165,6.36272,360.97877,6.43310241,2.77024601752
max_end_to_end_throughput,35,35,1,0,0,15.00836,121.64275,163.30053,0.04623,0.0001,183.18657,0.00025,0.0435,6.96053,368.5495,6.61463978,2.71333972777
max_end_to_end_throughput,36,36,0,0,0,8.71128,138.82932,179.48519,0.04319,8e-05,179.93464,0.00012,0.0483,6.31173,374.53797,6.79896295,2.66995626638
max_end_to_end_throughput,37,37,1,0,0,2.02505,134.89874,176.54058,0.05819,0.0001,182.90201,0.00013,0.04159,6.15803,367.72967,6.98037613,2.71938894678
max_end_to_end_throughput,38,38,0,0,0,7.75037,127.81722,168.1305,0.0655,0.0001,180.00929,0.00021,0.04538,7.08601,363.09121,7.15433728,2.75412891433
max_end_to_end_throughput,39,39,1,0,0,13.25485,129.59634,170.95903,0.06,8e-05,182.11245,0.00057,0.0398,6.2572,372.68763,7.3398506,2.68321221179
max_end_to_end_throughput,40,40,0,0,0,2.9757,136.4518,176.75641,0.0602,0.00011,180.08709,0.00023,0.03893,6.722,366.64348,7.51804051,2.72744520099
max_end_to_end_throughput,41,41,1,0,0,8.73139,133.40153,174.95494,0.04027,0.0001,182.52495,0.00012,0.04692,6.15895,372.46071,7.70362202,2.68484694668
max_end_to_end_throughput,42,42,0,0,0,3.20016,126.65362,166.92409,0.04709,0.0001,180.21919,0.00015,0.04854,6.08517,356.5282,7.87139504,2.80482721984
