modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,0,0,0.00112,134.01792,13.32562,0.10559,0.00033,340.35035,0.00038,0.06087,1.94725,489.80943
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,1,1,0.0009,134.04551,14.79886,338.81041,0.00027,340.98646,0.00039,0.03876,1.94413,830.62569
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,2,2,0.0011,129.83562,13.34213,0.07702,0.00047,335.98433,0.0003,0.0406,1.88273,481.1643
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,3,3,0.00076,135.02409,13.366,330.67448,0.00026,336.99806,0.00037,0.03589,1.89348,817.99339
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,4,4,1685.79336,127.90223,15.72571,190.79452,0.00025,336.0923,0.00029,0.0369,1.86759,2358.21315
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,5,5,669.65869,127.75198,16.74939,190.39854,0.00025,336.57352,0.00029,0.04828,1.96626,1343.1472
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,6,6,332.63143,128.64304,16.75177,189.64694,0.00025,336.86049,0.00031,0.03759,1.79119,1006.36301
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,7,7,340.82123,125.98328,16.43419,196.56223,0.00038,340.61925,0.0003,0.05582,1.89687,1022.37355
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,8,8,203.86657,140.102,14.63026,183.88996,0.00029,340.42354,0.00042,0.04694,1.89087,884.85085
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,9,9,539.20938,142.56449,13.98515,181.87267,0.00025,340.56621,0.00042,0.04926,1.9904,1220.23823
