modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,latencia_total,80,1169.43168912,953.698575,481.1643,6193.25531,1899.6936895,3163.5720036,679.701649797
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_slot,80,494.965164875,275.580825,0.00076,5522.04049,1220.890628,2491.4052573,678.527866994
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,leitura,80,138.738974875,137.78857,124.74939,161.42852,150.9054575,161.3674609,7.23978303827
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,preprocess,80,14.891323125,14.801895,13.32562,16.93722,16.754986,16.9041585,0.849803877715
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_runner,80,181.175160125,182.45107,0.07702,338.81041,193.793493,332.3830253,38.2739256487
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_entrada,80,0.000301,0.00026,0.00022,0.00143,0.00048,0.001114,0.000164928772505
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,inferencia,80,337.777804125,338.24257,334.97189,340.98646,340.4306735,340.6963641,1.77421948854
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_saida,80,0.0003815,0.00031,0.00028,0.00176,0.0005905,0.0015625,0.000217457467106
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_pos,80,0.05917075,0.04196,0.03003,1.01939,0.064553,0.4217471,0.111151068942
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,postprocess,80,1.82340875,1.79611,1.64392,2.27119,2.02018,2.077798,0.104762085226
