mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,185.85758,0,0,0,185.85758,0.18698207,5.38046390145
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,183.09587,0,0,0,183.09587,0.18516357,5.46161964221
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,184.36702,0,0,0,184.36702,0.36953244,5.42396357006
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,184.0539,0,0,0,184.0539,0.37103707,5.43319103806
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,184.96325,0,0,0,184.96325,0.55449709,5.40647939523
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,184.68686,0,0,0,184.68686,0.55572486,5.41457037063
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,186.7592,0,0,0,186.7592,0.74125839,5.35448856067
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,184.62653,0,0,0,184.62653,0.74035245,5.41633967773
max_model_only_throughput,8,8,1,-1,-1,0,0,0,0,0,184.46716,0,0,0,184.46716,0.92482138,5.42101911256
max_model_only_throughput,9,9,0,-1,-1,0,0,0,0,0,184.70257,0,0,0,184.70257,0.92596196,5.41410983074
max_model_only_throughput,10,10,1,-1,-1,0,0,0,0,0,184.31177,0,0,0,184.31177,1.10913445,5.42558947809
max_model_only_throughput,11,11,0,-1,-1,0,0,0,0,0,184.46139,0,0,0,184.46139,1.11042465,5.42118868344
max_model_only_throughput,12,12,1,-1,-1,0,0,0,0,0,184.09874,0,0,0,184.09874,1.29323476,5.43186770317
max_model_only_throughput,13,13,0,-1,-1,0,0,0,0,0,184.29748,0,0,0,184.29748,1.29472372,5.42601016574
max_model_only_throughput,14,14,1,-1,-1,0,0,0,0,0,183.81283,0,0,0,183.81283,1.47704896,5.44031665254
max_model_only_throughput,15,15,0,-1,-1,0,0,0,0,0,184.17234,0,0,0,184.17234,1.47889751,5.42969698924
max_model_only_throughput,16,16,1,-1,-1,0,0,0,0,0,184.1261,0,0,0,184.1261,1.66117646,5.43106056121
max_model_only_throughput,17,17,0,-1,-1,0,0,0,0,0,184.01057,0,0,0,184.01057,1.66290948,5.434470422
max_model_only_throughput,18,18,1,-1,-1,0,0,0,0,0,183.84064,0,0,0,183.84064,1.84501843,5.43949368322
max_model_only_throughput,19,19,0,-1,-1,0,0,0,0,0,183.94309,0,0,0,183.94309,1.8468535,5.43646407158
