modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,0,0,0.00134,130.89483,12.8557,0.10316,0.00029,182.8624,0.00059,0.04895,1.76524,328.5325
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,1,1,0.00084,130.89924,12.92853,182.76002,0.00029,184.16477,0.00062,0.04993,1.76689,512.57113
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,2,2,0.00167,122.56124,14.21512,0.06809,0.00027,181.50339,0.00054,0.0474,1.81502,320.21274
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,3,3,0.0017,128.43415,14.6946,174.34641,0.00032,183.00841,0.00032,0.04382,1.88961,502.41934
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,4,4,0.00227,129.93694,14.8367,0.06798,0.00028,268.83651,0.00043,0.13317,1.79242,415.6067
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,5,5,0.00402,129.98645,14.75505,264.91955,0.00025,4943.21777,0.0005,1.06475,1.77927,5355.72761
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,6,6,0.00127,134.71445,13.92388,0.06717,0.00028,300.63207,0.00056,0.99643,1.81691,452.15302
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,7,7,31.44199,129.61284,15.01746,36.51953,0.00026,181.69929,0.0003,0.05078,1.97193,396.31438
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,8,8,0.00147,148.92042,13.89433,137.85427,0.00031,183.24704,0.00033,1.0421,1.73935,486.69962
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,9,9,38.46943,143.2969,14.88021,21.57169,0.00031,182.49082,0.00032,0.04846,1.94875,402.70689
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,10,10,0.00115,144.55408,14.34363,4743.63042,0.00026,183.3078,0.0003,0.95942,1.77499,5088.57205
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,11,11,23.60545,138.47834,14.56063,27.41852,0.00055,182.98906,0.00051,0.05109,2.04214,389.14629
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,12,12,0.00112,140.08769,14.95222,7.14152,0.00031,183.4615,0.00042,0.99512,1.7837,348.4236
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,13,13,29.44146,136.87204,14.90415,29.19859,0.00029,183.00421,0.00042,0.03924,2.1403,395.6007
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,14,14,9.93566,137.88513,15.48776,27.29658,0.0003,183.11269,0.00036,0.96799,1.81893,376.5054
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,15,15,31.32293,135.18775,14.62689,31.06035,0.00027,183.16075,0.00029,0.0464,2.12357,397.5292
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,16,16,30.09425,144.83036,15.97059,19.51965,0.0003,183.31404,0.00031,0.95228,1.80004,396.48182
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,17,17,33.28528,151.20505,15.3087,14.42803,0.0003,183.22667,0.00041,0.05107,1.89415,399.39966
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,18,18,22.32124,136.25789,15.76348,28.49914,0.00031,183.22869,0.00046,0.98594,1.75993,388.81708
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,19,19,16.61099,136.72367,14.54446,29.76817,0.00025,183.20825,0.00051,0.05088,2.04833,382.95551
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,20,20,31.27432,144.64558,15.57004,20.24033,0.00029,183.32659,0.00053,0.94296,1.76193,397.76257
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,21,21,31.7303,142.91316,14.83969,23.49471,0.00029,183.23103,0.00059,0.04801,2.02599,398.28377
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,22,22,23.00456,133.54197,15.69374,31.32789,0.00024,183.12816,0.00042,0.99037,1.75453,389.44188
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,23,23,25.65999,139.87698,14.75883,26.42456,0.00025,183.18973,0.00031,0.07152,1.97202,391.95419
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,24,24,34.02764,142.93877,15.81632,21.65009,0.00033,183.31651,0.00054,0.96313,1.7932,400.50653
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,25,25,28.5331,139.57818,14.85649,26.65055,0.00029,183.16179,0.00046,0.04951,1.92594,394.75631
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,26,26,24.40428,151.22656,15.33518,14.00752,0.00045,183.03219,0.00042,1.11221,1.79402,390.91283
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,27,27,28.71763,134.83077,14.52806,31.73565,0.00026,183.1661,0.00041,0.05269,2.0147,395.04627
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,28,28,16.76811,147.60289,15.65303,17.0186,0.00035,183.32899,0.00031,0.96721,1.76735,383.10684
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,29,29,33.73591,136.1737,14.75175,30.24605,0.0003,183.37249,0.0003,0.05138,1.89913,400.23101
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,30,30,19.91608,134.99856,15.78676,29.63928,0.00697,183.23621,0.00037,0.95069,1.75659,386.29151
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,31,31,32.32732,128.50931,14.71899,38.07064,0.00025,183.41763,0.00029,0.08943,1.99455,399.12841
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,32,32,32.38564,160.00958,15.11055,5.37729,0.00031,183.30522,0.00031,0.99675,1.76238,398.94803
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,33,33,40.04608,138.7185,14.79775,27.94112,0.00031,183.27231,0.00041,0.04814,1.98296,406.80758
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,34,34,8.06893,130.47069,15.86548,34.24667,0.00031,183.30797,0.00032,1.00547,1.75491,374.72075
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,35,35,30.06663,130.02194,14.57118,36.55818,0.00029,183.07475,0.00043,0.05457,1.88079,396.22876
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,36,36,37.0073,154.82685,15.12515,10.59016,0.0003,183.22028,0.0006,0.96828,1.79279,403.53171
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,37,37,38.62773,145.66973,14.94991,20.39082,0.00029,183.22403,0.00032,0.05029,2.02446,404.93758
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,38,38,13.34699,142.49481,15.60229,22.35671,0.00024,183.22143,0.00042,0.96582,1.78505,379.77376
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,39,39,22.33884,137.55735,14.47095,29.24986,0.00026,183.15759,0.00044,0.0439,1.83767,388.65686
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,40,40,25.10493,151.9733,15.38539,13.09656,0.0003,183.25306,0.0004,0.95508,1.77702,391.54604
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,41,41,31.33448,143.36196,14.95468,22.74984,0.0003,183.23621,0.00039,0.05293,1.89316,397.58395
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,42,42,15.86742,140.13917,15.76236,24.58067,0.00059,183.26834,0.0003,0.96724,1.75733,382.34342
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,43,43,24.65387,136.33493,14.49494,30.50487,0.00032,183.22489,0.0003,0.04897,1.98235,391.24544
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,44,44,27.31687,150.94871,15.60477,13.9597,0.0003,183.22649,0.00029,1.00096,1.76561,393.8237
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,45,45,32.49728,149.14258,15.13671,16.95843,0.00029,183.28745,0.00041,0.05299,1.89538,398.97152
