modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,latencia_total,80,561.404117125,394.59227,320.21274,5355.72761,596.625073,5144.6747176,798.93702085
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_slot,80,22.489848625,25.775555,0.00084,40.04608,34.4071785,38.9255835,11.2567813011
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,leitura,80,141.110826875,139.86933,122.56124,169.47266,154.8970535,164.5860834,8.08110906092
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,preprocess,80,15.020874875,14.941515,12.8557,15.97059,15.7876195,15.8875531,0.603952937214
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_runner,80,112.430202625,25.53462,0.06033,4743.63042,174.7670905,2462.5701763,560.48910194
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_entrada,80,0.00039925,0.000295,0.00024,0.00697,0.000455,0.0026803,0.000753984043266
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,inferencia,80,268.0370665,183.234875,181.50339,4943.21777,188.398357,2626.3299124,563.936549073
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,sync_saida,80,0.000411375,0.00041,0.00028,0.00079,0.0006215,0.0007189,0.000116283530111
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,espera_pos,80,0.460453625,0.069095,0.02976,1.11221,1.006062,1.0747166,0.458467858615
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,postprocess,80,1.854033375,1.815965,1.61674,2.1403,2.0282225,2.1270833,0.106472517017
