mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,214.47596,0,0,0,214.47596,0.21554676,4.66252721284
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,210.3681,0,0,0,210.3681,0.21144169,4.75357242852
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,210.08313,0,0,0,210.08313,0.42152699,4.7600204738
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,213.17445,0,0,0,213.17445,0.42872298,4.69099369085
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,209.80537,0,0,0,209.80537,0.63133456,4.76632223475
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,213.37967,0,0,0,213.37967,0.64210418,4.68648208145
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,210.12026,0,0,0,210.12026,0.84145676,4.75917933854
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,213.59335,0,0,0,213.59335,0.85569934,4.68179369817
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,209.22608,0,0,0,209.22608,1.05068484,4.77951888216
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,213.48197,0,0,0,213.48197,1.06918291,4.68423633153
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,209.38516,0,0,0,209.38516,1.26007215,4.77588765125
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,213.74715,0,0,0,213.74715,1.28293163,4.6784249521
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,209.23926,0,0,0,209.23926,1.46931375,4.77921781983
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,213.73559,0,0,0,213.73559,1.49666902,4.67867798713
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,209.29054,0,0,0,209.29054,1.67860628,4.77804682429
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,213.18226,0,0,0,213.18226,1.70985312,4.6908218348
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,209.09872,0,0,0,209.09872,1.88770736,4.7824300407
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,213.25052,0,0,0,213.25052,1.92310552,4.68932033554
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,209.61162,0,0,0,209.61162,2.09732099,4.77072788236
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,213.60769,0,0,0,213.60769,2.13671475,4.68147939805
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,209.6094,0,0,0,209.6094,2.30693239,4.77077840975
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,213.73076,0,0,0,213.73076,2.35044714,4.67878371836
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,209.72052,0,0,0,209.72052,2.51665518,4.7682506223
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,213.49219,0,0,0,213.49219,2.56394067,4.68401209431
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,209.16667,0,0,0,209.16667,2.72582368,4.78087641783
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,213.63658,0,0,0,213.63658,2.77757883,4.68084632323
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,209.3678,0,0,0,209.3678,2.93519345,4.77628365011
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,213.62564,0,0,0,213.62564,2.99120658,4.68108603443
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,209.29247,0,0,0,209.29247,3.14448792,4.77800276331
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,213.43882,0,0,0,213.43882,3.20464703,4.68518332326
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,209.51405,0,0,0,209.51405,3.35400389,4.77294959455
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,213.67305,0,0,0,213.67305,3.41832223,4.68004739016
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,209.21301,0,0,0,209.21301,3.56321886,4.77981746929
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,213.83669,0,0,0,213.83669,3.63216067,4.67646595166
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,209.45226,0,0,0,209.45226,3.77267322,4.77435765076
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,213.87377,0,0,0,213.87377,3.84603605,4.67565517735
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,209.57831,0,0,0,209.57831,3.98225354,4.77148613327
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,213.36825,0,0,0,213.36825,4.05940592,4.68673291364
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,209.5229,0,0,0,209.5229,4.19177845,4.77274799079
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,213.30306,0,0,0,213.30306,4.27271076,4.68816527995
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,209.80703,0,0,0,209.80703,4.40158753,4.76628452345
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,213.6402,0,0,0,213.6402,4.4863526,4.68076700921
