mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,211.15429,0,0,0,211.15429,0.21222807,4.73587346958
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,213.65765,0,0,0,213.65765,0.21473145,4.68038471826
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,210.22159,0,0,0,210.22159,0.42245157,4.7568853418
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,213.34084,0,0,0,213.34084,0.4280739,4.6873350644
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,210.148,0,0,0,210.148,0.63260128,4.75855111636
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,212.91446,0,0,0,212.91446,0.64099031,4.69672186661
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,209.85532,0,0,0,209.85532,0.84245863,4.76518774935
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,213.11433,0,0,0,213.11433,0.85410661,4.69231703002
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,209.81926,0,0,0,209.81926,1.05227982,4.76600670501
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,212.65829,0,0,0,212.65829,1.06676664,4.70237957805
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,209.78302,0,0,0,209.78302,1.26206455,4.76683003229
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,213.28699,0,0,0,213.28699,1.28005528,4.68851850739
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,209.67215,0,0,0,209.67215,1.47173856,4.76935062668
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,213.1494,0,0,0,213.1494,1.49320654,4.69154499145
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,209.70458,0,0,0,209.70458,1.68144498,4.7686130651
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,213.15378,0,0,0,213.15378,1.70636188,4.69144858702
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,209.5216,0,0,0,209.5216,1.89096847,4.77277760384
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,213.55562,0,0,0,213.55562,1.91991933,4.6826208554
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,209.69418,0,0,0,209.69418,2.10066451,4.76884956941
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,212.80118,0,0,0,212.80118,2.1327221,4.69922206258
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,209.64779,0,0,0,209.64779,2.31031405,4.76990480081
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,212.99812,0,0,0,212.99812,2.34572211,4.6948771191
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,209.81825,0,0,0,209.81825,2.52013403,4.76602964709
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,213.32267,0,0,0,213.32267,2.55904661,4.68773431347
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,209.65159,0,0,0,209.65159,2.72978738,4.76981834481
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,213.06972,0,0,0,213.06972,2.77211816,4.69329945147
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,209.83604,0,0,0,209.83604,2.93962557,4.76562558081
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,212.77893,0,0,0,212.77893,2.98489905,4.69971345377
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,209.5104,0,0,0,209.5104,3.14913775,4.77303274682
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,212.81887,0,0,0,212.81887,3.19771967,4.6988314523
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,209.44902,0,0,0,209.44902,3.35858847,4.77443150605
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,213.03101,0,0,0,213.03101,3.41075239,4.69415227389
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,209.57656,0,0,0,209.57656,3.56816708,4.771525976
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,213.37451,0,0,0,213.37451,3.62412883,4.68659541386
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,209.76712,0,0,0,209.76712,3.77793615,4.7671913501
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,212.81561,0,0,0,212.81561,3.83694607,4.698903431
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,209.64441,0,0,0,209.64441,3.98758242,4.76998170378
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,213.20576,0,0,0,213.20576,4.05015362,4.69030480227
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,209.57922,0,0,0,209.57922,4.19716334,4.77146541532
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,213.40671,0,0,0,213.40671,4.26356203,4.68588827408
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,209.55252,0,0,0,209.55252,4.40671762,4.77207336853
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,213.65677,0,0,0,213.65677,4.47722045,4.68040399562
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,209.6934,0,0,0,209.6934,4.61641326,4.76886730817
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,213.11768,0,0,0,213.11768,4.69033987,4.69224327142
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,209.70502,0,0,0,209.70502,4.82612026,4.76860305967
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,213.06377,0,0,0,213.06377,4.90340519,4.69343051613
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,209.72409,0,0,0,209.72409,5.03584628,4.7681694554
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,212.85794,0,0,0,212.85794,5.11626487,4.69796898345
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,209.87127,0,0,0,209.87127,5.24571933,4.7648256
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,212.86755,0,0,0,212.86755,5.32913443,4.69775689155
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,210.13067,0,0,0,210.13067,5.4558518,4.75894356592
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,213.07151,0,0,0,213.07151,5.54220804,4.69326002336
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,209.96082,0,0,0,209.96082,5.66581452,4.76279336307
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,212.9475,0,0,0,212.9475,5.75515726,4.69599314385
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,209.82624,0,0,0,209.82624,5.87564275,4.76584816084
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,212.79347,0,0,0,212.79347,5.96795279,4.69939232628
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,209.84639,0,0,0,209.84639,6.08549121,4.76539053162
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,212.67997,0,0,0,212.67997,6.18063451,4.70190023066
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,209.74756,0,0,0,209.74756,6.29524033,4.76763591433
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,213.38334,0,0,0,213.38334,6.39401948,4.6864014782
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,209.85441,0,0,0,209.85441,6.50509649,4.76520841282
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,213.80835,0,0,0,213.80835,6.60782949,4.67708581073
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,210.12555,0,0,0,210.12555,6.7152241,4.75905952417
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,212.93547,0,0,0,212.93547,6.82076686,4.69625844863
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,210.03306,0,0,0,210.03306,6.92525883,4.76115522004
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,214.22229,0,0,0,214.22229,7.03499112,4.66804831561
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,210.08899,0,0,0,210.08899,7.13534951,4.75988770283
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,213.39614,0,0,0,213.39614,7.24838901,4.68612037687
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,209.94732,0,0,0,209.94732,7.34529858,4.76309961947
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,213.39412,0,0,0,213.39412,7.46178482,4.68616473594
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,209.5318,0,0,0,209.5318,7.5548325,4.77254526521
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,213.41646,0,0,0,213.41646,7.6752031,4.68567419776
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,209.66831,0,0,0,209.66831,7.76450273,4.76943797563
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,213.44207,0,0,0,213.44207,7.88864716,4.68511198378
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,209.42491,0,0,0,209.42491,7.97392955,4.77498116151
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,213.34608,0,0,0,213.34608,8.10199494,4.68721993861
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,209.87031,0,0,0,209.87031,8.18380172,4.76484739552
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,213.17628,0,0,0,213.17628,8.31517292,4.69095342127
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,209.63183,0,0,0,209.63183,8.39343525,4.77026795024
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,213.09288,0,0,0,213.09288,8.52826781,4.69278936021
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,209.80146,0,0,0,209.80146,8.60323851,4.76641106311
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,212.85964,0,0,0,212.85964,8.74112939,4.69793146319
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,210.03856,0,0,0,210.03856,8.81327917,4.76103054601
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,212.73461,0,0,0,212.73461,8.95386594,4.70069256714
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,209.99117,0,0,0,209.99117,9.02327209,4.76210499708
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,212.67702,0,0,0,212.67702,9.16654514,4.70196544977
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,209.7531,0,0,0,209.7531,9.23302721,4.76750999151
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,212.70194,0,0,0,212.70194,9.37924883,4.70141457102
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,209.73179,0,0,0,209.73179,9.44276101,4.76799439894
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,212.90485,0,0,0,212.90485,9.59215539,4.69693386506
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,209.78211,0,0,0,209.78211,9.65254508,4.76685071001
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,212.56037,0,0,0,212.56037,9.80471738,4.70454581915
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,209.67276,0,0,0,209.67276,9.86221965,4.76933675123
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,213.02424,0,0,0,213.02424,10.01774343,4.69430145602
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,209.65483,0,0,0,209.65483,10.07187657,4.76974463217
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,212.93969,0,0,0,212.93969,10.23068508,4.69616537903
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,209.64573,0,0,0,209.64573,10.28152422,4.76995167037
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,213.36088,0,0,0,213.36088,10.44404772,4.68689480471
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,209.91153,0,0,0,209.91153,10.49143787,4.76391172986
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,213.02274,0,0,0,213.02274,10.65707218,4.69433451095
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,209.75436,0,0,0,209.75436,10.70119435,4.76748135295
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,212.83251,0,0,0,212.83251,10.86990644,4.69853031381
