mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00096,129.56434,168.55319,0.0445,0.0001,212.59129,0.0002,0.03762,6.06841,387.2996,0.38834728,2.58198046164
max_end_to_end_throughput,1,1,1,0,0,0.00128,127.80764,167.03336,0.0621,9e-05,217.34412,0.0002,0.03696,6.22124,390.70421,0.560332,2.55948099459
max_end_to_end_throughput,2,2,0,0,0,60.88291,119.58332,159.00149,0.03909,8e-05,209.4843,0.0001,0.04043,6.0866,435.53859,0.77223499,2.29600780037
max_end_to_end_throughput,3,3,1,0,0,3.75815,125.25913,164.48937,0.0555,9e-05,221.28091,0.00012,0.02811,6.27471,395.89115,0.95249075,2.5259468417
max_end_to_end_throughput,4,4,0,0,0,57.68809,116.36825,155.61533,0.06406,0.0001,209.98322,0.00011,0.03783,6.07757,429.47121,1.15435069,2.32844478679
max_end_to_end_throughput,5,5,1,0,0,14.31865,115.37443,154.64172,0.05446,0.0001,219.61634,0.0002,0.03327,6.08186,394.75007,1.33296716,2.53324844249
max_end_to_end_throughput,6,6,0,0,0,47.18247,117.50502,156.78188,0.06242,0.00011,209.49695,0.0001,0.0385,6.14545,419.71269,1.52692226,2.38258223739
max_end_to_end_throughput,7,7,1,0,0,21.80702,115.82561,155.1541,0.04748,0.0001,217.95864,0.00021,0.03639,6.12062,401.12913,1.71233808,2.49296280228
max_end_to_end_throughput,8,8,0,0,0,38.8069,127.794,167.01579,0.06529,0.0001,209.96973,0.00012,0.04122,6.0627,421.96616,1.91016714,2.36985828437
max_end_to_end_throughput,9,9,1,0,0,18.32944,129.13096,168.38848,0.05826,0.0001,216.4526,0.00016,0.03575,6.05725,409.32628,2.10338366,2.44303883933
max_end_to_end_throughput,10,10,0,0,0,29.39424,126.17949,165.4509,0.05579,9e-05,215.79105,0.00029,0.03813,6.18262,416.91705,2.29772413,2.39855865813
max_end_to_end_throughput,11,11,1,0,0,27.72797,125.00258,164.23522,0.06158,0.0001,213.01503,0.0002,0.04049,6.07185,411.15702,2.48684116,2.43216083237
max_end_to_end_throughput,12,12,0,0,0,30.07206,124.12191,163.38128,0.05698,9e-05,215.05659,0.00011,0.03512,6.22238,414.82885,2.68250904,2.41063272239
max_end_to_end_throughput,13,13,1,0,0,25.71101,123.61373,162.91321,0.05149,9e-05,212.79179,0.00021,0.03629,6.04572,407.55343,2.86871997,2.4536660138
max_end_to_end_throughput,14,14,0,0,0,32.73153,122.54693,161.8818,0.05515,9e-05,213.1488,0.00022,0.03825,6.12869,413.98879,3.06380994,2.41552434306
max_end_to_end_throughput,15,15,1,0,0,30.25751,121.70661,160.95953,0.0499,9e-05,212.48124,0.00031,0.04056,6.05705,409.85337,3.254319,2.43989698072
max_end_to_end_throughput,16,16,0,0,0,28.12358,127.31666,166.57486,0.05592,9e-05,216.32022,0.00021,0.03375,6.08476,417.19798,3.45291436,2.39694353266
max_end_to_end_throughput,17,17,1,0,0,23.9124,135.44438,174.73254,0.05858,0.0001,213.33849,0.00018,0.06026,6.04159,418.14836,3.64859505,2.39149568828
max_end_to_end_throughput,18,18,0,0,0,23.84107,120.96601,160.21155,0.03509,9e-05,213.14916,0.00031,0.04053,6.15183,403.43382,3.8325565,2.47872129312
