mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00081,129.4307,168.5187,0.04188,9e-05,221.70153,0.00028,0.04114,6.0467,396.35473,0.39740295,2.52299247192
max_end_to_end_throughput,1,1,1,0,0,0.00244,130.5544,169.87429,0.06047,9e-05,237.98292,0.00023,0.03397,10.19639,418.15507,0.5888415,2.39145731271
max_end_to_end_throughput,2,2,0,0,0,56.82993,134.8947,174.21894,0.05083,9e-05,238.48067,0.00019,0.04088,6.07034,475.69617,0.81629395,2.10218215547
max_end_to_end_throughput,3,3,1,0,0,17.20691,125.5956,164.88591,0.04833,0.0001,258.3777,0.0003,0.03387,6.0599,446.61743,1.01829292,2.23905278395
max_end_to_end_throughput,4,4,0,0,0,62.51769,128.44578,167.76005,0.06003,0.0001,241.795,0.00022,0.03541,6.14943,478.32215,1.23212121,2.09064121325
max_end_to_end_throughput,5,5,1,0,0,34.21817,115.26657,154.58767,0.04913,0.0001,235.15699,0.00021,0.03346,6.09441,430.14435,1.41425535,2.32480096507
max_end_to_end_throughput,6,6,0,0,0,59.23369,117.77652,157.11686,0.05933,0.0001,211.58322,0.00012,0.04588,6.07531,434.11894,1.60706453,2.30351617462
max_end_to_end_throughput,7,7,1,0,0,24.97481,116.44137,155.68801,0.05944,0.0001,266.07545,0.00021,0.03393,6.1126,452.94949,1.84227854,2.20775168551
max_end_to_end_throughput,8,8,0,0,0,37.06268,145.86615,185.1678,0.04775,9e-05,239.65411,0.00013,0.03001,6.11149,468.07836,2.03810516,2.13639442763
max_end_to_end_throughput,9,9,1,0,0,50.03546,144.47947,183.81171,0.04948,0.0001,247.88147,0.0002,0.03657,6.11831,487.93759,2.28022603,2.04944242972
max_end_to_end_throughput,10,10,0,0,0,21.02194,141.39387,180.72723,0.05169,0.0001,274.90398,0.0002,0.02963,6.10686,482.84631,2.50901111,2.07105238104
max_end_to_end_throughput,11,11,1,0,0,52.32824,136.72334,175.98587,0.06059,0.0001,251.93822,0.0002,0.03123,6.05651,486.40507,2.71435269,2.05589962292
max_end_to_end_throughput,12,12,0,0,0,52.75395,136.38355,175.63992,0.053,8e-05,247.8697,0.0002,0.03753,6.10223,482.46141,2.9387578,2.07270463352
max_end_to_end_throughput,13,13,1,0,0,29.66094,123.79692,163.0634,0.05685,9e-05,250.63509,0.00021,0.03722,6.05247,449.50984,3.13423252,2.22464540487
max_end_to_end_throughput,14,14,0,0,0,61.33031,129.16557,168.41831,0.04763,9e-05,245.45038,0.00021,0.03799,6.10733,481.39738,3.35887432,2.07728592125
max_end_to_end_throughput,15,15,1,0,0,27.00725,121.53736,160.8685,0.09098,0.0001,248.26978,0.00014,0.03616,6.0593,442.33655,3.54959644,2.26072206785
max_end_to_end_throughput,16,16,0,0,0,63.74752,146.15051,185.5225,5.16291,8e-05,239.0951,0.00011,0.0416,6.12205,499.69581,3.79488038,2.0012175007
max_end_to_end_throughput,17,17,1,0,0,5.14678,135.37353,174.63309,0.05661,0.0001,241.92633,0.00022,0.03941,6.08168,427.88786,3.97236091,2.33706092994
max_end_to_end_throughput,18,18,0,0,0,70.63204,132.51848,171.83878,5.62579,8e-05,238.19944,0.0002,0.03999,6.12523,492.46552,4.21675061,2.03059901534
max_end_to_end_throughput,19,19,1,0,0,5.61193,122.65668,161.8645,0.05855,0.0001,250.4301,0.00018,0.03895,6.07601,424.08424,4.39085853,2.35802207599
max_end_to_end_throughput,20,20,0,0,0,82.52457,151.56568,190.86438,0.04783,8e-05,239.34642,0.00021,0.03553,6.12466,518.94861,4.65323278,1.92697307735
max_end_to_end_throughput,21,21,1,0,0,0.00151,128.67608,168.17048,0.05574,0.0001,248.88566,0.0002,0.03937,7.49683,424.65419,4.83235788,2.35485725456
