modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,0,0,0.00102,133.86578,13.39199,0.11303,0.0003,166.86828,0.00047,0.05251,2.03228,316.32566
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,1,1,0.00084,133.46916,14.76646,165.85367,0.00026,326.78563,0.00048,0.05969,1.91973,642.85592
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,2,2,0.00078,130.26453,13.30379,0.08179,0.00016,161.77938,0.00051,0.0424,1.83375,307.30709
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,3,3,0.00096,134.90261,13.53763,156.85366,0.0003,159.43425,0.00035,0.0417,1.84877,466.62023
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,4,4,0.00106,139.21907,17.58805,0.10341,0.00026,179.02351,0.00033,1.80868,2.20624,339.95061
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,5,5,0.00186,136.47837,17.33715,177.69652,0.00032,325.66634,0.00089,0.13049,2.25699,659.56893
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,6,6,158.76078,138.49349,18.10918,0.93129,0.00029,159.31445,0.0003,0.04641,1.94239,477.59858
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,7,7,318.10368,138.86431,17.08561,1.44943,0.00025,159.7863,0.00058,0.06223,1.89131,637.2437
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,8,8,14.08949,155.41985,17.07207,152.20434,0.00028,326.53473,0.00043,0.06365,1.93304,667.31788
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,9,9,505.54415,156.92996,15.98347,152.36064,0.00039,325.97578,0.00042,0.07195,2.10873,1158.97549
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,10,10,19.72001,151.86254,16.06415,153.70024,0.00035,327.65439,0.0016,0.13165,2.0496,671.18453
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,11,11,154.21362,150.97432,24.55623,148.99975,0.00025,326.63906,0.00048,0.0648,2.04558,807.49409
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,12,12,3.44749,149.60384,15.74433,0.1612,0.00037,160.0158,0.00058,1.04883,1.88285,331.90529
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,13,13,134.32786,147.13933,17.08017,1.54457,0.00026,159.20091,0.00056,0.07765,1.93382,461.30513
