modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,latencia_total,80,640.1830505,660.11476,307.30709,1282.31591,1010.7929215,1193.0565513,225.813080472
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_slot,80,148.504491,144.33138,0.00078,638.98498,494.14975,535.3516266,141.878949159
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,leitura,80,151.72006125,151.11548,130.26453,182.18127,172.3078415,179.7270955,10.278739578
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,preprocess,80,17.648708125,17.011365,12.9758,38.64538,24.5619385,29.1663991,3.70212429307
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_runner,80,78.036814125,78.682865,0.02576,177.69652,160.5524725,168.3406685,74.7705543046
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_entrada,80,0.000388625,0.000295,0.00014,0.00428,0.0005355,0.0019021,0.000463887765925
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,inferencia,80,242.2399785,172.945895,158.30983,336.01206,333.9868875,334.8145938,83.2020101475
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,sync_saida,80,0.000603375,0.00053,0.00028,0.00174,0.001121,0.0016294,0.000260657551924
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,espera_pos,80,0.113240375,0.0656,0.0245,1.80868,0.234658,1.2083985,0.228632790083
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,postprocess,80,1.918765125,1.838255,1.60839,3.25707,2.398561,2.5994503,0.274361248744
