mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,337.13172,0,0,0,337.13172,0.33817345,2.96619968005
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,340.18234,0,0,0,340.18234,0.34122818,2.93959998041
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,336.02489,0,0,0,336.02489,0.67420202,2.97597002413
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,339.95585,0,0,0,339.95585,0.68118553,2.9415584406
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,335.82017,0,0,0,335.82017,1.01002672,2.97778421112
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,339.52212,0,0,0,339.52212,1.02070943,2.94531619913
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,335.98557,0,0,0,335.98557,1.3460139,2.97631829843
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,339.22438,0,0,0,339.22438,1.35993575,2.94790132714
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,335.8408,0,0,0,335.8408,1.6818571,2.97760129204
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,339.1913,0,0,0,339.1913,1.6991289,2.94818882442
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,335.88306,0,0,0,335.88306,2.01774156,2.9772266574
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,339.19418,0,0,0,339.19418,2.03832444,2.9481637922
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,336.40433,0,0,0,336.40433,2.3541474,2.972613343
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,339.18986,0,0,0,339.18986,2.37751577,2.94820134069
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,335.62551,0,0,0,335.62551,2.68977443,2.97951130115
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,339.08576,0,0,0,339.08576,2.71660303,2.94910644434
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,335.36128,0,0,0,335.36128,3.02513767,2.98185884787
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,339.01743,0,0,0,339.01743,3.05562209,2.94970084576
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,335.60482,0,0,0,335.60482,3.36074394,2.97969498769
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,338.95265,0,0,0,338.95265,3.39457603,2.9502645871
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,335.78529,0,0,0,335.78529,3.69653127,2.97809353114
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,339.03583,0,0,0,339.03583,3.7336134,2.94954076093
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,335.51408,0,0,0,335.51408,4.03204745,2.98050084813
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,338.8004,0,0,0,338.8004,4.07241528,2.95159037593
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,335.58509,0,0,0,335.58509,4.36763418,2.97987017242
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,338.72882,0,0,0,338.72882,4.41114555,2.95221410449
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,335.46484,0,0,0,335.46484,4.70310051,2.98093833023
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,338.66354,0,0,0,338.66354,4.74981089,2.95278316644
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,336.00451,0,0,0,336.00451,5.03910635,2.97615052846
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,338.45898,0,0,0,338.45898,5.08827137,2.95456778839
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,337.48957,0,0,0,337.48957,5.37659819,2.96305453232
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,338.90208,0,0,0,338.90208,5.42717508,2.95070481716
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,337.66762,0,0,0,337.66762,5.71426734,2.96149213241
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,338.56944,0,0,0,338.56944,5.76574604,2.95360384564
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,337.62002,0,0,0,337.62002,6.05188887,2.96190966401
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,338.79172,0,0,0,338.79172,6.10453925,2.95166599703
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,336.24339,0,0,0,336.24339,6.3881338,2.97403615875
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,338.6373,0,0,0,338.6373,6.44317819,2.95301196885
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,335.47377,0,0,0,335.47377,6.72361,2.98085898042
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,338.89476,0,0,0,338.89476,6.78207424,2.95076855128
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,335.12322,0,0,0,335.12322,7.05873464,2.98397705775
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,337.91379,0,0,0,337.91379,7.11998951,2.95933468711
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,335.37425,0,0,0,335.37425,7.39411049,2.9817435298
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,338.00174,0,0,0,338.00174,7.45799303,2.95856465118
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,335.19518,0,0,0,335.19518,7.72930745,2.9833364549
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,337.93076,0,0,0,337.93076,7.79592528,2.95918607705
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,335.28169,0,0,0,335.28169,8.06459042,2.98256668892
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,337.90075,0,0,0,337.90075,8.13382751,2.95944889143
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,335.12132,0,0,0,335.12132,8.39971323,2.98399397567
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,337.90672,0,0,0,337.90672,8.47173611,2.95939660507
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,335.02379,0,0,0,335.02379,8.73473833,2.98486265707
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,337.86987,0,0,0,337.86987,8.80960738,2.95971937362
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,334.64721,0,0,0,334.64721,9.0693871,2.98822153635
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,337.71156,0,0,0,337.71156,9.1473206,2.96110680961
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,334.64806,0,0,0,334.64806,9.40403692,2.98821394632
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,338.11727,0,0,0,338.11727,9.48543948,2.95755375051
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,334.67141,0,0,0,334.67141,9.73871066,2.98800545885
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,338.09283,0,0,0,338.09283,9.82353385,2.95776754568
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,334.82096,0,0,0,334.82096,10.07353331,2.98667084641
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,337.86344,0,0,0,337.86344,10.16139896,2.95977570109
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,334.71671,0,0,0,334.71671,10.40825159,2.98760106718
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,337.8427,0,0,0,337.8427,10.49924359,2.95995740029
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,335.05764,0,0,0,335.05764,10.74331063,2.98456110417
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,337.87999,0,0,0,337.87999,10.83712487,2.95963072569
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,335.06873,0,0,0,335.06873,11.07838068,2.9844623221
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,337.82015,0,0,0,337.82015,11.17494681,2.96015498187
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,335.00193,0,0,0,335.00193,11.41338412,2.98505742937
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,337.84534,0,0,0,337.84534,11.51279483,2.95993427052
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,336.05416,0,0,0,336.05416,11.74944004,2.97571081995
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,338.50892,0,0,0,338.50892,11.85130549,2.95413190293
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,337.27788,0,0,0,337.27788,12.08671929,2.96491427188
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,338.83587,0,0,0,338.83587,12.19014274,2.95128139769
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,335.18139,0,0,0,335.18139,12.42190226,2.98345919503
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,338.60923,0,0,0,338.60923,12.52875358,2.9532567674
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,335.24292,0,0,0,335.24292,12.75714657,2.98291161525
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,339.10726,0,0,0,339.10726,12.86786233,2.94891946578
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,334.94681,0,0,0,334.94681,13.09209502,2.9855486607
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,338.36078,0,0,0,338.36078,13.20622477,2.95542527121
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,334.62491,0,0,0,334.62491,13.42672136,2.98842067675
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,338.49491,0,0,0,338.49491,13.54472116,2.9542541718
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,334.92474,0,0,0,334.92474,13.76165019,2.98574539462
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,338.43807,0,0,0,338.43807,13.8831606,2.9547503329
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,334.91288,0,0,0,334.91288,14.09656547,2.98585112642
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,338.75825,0,0,0,338.75825,14.22192058,2.9519576276
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,335.49931,0,0,0,335.49931,14.4320666,2.98063206151
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,338.66064,0,0,0,338.66064,14.56058336,2.95280845155
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,335.07755,0,0,0,335.07755,14.76714561,2.9843837643
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,338.60579,0,0,0,338.60579,14.89919041,2.95328677044
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,334.88482,0,0,0,334.88482,15.10203198,2.98610131089
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,338.72915,0,0,0,338.72915,15.23792331,2.95221122835
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,334.99774,0,0,0,334.99774,15.43703102,2.98509476512
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,338.58252,0,0,0,338.58252,15.57650836,2.95348974306
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,335.02554,0,0,0,335.02554,15.77205867,2.98484706569
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,338.93903,0,0,0,338.93903,15.91544927,2.95038314118
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,334.97135,0,0,0,334.97135,16.10703177,2.98532993941
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,338.82004,0,0,0,338.82004,16.25427086,2.95141928441
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,334.78032,0,0,0,334.78032,16.44181461,2.98703340746
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,338.56282,0,0,0,338.56282,16.59283478,2.95366159816
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,336.32833,0,0,0,336.32833,16.7781442,2.97328506344
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,339.69206,0,0,0,339.69206,16.93253107,2.94384272626
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,335.73775,0,0,0,335.73775,17.1138834,2.97851522505
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,339.09243,0,0,0,339.09243,17.27162525,2.94904843497
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,336.2897,0,0,0,336.2897,17.45017457,2.97362660825
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,339.67135,0,0,0,339.67135,17.61129835,2.94402221441
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,335.16639,0,0,0,335.16639,17.78534269,2.98359271644
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,338.73811,0,0,0,338.73811,17.95003804,2.95213313908
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,335.29125,0,0,0,335.29125,18.12063581,2.98248164842
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,338.65714,0,0,0,338.65714,18.28869671,2.95283896864
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,335.3948,0,0,0,335.3948,18.45603251,2.98156083517
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,338.70008,0,0,0,338.70008,18.62739802,2.95246461117
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,335.56651,0,0,0,335.56651,18.7916004,2.98003516501
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,338.67705,0,0,0,338.67705,18.96607649,2.95266537842
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,335.84753,0,0,0,335.84753,19.1274503,2.97754162432
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,338.6743,0,0,0,338.6743,19.30475256,2.95268935375
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,336.5237,0,0,0,336.5237,19.46397594,2.97155891249
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,340.76015,0,0,0,340.76015,19.64551425,2.93461544726
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,335.74506,0,0,0,335.74506,19.79972335,2.97845037541
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,338.81301,0,0,0,338.81301,19.98432902,2.95148052314
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,335.08164,0,0,0,335.08164,20.13480678,2.98434733697
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,338.06645,0,0,0,338.06645,20.32239693,2.95799834618
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,335.20855,0,0,0,335.20855,20.47001689,2.98321746268
