mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,400.54338,0,0,0,400.54338,0.40160494,2.49660848221
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,402.23436,0,0,0,402.23436,0.40434865,2.48611282239
max_model_only_throughput,2,2,1,-1,-1,0,0,0,0,0,402.49663,0,0,0,402.49663,0.80410362,2.48449285153
max_model_only_throughput,3,3,0,-1,-1,0,0,0,0,0,402.29483,0,0,0,402.29483,0.80664534,2.48573912819
max_model_only_throughput,4,4,1,-1,-1,0,0,0,0,0,400.12294,0,0,0,400.12294,1.20422839,2.49923186109
max_model_only_throughput,5,5,0,-1,-1,0,0,0,0,0,400.28991,0,0,0,400.28991,1.20693658,2.4981893748
max_model_only_throughput,6,6,1,-1,-1,0,0,0,0,0,402.4221,0,0,0,402.4221,1.60665282,2.48495298842
max_model_only_throughput,7,7,0,-1,-1,0,0,0,0,0,398.33938,0,0,0,398.33938,1.60527766,2.51042214305
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,401.33352,0,0,0,401.33352,2.00661295,2.49169319323
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,401.31079,0,0,0,401.31079,2.00796533,2.49183432123
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,404.22432,0,0,0,404.22432,2.41083918,2.47387391239
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,400.17741,0,0,0,400.17741,2.40814432,2.49889167907
max_model_only_throughput,12,12,1,-1,-1,0,0,0,0,0,400.97481,0,0,0,400.97481,2.80912132,2.49392224913
max_model_only_throughput,13,13,0,-1,-1,0,0,0,0,0,396.92635,0,0,0,396.92635,2.80776735,2.51935907001
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,404.11643,0,0,0,404.11643,3.21188538,2.47453438109
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,400.13662,0,0,0,400.13662,3.20925958,2.49914641654
max_model_only_throughput,16,16,1,-1,-1,0,0,0,0,0,401.86204,0,0,0,401.86204,3.61112373,2.48841617387
max_model_only_throughput,17,17,0,-1,-1,0,0,0,0,0,397.84945,0,0,0,397.84945,3.60973654,2.51351359164
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,404.35442,0,0,0,404.35442,4.01409274,2.47307794978
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,400.36804,0,0,0,400.36804,4.01149319,2.49770186451
max_model_only_throughput,20,20,1,-1,-1,0,0,0,0,0,400.58026,0,0,0,400.58026,4.41207604,2.49637862834
max_model_only_throughput,21,21,0,-1,-1,0,0,0,0,0,400.57617,0,0,0,400.57617,4.41467083,2.4964041171
max_model_only_throughput,22,22,1,-1,-1,0,0,0,0,0,402.73729,0,0,0,402.73729,4.81481505,2.4830082161
max_model_only_throughput,23,23,0,-1,-1,0,0,0,0,0,399.02268,0,0,0,399.02268,4.81369529,2.50612321084
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,403.68447,0,0,0,403.68447,5.21738176,2.47718224087
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,400.02107,0,0,0,400.02107,5.21483773,2.49986831944
max_model_only_throughput,26,26,1,-1,-1,0,0,0,0,0,399.29913,0,0,0,399.29913,5.61413946,2.50438812627
max_model_only_throughput,27,27,0,-1,-1,0,0,0,0,0,399.05308,0,0,0,399.05308,5.61643695,2.50593229352
max_model_only_throughput,28,28,1,-1,-1,0,0,0,0,0,401.90905,0,0,0,401.90905,6.01605007,2.48812511189
max_model_only_throughput,29,29,0,-1,-1,0,0,0,0,0,398.25434,0,0,0,398.25434,6.01469286,2.51095819822
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,405.52543,0,0,0,405.52543,6.42022007,2.46593659983
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,401.92746,0,0,0,401.92746,6.41797919,2.4880111451
max_model_only_throughput,32,32,1,-1,-1,0,0,0,0,0,400.29803,0,0,0,400.29803,6.8182791,2.49813869931
max_model_only_throughput,33,33,0,-1,-1,0,0,0,0,0,400.62683,0,0,0,400.62683,6.82084861,2.4960884422
max_model_only_throughput,34,34,1,-1,-1,0,0,0,0,0,402.5881,0,0,0,402.5881,7.2208691,2.48392836251
max_model_only_throughput,35,35,0,-1,-1,0,0,0,0,0,402.28954,0,0,0,402.28954,7.22313962,2.485771815
max_model_only_throughput,36,36,1,-1,-1,0,0,0,0,0,401.12797,0,0,0,401.12797,7.6219987,2.49297001154
max_model_only_throughput,37,37,0,-1,-1,0,0,0,0,0,401.1369,0,0,0,401.1369,7.62427822,2.49291451372
max_model_only_throughput,38,38,1,-1,-1,0,0,0,0,0,410.06431,0,0,0,410.06431,8.0320646,2.43864188034
max_model_only_throughput,39,39,0,-1,-1,0,0,0,0,0,406.76546,0,0,0,406.76546,8.03104512,2.45841915879
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,403.36792,0,0,0,403.36792,8.43441479,2.47912625278
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,399.98848,0,0,0,399.98848,8.43205431,2.50007200207
max_model_only_throughput,42,42,1,-1,-1,0,0,0,0,0,399.28429,0,0,0,399.28429,8.83134014,2.50448120561
max_model_only_throughput,43,43,0,-1,-1,0,0,0,0,0,398.73359,0,0,0,398.73359,8.83314993,2.50794020138
max_model_only_throughput,44,44,1,-1,-1,0,0,0,0,0,400.92018,0,0,0,400.92018,9.23226212,2.49426207481
max_model_only_throughput,45,45,0,-1,-1,0,0,0,0,0,397.79292,0,0,0,397.79292,9.23094449,2.51387078483
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,400.73203,0,0,0,400.73203,9.63167823,2.49543317014
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,400.77046,0,0,0,400.77046,9.63303404,2.4951938823
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,399.99371,0,0,0,399.99371,10.03167383,2.50003931312
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,399.93155,0,0,0,399.93155,10.03296679,2.50042788572
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,403.82194,0,0,0,403.82194,10.43549814,2.47633895276
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,399.86361,0,0,0,399.86361,10.43283222,2.50085272826
max_model_only_throughput,52,52,1,-1,-1,0,0,0,0,0,401.8654,0,0,0,401.8654,10.83469986,2.4883953682
max_model_only_throughput,53,53,0,-1,-1,0,0,0,0,0,401.49974,0,0,0,401.49974,10.83699952,2.49066163779
max_model_only_throughput,54,54,1,-1,-1,0,0,0,0,0,398.30974,0,0,0,398.30974,11.2330116,2.51060895473
max_model_only_throughput,55,55,0,-1,-1,0,0,0,0,0,398.63245,0,0,0,398.63245,11.23563339,2.50857650951
max_model_only_throughput,56,56,1,-1,-1,0,0,0,0,0,400.0536,0,0,0,400.0536,11.63306766,2.49966504488
max_model_only_throughput,57,57,0,-1,-1,0,0,0,0,0,400.06368,0,0,0,400.06368,11.63569867,2.49960206335
max_model_only_throughput,58,58,1,-1,-1,0,0,0,0,0,401.6436,0,0,0,401.6436,12.03471381,2.48976953697
max_model_only_throughput,59,59,0,-1,-1,0,0,0,0,0,397.62579,0,0,0,397.62579,12.03332609,2.51492741454
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,401.97786,0,0,0,401.97786,12.43530594,2.48769919816
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,401.8075,0,0,0,401.8075,12.43652281,2.48875394312
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,401.96547,0,0,0,401.96547,12.83727339,2.48777587786
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,401.82264,0,0,0,401.82264,12.83834678,2.48866017106
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,404.33433,0,0,0,404.33433,13.24160982,2.47320082863
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,400.99654,0,0,0,400.99654,13.23934469,2.4937871035
max_model_only_throughput,66,66,1,-1,-1,0,0,0,0,0,400.02531,0,0,0,400.02531,13.63937176,2.49984182251
max_model_only_throughput,67,67,0,-1,-1,0,0,0,0,0,396.44464,0,0,0,396.44464,13.63805596,2.52242028042
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,402.24648,0,0,0,402.24648,14.04030427,2.48603791387
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,395.00652,0,0,0,395.00652,14.03437973,2.53160378214
max_model_only_throughput,70,70,1,-1,-1,0,0,0,0,0,396.7381,0,0,0,396.7381,14.43111956,2.52055449174
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,396.38075,0,0,0,396.38075,14.4366864,2.52282685272
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,402.30444,0,0,0,402.30444,14.83342603,2.48567975039
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,399.03677,0,0,0,399.03677,14.83572518,2.50603471956
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,398.57293,0,0,0,398.57293,15.2320005,2.50895112219
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,398.89619,0,0,0,398.89619,15.2346228,2.50691790263
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,402.83497,0,0,0,402.83497,15.63483711,2.48240613271
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,401.97823,0,0,0,401.97823,15.63660333,2.48769690836
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,401.0605,0,0,0,401.0605,16.03589931,2.49338940135
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,401.65456,0,0,0,401.65456,16.03825975,2.48970159831
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,401.72077,0,0,0,401.72077,16.43762169,2.48929125571
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,401.69648,0,0,0,401.69648,16.43995797,2.48944177952
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,401.05803,0,0,0,401.05803,16.83868166,2.49340475741
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,397.36443,0,0,0,397.36443,16.83732389,2.5165815672
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,403.66848,0,0,0,403.66848,17.24099429,2.4772803663
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,400.57942,0,0,0,400.57942,17.23926234,2.49638386316
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,400.04723,0,0,0,400.04723,17.63931145,2.49970484735
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,400.58212,0,0,0,400.58212,17.64157827,2.49636703705
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,398.64427,0,0,0,398.64427,18.03795794,2.50850212898
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,398.93029,0,0,0,398.93029,18.04051019,2.50670361481
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,402.68174,0,0,0,402.68174,18.4406416,2.48335074742
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,398.77499,0,0,0,398.77499,18.43928704,2.50767983218
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,404.88185,0,0,0,404.88185,18.84417054,2.46985632969
