mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00095,129.63278,168.70672,0.06297,0.00011,334.61233,0.0001,0.03767,6.18739,509.61189,0.51067821,1.96227760698
max_end_to_end_throughput,1,1,1,0,0,0.00154,129.98148,170.62949,0.05308,0.0001,339.41346,0.0002,0.04133,6.12449,516.26847,0.68607268,1.93697670516
max_end_to_end_throughput,2,2,0,0,0,170.24036,121.58504,161.9268,0.05724,9e-05,334.65069,0.0002,0.03527,6.19494,673.10935,1.0135755,1.48564271169
max_end_to_end_throughput,3,3,1,0,0,13.4323,127.86594,168.62847,0.05138,9e-05,338.3588,0.0002,0.0301,6.17897,526.68447,1.19935374,1.89866999496
max_end_to_end_throughput,4,4,0,0,0,158.84479,126.77769,167.28988,0.05016,0.00011,335.71291,0.00022,0.03666,6.19282,668.13185,1.52289817,1.49671056693
max_end_to_end_throughput,5,5,1,0,0,18.46131,117.30408,157.84997,0.06519,0.0001,338.63546,0.00011,0.03372,6.12468,521.17586,1.70210089,1.91873813956
max_end_to_end_throughput,6,6,0,0,0,165.64724,119.78232,160.20255,0.04285,9e-05,335.85979,0.00011,0.03366,6.15636,667.94625,2.0252254,1.49712645291
max_end_to_end_throughput,7,7,1,0,0,18.99169,117.82712,158.35519,0.05147,9e-05,338.43937,0.00026,0.03385,6.25471,522.13062,2.20528275,1.91522956459
max_end_to_end_throughput,8,8,0,0,0,164.72749,129.94101,170.29142,0.04229,9e-05,334.72461,0.00035,0.03445,6.13687,675.96202,2.53649172,1.47937305708
max_end_to_end_throughput,9,9,1,0,0,9.73513,131.6306,172.30138,0.05664,9e-05,338.41584,0.00021,0.04273,6.16747,526.72334,2.72230285,1.89852988098
max_end_to_end_throughput,10,10,0,0,0,158.88155,127.54272,167.87696,0.0703,9e-05,334.97994,0.00021,0.04218,6.13932,667.99428,3.0456377,1.49701880681
max_end_to_end_throughput,11,11,1,0,0,17.88928,127.20847,167.90139,0.04752,9e-05,338.25632,0.00022,0.03478,6.15818,530.29106,3.23473014,1.8857568521
max_end_to_end_throughput,12,12,0,0,0,155.40981,125.34396,165.75428,0.03321,9e-05,335.16001,0.00022,0.03455,6.12397,662.52244,3.55278325,1.5093828369
max_end_to_end_throughput,13,13,1,0,0,23.30436,125.99646,166.59208,0.05172,0.0001,338.42508,0.00014,0.0386,6.18943,534.60464,3.74605291,1.87054119096
max_end_to_end_throughput,14,14,0,0,0,151.44269,123.72397,164.00828,0.047,8e-05,335.19311,0.00021,0.03931,6.14372,656.87989,4.05825253,1.52234832459
max_end_to_end_throughput,15,15,1,0,0,29.22851,124.20387,164.72398,0.05863,9e-05,338.2864,0.00012,0.04391,6.18584,538.53181,4.25538513,1.85690052367
max_end_to_end_throughput,16,16,0,0,0,147.44951,128.70536,168.87304,0.04357,9e-05,335.22551,0.00011,0.07887,6.65841,658.33427,4.56916945,1.51898518058
max_end_to_end_throughput,17,17,1,0,0,28.22653,138.21514,178.76579,0.04537,9e-05,338.07272,0.00013,0.03857,6.08131,551.23387,4.77842262,1.81411203923
max_end_to_end_throughput,18,18,0,0,0,135.00039,121.85925,161.97997,0.05232,9e-05,335.01032,0.00012,0.03555,6.15997,638.24248,5.07244475,1.56680263589
max_end_to_end_throughput,19,19,1,0,0,47.236,130.72572,171.37336,0.05175,8e-05,337.65862,0.00029,0.041,6.09872,562.46382,5.29367931,1.7778921318
max_end_to_end_throughput,20,20,0,0,0,122.62034,130.01597,170.20978,0.04093,8e-05,335.03137,0.0002,0.03467,6.11456,634.05594,5.58390974,1.57714790906
max_end_to_end_throughput,21,21,1,0,0,51.00046,131.60403,172.09959,0.05299,8e-05,337.79182,0.00021,0.04709,6.09845,567.09462,5.80980192,1.76337416144
max_end_to_end_throughput,22,22,0,0,0,117.06551,118.82981,158.55531,0.04491,8e-05,334.99905,0.00013,0.03734,6.11388,616.81994,6.08369553,1.62121866553
max_end_to_end_throughput,23,23,1,0,0,66.26686,129.58616,170.09992,0.0484,8e-05,337.71744,0.00029,0.03429,6.1379,580.30861,6.3238761,1.72322102889
max_end_to_end_throughput,24,24,0,0,0,102.79523,128.62488,168.43562,0.04676,8e-05,334.87676,0.0002,0.03069,6.07851,612.26805,6.59320262,1.63327157117
max_end_to_end_throughput,25,25,1,0,0,70.68535,128.92963,169.34435,0.05016,8e-05,337.78069,0.00034,0.03326,6.08305,583.98078,6.83720375,1.71238512336
max_end_to_end_throughput,26,26,0,0,0,99.05111,134.89757,174.65462,0.05142,0.0001,335.13489,0.00021,0.03606,6.07572,615.00831,7.10918817,1.62599428941
max_end_to_end_throughput,27,27,1,0,0,69.31404,123.50948,163.93346,0.03817,9e-05,338.61611,0.00012,0.03503,6.07881,578.0189,7.34593463,1.73004723548
max_end_to_end_throughput,28,28,0,0,0,108.03235,131.64394,171.40019,0.06471,8e-05,334.90312,0.00022,0.03551,6.27874,620.71893,7.62190664,1.61103512664
max_end_to_end_throughput,29,29,1,0,0,65.31152,125.74142,166.10542,0.04879,0.0001,337.83792,0.0002,0.03506,6.06599,575.40846,7.85606018,1.73789589399
max_end_to_end_throughput,30,30,0,0,0,109.83796,121.58705,161.35418,0.04215,0.0001,334.99768,0.00021,0.03577,6.08021,612.35211,8.12444877,1.63304736551
max_end_to_end_throughput,31,31,1,0,0,72.7712,117.97371,158.38318,0.07893,0.0001,337.68408,0.00014,0.03263,6.11628,575.07061,8.35838658,1.73891689579
max_end_to_end_throughput,32,32,0,0,0,109.97162,141.84849,181.9925,0.03869,8e-05,334.9794,0.00022,0.0363,6.14348,633.1655,8.64766945,1.57936590038
max_end_to_end_throughput,33,33,1,0,0,51.92754,128.54115,168.96019,0.05604,8e-05,337.89809,0.0004,0.04555,6.0959,564.99204,8.87148419,1.76993644017
max_end_to_end_throughput,34,34,0,0,0,120.28222,116.68647,156.48504,0.05392,9e-05,335.06085,0.0002,0.03349,6.09199,618.01172,9.14542548,1.61809229119
max_end_to_end_throughput,35,35,1,0,0,67.30489,121.06355,161.2662,0.03242,9e-05,337.7593,0.00022,0.0342,6.07173,572.47216,9.37668145,1.74680983613
max_end_to_end_throughput,36,36,0,0,0,112.65067,138.36732,178.95304,0.05781,9e-05,334.92986,0.00021,0.03748,6.14416,632.77725,9.66557852,1.58033494409
max_end_to_end_throughput,37,37,1,0,0,52.26451,134.00255,174.31661,0.04403,9e-05,338.45469,0.00021,0.03794,6.08363,571.20546,9.89564672,1.75068354564
max_end_to_end_throughput,38,38,0,0,0,114.55739,127.23285,167.06014,0.0481,0.0001,335.18533,0.00012,0.03341,6.09313,622.98212,10.17403437,1.60518250508
max_end_to_end_throughput,39,39,1,0,0,62.97626,127.00268,167.33504,0.06478,0.0001,337.68093,0.00019,0.04218,6.13944,574.24274,10.4069386,1.74142384456
max_end_to_end_throughput,40,40,0,0,0,111.0168,135.76661,175.91722,0.04402,0.0001,334.71843,0.00021,0.03841,6.10104,627.84016,10.69088766,1.59276208136
max_end_to_end_throughput,41,41,1,0,0,56.95358,132.33537,172.73176,0.07039,0.0001,337.89292,0.00012,0.0341,6.0898,573.77795,10.92379022,1.7428344885
max_end_to_end_throughput,42,42,0,0,0,111.17715,125.3952,165.22268,0.04132,8e-05,335.07886,0.00037,0.03382,6.09939,617.65823,11.19739854,1.6190183364
max_end_to_end_throughput,43,43,1,0,0,67.65242,126.43502,166.72014,0.0517,9e-05,338.55536,0.00023,0.03232,6.39844,579.41481,11.43557996,1.72587925393
max_end_to_end_throughput,44,44,0,0,0,106.8573,135.15058,175.05357,0.08579,9e-05,335.14939,0.0002,0.03594,6.09627,623.28568,11.71385219,1.60440073002
max_end_to_end_throughput,45,45,1,0,0,63.08443,138.08361,178.58485,0.06182,9e-05,337.88009,0.00023,0.03343,6.13857,585.78741,11.95831171,1.70710394749
max_end_to_end_throughput,46,46,0,0,0,99.65215,119.27045,159.02063,0.02945,8e-05,334.75549,0.00021,0.03289,6.07607,599.57124,12.21380185,1.66785851836
max_end_to_end_throughput,47,47,1,0,0,85.46872,123.96392,164.2438,0.04956,0.0001,338.06039,0.00013,0.04111,6.10624,593.97426,12.46689454,1.6835746384
max_end_to_end_throughput,48,48,0,0,0,91.16643,128.84346,168.52407,0.05598,9e-05,334.86428,0.0002,0.03336,6.08333,600.7324,12.72339499,1.66463470257
max_end_to_end_throughput,49,49,1,0,0,84.53417,130.13967,170.39568,0.04008,0.0001,337.87521,0.00064,0.03475,6.077,598.96195,12.98134922,1.66955513618
max_end_to_end_throughput,50,50,0,0,0,86.08091,124.97524,164.56051,0.03977,9e-05,334.75625,0.00021,0.032,6.09842,591.57216,13.22891763,1.69041085368
max_end_to_end_throughput,51,51,1,0,0,93.36418,125.54684,165.88062,0.0502,9e-05,338.11282,0.00013,0.04031,6.09686,603.54899,13.49156294,1.65686632994
max_end_to_end_throughput,52,52,0,0,0,81.661,129.9483,169.66169,0.04175,9e-05,334.7076,0.00012,0.03388,6.10065,592.21216,13.73949859,1.68858403718
max_end_to_end_throughput,53,53,1,0,0,92.95487,131.88101,172.24148,0.0414,0.0001,337.87141,0.00014,0.03428,6.24125,609.38859,14.0080249,1.64098904445
max_end_to_end_throughput,54,54,0,0,0,75.66719,126.7378,166.39308,0.05209,9e-05,334.86715,0.0001,0.03215,6.09956,583.11498,14.24697281,1.714927646
max_end_to_end_throughput,55,55,1,0,0,102.11172,127.95911,168.43456,0.05639,9e-05,337.55547,0.00023,0.05777,6.07968,614.30026,14.5202429,1.62786843033
max_end_to_end_throughput,56,56,0,0,0,70.47324,139.44615,179.09344,0.06398,9e-05,334.79953,0.00014,0.03399,6.13524,590.60285,14.7671304,1.69318519205
max_end_to_end_throughput,57,57,1,0,0,94.13054,132.87917,173.31481,0.0471,9e-05,338.05823,0.00014,0.03387,6.05604,611.64503,15.03778642,1.63493521725
max_end_to_end_throughput,58,58,0,0,0,73.54098,124.14165,163.82121,0.0437,9e-05,335.20602,0.00036,0.03361,6.06816,578.7196,15.27233605,1.72795253522
