mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00068,129.46668,168.50192,0.05479,8e-05,400.49179,0.0001,0.03359,6.06896,575.15673,0.57622987,1.73865652237
max_end_to_end_throughput,1,1,1,0,0,0.0019,259.28461,334.40199,0.04564,7e-05,411.24997,0.00011,0.03964,6.01392,751.75777,0.92248519,1.33021571563
max_end_to_end_throughput,2,2,0,0,0,52.40683,228.29493,309.43221,0.03588,8e-05,407.35186,0.00012,0.02956,6.04554,775.3071,1.29915271,1.28981148244
max_end_to_end_throughput,3,3,1,0,0,35.8363,249.0129,320.48247,0.04294,9e-05,409.76256,0.00011,0.03544,6.03678,772.20073,1.65887249,1.29500007077
max_end_to_end_throughput,4,4,0,0,0,55.11783,207.97889,295.04814,0.03876,8e-05,423.8858,0.00023,0.03008,6.07446,780.19946,2.02425912,1.28172352234
max_end_to_end_throughput,5,5,1,0,0,63.68002,221.06002,292.13299,0.04072,8e-05,405.7902,0.0002,0.03657,6.01423,767.69873,2.36291398,1.30259431327
max_end_to_end_throughput,6,6,0,0,0,56.41988,214.33858,301.45392,0.04752,8e-05,418.51768,0.00018,0.02978,6.03945,782.51278,2.75037595,1.2779344
max_end_to_end_throughput,7,7,1,0,0,36.1943,220.20463,290.2328,0.04347,9e-05,406.40288,0.00013,0.03398,6.09027,739.00216,3.06574482,1.35317601778
max_end_to_end_throughput,8,8,0,0,0,66.55209,248.79903,320.67387,0.03148,8e-05,405.8037,0.00025,0.03897,6.11307,799.21711,3.48306216,1.2512244639
max_end_to_end_throughput,9,9,1,0,0,0.00213,262.73807,333.86651,0.03955,7e-05,399.70879,0.00022,0.03026,18.65275,752.30405,3.82444416,1.32924978936
max_end_to_end_throughput,10,10,0,0,0,55.24593,234.11421,319.91156,0.08479,8e-05,398.24302,0.00037,0.03343,6.0592,779.58252,4.20742335,1.28273784281
max_end_to_end_throughput,11,11,1,0,0,20.11454,242.61518,321.68722,0.0365,8e-05,410.06539,0.00017,0.03378,6.02993,757.9715,4.56234327,1.31931081841
max_end_to_end_throughput,12,12,0,0,0,60.22744,238.34677,313.44831,0.04731,9e-05,410.08529,0.00011,0.03042,6.043,789.88588,4.93710419,1.26600566654
max_end_to_end_throughput,13,13,1,0,0,22.50837,236.00803,318.59909,0.04446,9e-05,415.22307,0.0001,0.03263,6.00909,762.42123,5.3022805,1.31161090569
max_end_to_end_throughput,14,14,0,0,0,55.10881,243.0322,306.42209,0.03278,9e-05,415.44457,0.00011,0.02881,6.05386,783.09523,5.6651155,1.27698389888
max_end_to_end_throughput,15,15,1,0,0,38.45785,239.11127,310.23498,0.04705,7e-05,404.39688,0.0002,0.03419,6.01559,759.19051,6.0230371,1.31719243962
max_end_to_end_throughput,16,16,0,0,0,33.29407,248.50326,323.63506,0.04527,8e-05,416.10937,0.00012,0.02982,6.04837,779.16666,6.41101204,1.28342247087
max_end_to_end_throughput,17,17,1,0,0,33.28225,262.37484,337.53902,0.04546,8e-05,398.23275,0.0002,0.03467,6.04542,775.18418,6.76496129,1.29001600626
max_end_to_end_throughput,18,18,0,0,0,31.18932,222.37291,309.53472,0.04441,0.0001,424.21294,0.0002,0.03199,6.05636,771.07441,7.1509214,1.29689169687
max_end_to_end_throughput,19,19,1,0,0,43.41549,240.72298,319.82232,0.04539,8e-05,399.61006,0.00011,0.03233,6.05652,768.98727,7.49055791,1.30041164401
max_end_to_end_throughput,20,20,0,0,0,47.09978,250.86927,325.9997,0.04573,8e-05,415.89107,0.00014,0.04062,6.04063,795.12245,7.89896625,1.25766792272
max_end_to_end_throughput,21,21,1,0,0,21.91606,251.39054,322.79164,0.04647,8e-05,410.60217,0.00019,0.03523,6.04076,761.43676,8.23938277,1.31330670192
max_end_to_end_throughput,22,22,0,0,0,59.38636,216.18586,303.30996,0.03693,8e-05,418.5322,0.00019,0.03891,6.04685,787.35625,8.62695854,1.27007310858
max_end_to_end_throughput,23,23,1,0,0,36.11415,239.79479,314.92366,0.03901,8e-05,397.58439,0.00012,0.02789,12.48053,761.17389,8.96446591,1.31376024997
max_end_to_end_throughput,24,24,0,0,0,55.13522,245.23162,322.63139,0.03087,8e-05,407.21123,0.00024,0.03743,6.04954,791.09982,9.36294673,1.26406298512
max_end_to_end_throughput,25,25,1,0,0,13.99463,249.93525,329.07991,0.04564,8e-05,403.44371,0.0002,0.02785,6.06874,752.66537,9.70317808,1.32861167772
max_end_to_end_throughput,26,26,0,0,0,51.12533,252.65712,328.26294,0.04,8e-05,407.71367,0.0005,0.04127,6.05268,793.24102,10.10508602,1.26065089271
max_end_to_end_throughput,27,27,1,0,0,28.12157,233.79048,308.85031,0.04972,8e-05,401.78893,0.00011,0.03048,6.07631,744.92326,10.43894846,1.34242015748
max_end_to_end_throughput,28,28,0,0,0,73.02537,257.25579,320.3886,0.04809,8e-05,411.37601,0.00022,0.04244,6.05349,810.93892,10.84302103,1.23313849581
max_end_to_end_throughput,29,29,1,0,0,24.32306,231.93518,307.02765,0.04378,9e-05,415.89057,0.00011,0.03544,6.03979,753.36504,11.18326679,1.32737776099
max_end_to_end_throughput,30,30,0,0,0,51.52742,224.10744,299.19768,0.04762,9e-05,417.95161,0.00019,0.02987,6.03469,774.79322,11.56631129,1.29066694724
max_end_to_end_throughput,31,31,1,0,0,23.44452,213.96441,296.10316,0.04107,8e-05,403.52532,0.00011,0.034,6.03648,729.18865,11.8890347,1.37138722606
