modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,0,0,0.00104,134.86869,13.72777,234.51987,0.00042,238.08075,0.00031,1.62982,2.2535,625.08217
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,1,1,0.0011,133.52569,13.47626,0.08747,0.00049,235.85509,0.00033,0.0452,1.90996,384.90159
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,2,2,0.00089,129.11512,13.16861,0.09289,0.00039,235.29175,0.00041,0.03926,1.78005,379.48937
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,3,3,0.00082,139.12224,14.105,223.91041,0.0005,243.04694,0.00049,0.04871,1.69168,621.92679
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,4,4,240.99223,124.98973,14.37372,96.74417,0.00027,237.38252,0.00049,0.91513,1.85522,717.25348
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,5,5,476.49119,123.29781,14.61609,95.56946,0.00027,246.68428,0.0007,0.02888,1.68852,958.3772
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,6,6,710.73444,121.6726,13.58928,99.04934,0.00023,236.39007,0.00054,0.04518,1.64481,1183.12649
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,7,7,225.87785,120.88257,13.02441,107.18674,0.0003,236.67596,0.0003,0.04059,1.67466,705.36338
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,8,8,108.95474,144.57625,12.92533,77.40409,0.00024,236.04271,0.00059,0.04378,1.64871,581.59644
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,9,9,336.95972,133.54415,13.34119,96.9697,0.00029,237.4206,0.00059,0.06003,1.66928,819.96555
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,10,10,568.93332,133.67976,13.63141,87.94411,0.00028,236.86087,0.00051,0.0451,1.67205,1042.76741
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,11,11,315.17541,132.37756,13.92477,88.3782,0.00025,236.96604,0.00043,0.04319,1.67879,788.54464
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,12,12,112.24157,128.27121,13.56564,93.85208,0.00031,237.42919,0.00041,0.06862,1.67296,587.10199
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,13,13,560.64341,127.67149,13.69968,93.75528,0.00026,236.01129,0.00054,0.04671,1.67299,1033.50165
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,14,14,102.62202,126.7411,13.56909,95.37303,0.00028,237.15615,0.00064,0.04001,1.66585,577.16817
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,15,15,333.06151,125.20705,13.37151,96.82481,0.00029,236.78607,0.00029,0.05658,1.67325,806.98136
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,16,16,326.55645,137.62538,13.66359,82.99263,0.00024,236.70015,0.00041,0.03991,1.6375,799.21626
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,17,17,571.12483,140.54603,13.17467,86.06428,0.00065,238.76214,0.00054,0.06117,1.62795,1051.36226
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,18,18,108.73597,124.53781,13.60493,96.92021,0.00029,239.80183,0.00086,0.08711,1.64054,585.32955
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,19,19,1778.50508,127.67723,12.92399,109.59522,0.00036,238.25149,0.00031,0.0547,1.66632,2268.6747
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,20,20,338.58713,131.32263,13.24399,95.9087,0.00027,239.30123,0.00043,0.06398,1.68183,820.11019
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,21,21,84.628,133.36043,13.10004,88.50491,0.00028,235.80126,0.00055,0.04319,1.65531,557.09397
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,22,22,90.16331,122.73492,13.53176,97.84451,0.00027,235.47114,0.00068,0.04485,1.67107,561.46251
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,23,23,326.54816,129.94737,13.28234,97.85469,0.00042,238.85931,0.00055,0.0561,1.67326,808.2222
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,24,24,99.54864,131.25718,13.29852,89.21077,0.00024,235.51885,0.00043,0.04311,1.66788,570.54562
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,25,25,336.9789,129.42914,13.23146,98.00176,0.00037,238.82357,0.00044,0.04962,1.63637,818.15163
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,26,26,90.93021,138.12148,13.02622,82.64794,0.00027,235.89685,0.00054,0.0464,1.68579,562.3557
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,27,27,338.47125,124.57322,13.29709,102.72295,0.00042,238.63822,0.0004,0.0518,1.77212,819.52747
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,28,28,84.3638,133.83465,13.05217,87.29218,0.00024,235.53407,0.00045,0.04531,1.67442,555.79729
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,29,29,338.53967,126.93043,13.23404,110.08482,0.00067,238.65862,0.00067,0.05954,1.72303,829.23149
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,30,30,89.02947,124.31929,13.91756,95.55667,0.00025,235.61458,0.00054,0.04478,1.64038,560.12352
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,31,31,1313.81231,118.03158,12.9344,124.22774,0.0006,238.02714,0.00055,0.05414,1.63434,1808.7228
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,32,32,97.27849,144.3396,13.10638,76.44583,0.00026,235.63504,0.00044,0.04239,1.64019,568.48862
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,33,33,350.54393,129.0658,13.28024,97.65404,0.00027,238.50017,0.00031,0.05841,1.66919,830.77236
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,34,34,78.13491,118.64147,13.39879,101.90422,0.00024,235.39085,0.00056,0.04072,1.63906,549.15082
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,35,35,349.58632,121.61856,13.2373,105.40383,0.00046,238.37014,0.00056,0.05664,1.66128,829.93509
