modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,latencia_total,80,796.7789375,785.959215,379.48937,2268.6747,1336.715992,1905.312699,323.475854187
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_slot,80,317.663922,312.726685,0.00082,1778.50508,855.852926,1411.3977917,320.925169576
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,leitura,80,131.3352105,129.688255,118.03158,156.78545,144.3514325,155.2192908,7.29860903299
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,preprocess,80,13.870766875,13.49315,12.92002,33.10674,14.4102915,25.7515635,2.47798184687
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_runner,80,94.295724125,94.38746,0.08747,234.51987,112.193626,226.1383966,28.0905811948
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_entrada,80,0.000337875,0.00028,0.00016,0.00079,0.0006215,0.0006952,0.000122542785895
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,inferencia,80,237.855080875,237.057935,234.33902,255.54746,243.1156745,252.2788666,3.18257772324
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,sync_saida,80,0.000484375,0.00045,0.00029,0.00086,0.0007115,0.0007889,0.000122033230618
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,espera_pos,80,0.080869,0.04955,0.02888,1.62982,0.0701055,1.0652149,0.199217081017
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,postprocess,80,1.676541875,1.66352,1.61668,2.2535,1.7725165,1.9821034,0.0782373646044
