mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00091,129.48969,168.59317,0.04649,9e-05,209.92551,0.00012,0.03994,6.07491,384.6849,0.38572233,2.59953016092
max_end_to_end_throughput,1,1,1,0,0,0.0015,127.84364,167.1744,0.05828,0.0001,218.02617,0.0002,0.03851,6.1905,391.49404,0.56115281,2.554317302
max_end_to_end_throughput,2,2,0,0,0,48.89617,119.65937,159.02696,0.06,0.0001,209.78838,0.00013,0.03501,6.21847,424.02962,0.76089565,2.35832581696
max_end_to_end_throughput,3,3,1,0,0,16.36165,125.31983,164.64897,0.06692,9e-05,213.50315,0.0002,0.03589,6.08383,400.70516,0.94552993,2.49560050587
max_end_to_end_throughput,4,4,0,0,0,35.07054,116.45182,155.83651,0.05683,9e-05,209.81992,0.0002,0.04231,6.14281,406.9743,1.13284378,2.45715761413
max_end_to_end_throughput,5,5,1,0,0,28.74914,115.78089,155.1511,0.06249,9e-05,213.68312,0.00021,0.038,6.07546,403.76471,1.32057532,2.47668995143
max_end_to_end_throughput,6,6,0,0,0,32.13144,117.74498,157.22018,0.05557,9e-05,209.52398,0.00013,0.03777,6.16725,405.14091,1.50588606,2.4682770249
max_end_to_end_throughput,7,7,1,0,0,30.4758,115.97613,155.40029,0.05109,0.0001,212.8127,0.00011,0.03744,6.10929,404.89169,1.69502175,2.46979630528
max_end_to_end_throughput,8,8,0,0,0,29.87661,128.13906,167.61066,0.05576,0.0001,209.48107,0.00012,0.04006,6.09575,413.16428,1.8892022,2.42034475972
max_end_to_end_throughput,9,9,1,0,0,21.51693,130.18979,169.52612,0.04587,0.0001,213.60609,0.00021,0.03846,6.0852,410.82323,2.08438144,2.43413694011
max_end_to_end_throughput,10,10,0,0,0,24.62825,126.40226,165.67919,0.05379,0.00011,209.16893,0.00011,0.03698,6.0747,405.64686,2.27027478,2.46519842407
max_end_to_end_throughput,11,11,1,0,0,29.43927,124.7585,164.06351,0.06586,0.00011,213.80205,0.00021,0.03578,6.1789,413.58998,2.46855802,2.41785354665
max_end_to_end_throughput,12,12,0,0,0,21.82307,124.79105,164.20345,0.05771,9e-05,209.4728,0.00033,0.03714,6.12059,401.71957,2.65022417,2.48929869162
max_end_to_end_throughput,13,13,1,0,0,34.04103,123.69305,163.1173,0.06099,0.0001,213.31242,0.00017,0.03821,6.10142,416.67677,2.85124092,2.39994180621
max_end_to_end_throughput,14,14,0,0,0,18.51559,122.72378,162.0902,0.03823,9e-05,209.40704,0.00012,0.05215,6.16933,396.27783,3.02803351,2.52348207317
max_end_to_end_throughput,15,15,1,0,0,38.88427,121.67953,161.09,0.03464,0.0001,213.68791,0.00021,0.03963,6.11791,419.85894,3.23224501,2.38175230948
max_end_to_end_throughput,16,16,0,0,0,15.69152,127.86261,167.21236,0.05038,9e-05,209.52368,0.00021,0.03987,6.10003,398.62282,3.41100558,2.50863711215
max_end_to_end_throughput,17,17,1,0,0,36.96972,135.46632,175.20396,0.03229,9e-05,213.70201,0.00018,0.04312,6.11418,432.06919,3.62738755,2.31444412873
max_end_to_end_throughput,18,18,0,0,0,3.5205,120.73934,160.0436,0.07958,9e-05,209.33222,0.00013,0.03801,6.06946,379.08773,3.78659779,2.63791181002
max_end_to_end_throughput,19,19,1,0,0,56.32301,123.27,163.05048,0.04797,0.0001,213.34287,0.0002,0.03939,6.09865,438.90682,4.01001362,2.27838792753
max_end_to_end_throughput,20,20,0,0,0,0.00098,128.02182,167.38331,0.05485,0.0001,209.58704,0.00021,0.03593,6.07009,383.13765,4.17364423,2.61002801474
max_end_to_end_throughput,21,21,1,0,0,52.14675,128.37782,168.33138,0.05599,9e-05,213.81519,0.0002,0.03428,6.09638,440.48452,4.39840734,2.27022733966
max_end_to_end_throughput,22,22,0,0,0,0.00146,117.9553,157.23879,0.05301,9e-05,208.58144,0.00015,0.03905,6.06133,371.98045,4.5504095,2.68831332399
max_end_to_end_throughput,23,23,1,0,0,62.7614,126.30348,165.8798,0.05903,9e-05,213.10231,0.00022,0.04493,6.0993,447.95128,4.78365119,2.23238562908
max_end_to_end_throughput,24,24,0,0,0,0.00105,127.14768,166.38669,0.05762,9e-05,209.80134,0.00011,0.04146,6.09877,382.39213,4.94676397,2.61511658203
max_end_to_end_throughput,25,25,1,0,0,52.90925,126.31046,165.99052,0.04594,0.0001,213.16631,0.00029,0.04267,6.23341,438.393,5.169186,2.28105831982
max_end_to_end_throughput,26,26,0,0,0,0.00098,134.01373,173.33815,0.05279,0.0001,209.61095,0.00011,0.03446,6.26419,389.30622,5.33902433,2.56867203406
max_end_to_end_throughput,27,27,1,0,0,46.14374,120.49625,159.91049,0.05603,0.0001,214.06133,0.00011,0.03976,6.07305,426.28931,5.54937783,2.34582471702
max_end_to_end_throughput,28,28,0,0,0,9.90324,130.18809,169.52418,0.05904,0.0001,209.25707,0.00039,0.04258,6.27663,395.06764,5.72424078,2.53121212357
max_end_to_end_throughput,29,29,1,0,0,40.77619,122.66073,161.98753,0.06442,0.0001,213.30287,0.00021,0.04012,6.1413,422.31725,5.93094878,2.36788812202
max_end_to_end_throughput,30,30,0,0,0,12.85971,120.36385,159.68225,0.04814,0.0001,209.22407,0.00012,0.03635,6.13485,387.99006,6.09941815,2.57738561653
max_end_to_end_throughput,31,31,1,0,0,47.00396,114.94435,154.31152,0.06251,9e-05,213.59492,0.0002,0.04172,6.11648,421.13556,6.30513503,2.37453232399
max_end_to_end_throughput,32,32,0,0,0,14.11273,140.5903,180.04641,0.05117,0.0001,209.40766,0.00026,0.04093,6.07695,409.7407,6.49508816,2.44056790063
max_end_to_end_throughput,33,33,1,0,0,25.6466,124.67879,164.05395,0.06391,0.0001,213.96546,0.00011,0.04148,6.09558,409.87223,6.6894111,2.43978471047
max_end_to_end_throughput,34,34,0,0,0,25.87977,115.96627,155.22934,0.06051,0.0001,209.13176,0.00019,0.03843,6.08513,396.47214,6.86574635,2.52224532094
max_end_to_end_throughput,35,35,1,0,0,38.98376,118.2376,157.71577,0.06732,0.0001,212.71802,0.00021,0.03531,6.14083,415.66576,7.06612469,2.40577910483
max_end_to_end_throughput,36,36,0,0,0,18.60594,137.46718,177.24827,0.05443,0.0001,209.61354,0.00037,0.04451,6.09181,411.66333,7.25885571,2.42916948663
max_end_to_end_throughput,37,37,1,0,0,23.08037,130.95583,170.29012,0.0414,9e-05,213.68993,0.00032,0.04065,6.10483,413.25273,7.45633223,2.41982672444
max_end_to_end_throughput,38,38,0,0,0,22.42985,126.41352,165.86487,0.03841,0.0001,208.96896,0.00017,0.04091,6.09267,403.44046,7.63991964,2.47868049724
max_end_to_end_throughput,39,39,1,0,0,31.56606,123.69924,163.07311,0.05275,0.0001,213.56631,0.00021,0.04155,6.08836,414.39322,7.83919227,2.41316689496
max_end_to_end_throughput,40,40,0,0,0,20.50154,134.56537,174.11341,0.04233,9e-05,209.94213,0.00012,0.039,6.2222,410.86487,8.03033621,2.43389024718
max_end_to_end_throughput,41,41,1,0,0,25.119,129.48639,168.95337,0.04266,0.0001,213.7675,0.00022,0.03279,6.18317,414.10294,8.22821184,2.41485848905
max_end_to_end_throughput,42,42,0,0,0,22.16324,124.46634,163.80596,0.05574,8e-05,209.12367,0.00019,0.03769,6.07597,401.26733,8.40947767,2.49210420395
max_end_to_end_throughput,43,43,1,0,0,34.03275,122.79974,162.15086,0.06134,0.0001,213.3806,0.00011,0.04237,6.08711,415.75977,8.60997348,2.40523511931
max_end_to_end_throughput,44,44,0,0,0,19.09951,133.9263,173.24322,0.05772,0.0001,209.35865,0.00012,0.03564,6.14639,407.94503,8.79837567,2.4513106582
max_end_to_end_throughput,45,45,1,0,0,27.21303,134.94743,174.41799,0.04937,0.0001,213.84636,0.00017,0.03874,6.15277,421.72283,9.00452811,2.37122566971
max_end_to_end_throughput,46,46,0,0,0,13.95219,118.3791,157.72875,0.04859,0.0001,209.21108,0.00024,0.03139,6.16015,387.13715,9.17160529,2.583063909
max_end_to_end_throughput,47,47,1,0,0,48.39583,120.81142,160.52755,0.04143,0.0001,213.23504,0.00012,0.03765,6.14388,428.38622,9.38456619,2.33434212706
max_end_to_end_throughput,48,48,0,0,0,6.51009,127.8873,167.12911,0.05755,9e-05,209.7262,0.00011,0.04095,6.10061,389.56888,9.55469599,2.56694015189
max_end_to_end_throughput,49,49,1,0,0,45.82335,126.86131,166.473,0.06363,0.0001,213.5764,0.00023,0.04307,6.08495,432.06877,9.7708662,2.31444637852
max_end_to_end_throughput,50,50,0,0,0,3.61136,124.46291,163.772,0.05818,9e-05,209.20859,0.00013,0.03843,6.07949,382.7732,9.93388602,2.61251310175
max_end_to_end_throughput,51,51,1,0,0,52.39136,121.81441,161.47586,0.04545,9e-05,213.33679,0.0002,0.04134,6.26573,433.56114,10.15208959,2.30647977353
max_end_to_end_throughput,52,52,0,0,0,1.55073,130.15252,169.51075,0.04693,0.0001,209.32032,0.0002,0.03938,6.0678,386.54167,10.31896051,2.58704320287
max_end_to_end_throughput,53,53,1,0,0,48.62864,128.18405,167.89454,0.04972,9e-05,212.98383,0.00018,0.04231,6.10934,435.71293,10.53922372,2.29508910833
max_end_to_end_throughput,54,54,0,0,0,0.00087,125.35186,164.64017,0.05602,0.0001,209.00147,0.00016,0.041,6.07422,379.81818,10.69987766,2.6328386914
