modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,latencia_total,80,396.031610375,394.64222,320.17912,548.00117,407.2278755,518.9868558,28.1199281906
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_slot,80,27.046682375,27.245595,0.00085,183.50329,38.945203,70.9596056,20.0606695655
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,leitura,80,141.109051,139.771675,122.49882,167.72782,155.6362495,164.8185344,8.17975152896
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,preprocess,80,15.170540625,15.111815,12.95204,16.20979,15.8848815,16.0167772,0.572510136422
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_runner,80,27.48423825,25.426385,0.03767,181.35871,36.970703,175.4069764,25.5020892431
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_entrada,80,0.000312,0.00029,0.00014,0.00145,0.000431,0.0011024,0.000158346139833
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,inferencia,80,183.215625625,183.31371,180.14704,183.60566,183.509764,183.5608907,0.458455189367
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_saida,80,0.000627125,0.00049,0.00029,0.00495,0.0007655,0.0048789,0.000703729695533
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_pos,80,0.152393875,0.045655,0.02539,1.04829,0.996726,1.0265334,0.299758298453
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,postprocess,80,1.8521395,1.80176,1.62317,2.85297,2.0571215,2.2604858,0.157618890682
