modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,0,0,0.00121,130.62475,12.95204,0.05612,0.00027,182.65285,0.00031,0.04527,1.76968,328.1025
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,1,1,0.00085,130.66429,14.11581,181.35871,0.00045,183.31645,0.00057,0.05549,1.76157,511.27419
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,2,2,0.00144,122.49882,14.18933,0.06248,0.00145,181.37893,0.0006,0.06235,1.98372,320.17912
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,3,3,0.0013,128.73369,14.26068,173.82487,0.0003,182.22657,0.00059,0.07153,1.94444,501.06397
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,4,4,183.50329,129.87564,14.75011,35.54641,0.00025,182.36455,0.00059,0.04992,1.91041,548.00117
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,5,5,40.17779,126.05862,16.20979,39.22334,0.00022,183.35008,0.00074,0.04925,1.826,406.89583
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,6,6,41.04293,131.96426,15.78544,33.7838,0.00033,183.0885,0.00046,0.04467,1.69714,407.40753
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,7,7,37.61639,128.92835,14.47877,36.896,0.00031,182.98643,0.00048,0.0468,2.02359,402.97712
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,8,8,35.68232,143.07157,15.68183,22.44324,0.00026,183.50763,0.00052,0.03774,1.71288,402.13799
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,9,9,38.88033,144.06121,14.86266,22.0846,0.00025,183.08939,0.00486,0.0403,1.97327,404.99687
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,10,10,24.21289,141.98365,15.8538,23.90562,0.00043,183.33667,0.0003,0.03268,1.72747,391.05351
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,11,11,24.18406,138.93712,14.91095,27.14896,0.00031,183.31667,0.00048,0.05245,1.95129,390.50229
