modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,latencia_total,80,686.934121125,738.08066,320.68512,758.36525,752.345491,757.6607438,107.73956523
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_slot,80,15.024571125,19.254225,0.00046,33.35419,30.0490635,33.2712005,11.7079307386
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,leitura,80,141.51980875,140.4843,122.47938,166.11513,154.7916065,162.7378405,7.52450924919
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,preprocess,80,14.9469215,14.73019,12.90978,22.93361,15.889157,19.9073491,1.20339446548
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_runner,80,170.603557125,197.724,0.04701,260.57884,210.1924755,247.5539046,63.4616707464
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_entrada,80,0.0004105,0.0003,0.00024,0.00396,0.0007125,0.0025301,0.000465034676126
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,inferencia,80,342.5289765,358.21844,181.60172,365.35393,362.4076025,364.9793673,49.1661706324
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_saida,80,0.00057825,0.00044,0.00028,0.00386,0.000937,0.0037415,0.000549960850879
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_pos,80,0.362612625,0.05234,0.02148,1.87218,1.607479,1.7600474,0.586099721962
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,postprocess,80,1.94668475,1.92349,1.61673,2.50992,2.1783055,2.3941455,0.13889789615
