modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,0,0,0.00126,131.24272,12.90978,182.86759,0.0003,183.97461,0.00042,0.05595,1.82143,512.87406
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,1,1,0.00091,130.94959,12.96386,0.06263,0.00029,182.83978,0.00043,0.05654,1.77414,328.64817
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,2,2,0.00154,122.47938,14.36546,0.07315,0.00026,181.60172,0.00042,0.05257,2.11062,320.68512
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,3,3,0.00046,128.70302,15.91266,173.89271,0.00033,182.31637,0.00062,0.12408,2.14737,503.09762
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,4,4,0.00186,130.43432,14.86382,0.08557,0.00095,265.837,0.00033,1.06118,1.77667,414.0617
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,5,5,0.00132,128.19397,14.7064,260.57884,0.00044,183.803,0.00053,0.0555,1.75878,589.09878
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,6,6,0.00128,132.97237,14.09588,0.08015,0.00028,252.07004,0.00044,0.06176,2.24149,401.52369
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,7,7,0.00106,134.22203,15.58948,244.09158,0.00024,362.14562,0.00093,0.05211,2.2622,758.36525
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,8,8,0.00114,146.56107,14.07803,0.06586,0.00045,323.15592,0.00062,0.06695,1.84611,485.77615
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,9,9,0.00136,147.54262,14.96747,0.04701,0.0003,262.94989,0.00082,0.14281,2.50992,428.1622
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,10,10,0.0012,144.50603,14.32433,164.38456,0.00038,364.14162,0.00029,0.04524,1.78856,689.19221
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,11,11,0.0016,146.43574,14.81392,101.76292,0.00095,361.92437,0.00047,0.11175,2.17498,627.2267
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,12,12,0.00125,142.30363,15.13976,0.05369,0.00215,188.78222,0.0007,1.41561,1.79471,349.49372
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,13,13,0.00156,142.55408,18.06634,121.77207,0.00042,362.313,0.00062,0.05961,2.36337,647.13107
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,14,14,0.00126,140.53807,15.15084,33.13934,0.0003,365.35393,0.00057,1.39543,1.90633,557.48607
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,15,15,0.00085,142.87713,15.07489,145.12386,0.00026,359.18288,0.00067,0.04631,2.14775,664.4546
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,16,16,0.00111,145.15685,19.1029,51.03051,0.00042,364.8798,0.00063,0.05475,1.98508,582.21205
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,17,17,0.00119,155.64863,15.4509,155.02905,0.0005,357.0225,0.00044,0.03579,1.95456,685.14356
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,18,18,0.00178,135.08551,14.58641,84.54956,0.00026,362.20388,0.00033,1.42915,1.86351,599.72039
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,19,19,0.00092,139.97421,22.93361,170.28611,0.0007,357.71077,0.00043,0.04788,1.94065,692.89528
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,20,20,0.00107,147.65985,15.88792,102.67598,0.00041,361.46993,0.00107,0.05065,1.93982,629.6867
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,21,21,0.0008,142.26343,15.37431,191.48142,0.00029,357.81495,0.00046,0.04182,1.94203,708.91951
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,22,22,0.00109,133.46682,13.88691,135.82961,0.00029,361.9077,0.00047,1.31507,1.90537,648.31333
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,23,23,14.85206,143.04396,14.72983,197.70803,0.00034,357.85239,0.0015,0.04268,1.87377,730.10456
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,24,24,0.00652,143.8883,14.89787,157.9546,0.00047,361.39254,0.00033,0.04117,1.89567,680.07747
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,25,25,20.84936,140.01994,14.67765,201.09832,0.00025,357.64206,0.00042,0.03646,1.95116,736.27562
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,26,26,0.00087,149.89539,15.13691,173.89201,0.00025,361.35027,0.0005,1.66047,1.85095,703.78762
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,27,27,24.12642,137.58971,14.57984,203.69145,0.00033,357.5931,0.00059,0.05635,1.8654,739.50319
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,28,28,0.00062,145.63111,14.51187,194.1416,0.00025,361.13022,0.00039,0.04311,1.92435,717.38352
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,29,29,26.76818,137.44221,14.53954,203.66367,0.0003,357.499,0.00035,0.03409,1.88827,741.83561
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,30,30,16.93736,134.68109,14.39942,209.08263,0.00042,360.82145,0.00057,1.87218,2.16747,739.96259
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,31,31,26.85307,130.13349,15.38734,210.12984,0.0003,357.47304,0.00061,0.05659,1.94053,741.97481
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,32,32,30.04378,156.68897,14.72991,187.76851,0.00038,362.31911,0.00066,0.07179,2.16545,753.78856
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,33,33,33.24914,139.67447,14.73047,201.09453,0.00026,357.64672,0.00062,0.04399,1.96457,748.40477
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,34,34,11.09004,130.84432,14.41251,212.07407,0.00025,362.30352,0.00034,1.3022,1.96642,733.99367
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,35,35,24.41965,133.23681,15.24222,207.03281,0.00029,358.08131,0.00088,0.06438,1.91253,739.99088
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,36,36,33.35419,153.0885,14.72154,192.5644,0.00396,361.70727,0.00028,0.04451,1.98882,757.47347
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,37,37,30.14945,146.16961,14.72395,194.77277,0.00041,357.93324,0.00066,0.03537,1.96461,745.75007
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,38,38,14.91711,141.17891,14.34788,202.7508,0.00029,362.40058,0.00081,1.35245,1.80849,738.75732
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,39,39,17.95441,140.01924,15.40263,200.66435,0.00026,357.74061,0.00046,0.08076,1.93383,733.79655
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,40,40,24.34343,149.8906,14.60247,194.97063,0.00029,362.40425,0.00058,0.03691,1.89855,748.14771
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,41,41,23.39968,143.75545,15.39529,196.74577,0.00024,357.59255,0.00042,0.03654,1.8909,738.81684
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,42,42,17.12843,140.14904,14.28374,204.71503,0.00025,362.17949,0.00055,1.39029,1.8437,741.69052
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,43,43,20.07448,137.09019,15.43279,203.25065,0.0003,357.30791,0.00043,0.03241,1.85675,735.04591
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,44,44,25.4081,148.89879,14.39671,197.07297,0.00033,361.73371,0.00032,0.05301,1.98815,749.55209
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,45,45,26.12993,149.54871,15.79567,190.22627,0.0003,357.72096,0.00044,0.05148,1.92263,741.39639
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,46,46,19.15664,133.56909,14.06715,211.38255,0.00032,361.56534,0.00047,1.29558,1.80936,742.8465
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,47,47,13.7454,136.24114,14.81878,204.23734,0.00025,357.8246,0.0005,0.03533,1.8842,728.78754
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,48,48,32.21978,142.22693,14.12702,203.43071,0.00041,361.57787,0.00029,0.04619,1.85875,755.48795
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,49,49,27.33819,140.22379,14.72946,200.82785,0.00039,357.99253,0.00066,0.03849,1.91343,743.06479
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,50,50,26.02649,138.93308,14.22619,205.16971,0.00026,361.40811,0.00029,1.30717,1.89573,748.96703
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,51,51,23.84792,137.68206,14.63527,203.57365,0.0006,357.90845,0.00041,0.03371,1.93424,739.61631
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,52,52,26.24871,143.69455,14.33947,201.52274,0.00027,361.59845,0.00028,0.03836,1.97192,749.41475
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,53,53,26.62924,141.84353,14.74855,199.40701,0.0003,357.88221,0.00052,0.06048,2.12462,742.69646
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,54,54,23.97949,139.76405,14.17406,204.36082,0.0003,361.86834,0.00042,1.60469,1.85809,747.61026
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,55,55,22.27528,137.73692,14.53989,203.69152,0.00026,357.89509,0.00043,0.04151,1.92833,738.10923
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,56,56,25.50493,154.7465,15.26707,189.6573,0.00041,361.92636,0.00031,0.08361,2.06169,749.24818
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,57,57,26.81715,143.24694,14.85524,197.80639,0.00024,358.21998,0.00371,0.04909,1.90549,742.90423
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,58,58,12.01006,137.60063,14.1534,206.92781,0.00025,361.45749,0.00066,1.69072,2.03177,735.87279
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,59,59,20.74382,141.14722,14.65886,200.10131,0.0003,358.2169,0.00039,0.03736,1.91009,736.81625
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,60,60,27.88836,166.11513,15.10384,178.71419,0.00039,361.43244,0.00064,0.05776,1.96244,751.27519
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,61,61,23.43912,141.4667,14.8698,199.69569,0.00029,357.95657,0.00034,0.03875,2.01547,739.48273
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,62,62,1.26418,137.54277,14.3122,206.13545,0.00042,362.04097,0.00043,1.73024,1.94064,724.9673
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,63,63,22.36467,139.18652,14.78453,202.19092,0.0005,358.65477,0.00043,0.04902,1.95087,739.18223
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,64,64,27.68178,146.80379,15.31306,197.189,0.00031,362.21534,0.00386,0.03823,1.92256,751.16793
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,65,65,25.295,140.43053,14.74476,200.82858,0.00025,357.87326,0.00069,0.05176,2.1672,741.39203
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,66,66,20.02548,136.60878,14.70188,207.01292,0.00027,362.4713,0.00031,1.31865,2.02811,744.1677
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,67,67,23.66661,138.023,14.82583,203.84262,0.00032,356.72891,0.00055,0.04235,1.94412,739.07431
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,68,68,27.88672,147.48355,14.93236,197.73997,0.00029,362.20989,0.00029,0.05522,1.96125,752.26954
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,69,69,26.35641,144.99902,15.09337,195.71629,0.00029,356.96011,0.00029,0.04466,1.96276,741.1332
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,70,70,20.38107,137.78113,14.92883,206.07153,0.0003,361.85372,0.00043,1.41773,1.90806,744.3428
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,71,71,19.35181,139.14746,14.94571,200.63441,0.00025,357.187,0.00045,0.05471,1.85074,733.17254
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,72,72,26.60011,161.84008,14.59135,183.8251,0.00033,361.82261,0.00031,0.04988,1.95248,750.68225
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,73,73,24.52649,150.55119,15.60218,188.50393,0.00026,357.01945,0.00043,0.04248,1.88064,738.12705
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre2",end_to_end,74,74,6.4097,139.43469,14.61298,204.42594,0.00028,361.10775,0.00033,1.29609,1.85199,729.13975
