mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00074,129.48384,168.58442,0.0443,9e-05,182.4617,0.00021,0.03626,6.14315,357.27402,0.35835203,2.79897206072
max_end_to_end_throughput,1,1,1,0,0,0.00251,129.71358,170.06693,0.04652,8e-05,180.53485,0.0002,0.04713,6.04243,356.74405,0.52745023,2.80313014331
max_end_to_end_throughput,2,2,0,0,0,16.33734,123.98807,172.76658,0.02912,8e-05,182.46261,0.00022,0.03628,6.15035,377.78563,0.71983332,2.64700380478
max_end_to_end_throughput,3,3,1,0,0,0.00203,127.73173,167.96599,0.04393,8e-05,180.31398,0.0002,0.04888,6.03648,354.41491,0.8865118,2.82155172309
max_end_to_end_throughput,4,4,0,0,0,18.72472,120.69411,169.52284,0.02973,8e-05,182.52133,0.00018,0.03536,6.17312,377.01052,1.07814704,2.6524458787
max_end_to_end_throughput,5,5,1,0,0,0.00236,116.58315,157.00147,0.05936,9e-05,180.27916,0.0002,0.04113,6.0235,343.41134,1.23373701,2.91195975066
max_end_to_end_throughput,6,6,0,0,0,29.78989,121.54866,170.11872,0.03703,7e-05,182.63927,0.00012,0.03802,6.15103,388.77716,1.43717388,2.57216756252
max_end_to_end_throughput,7,7,1,0,0,0.00206,116.95906,157.34688,0.03859,9e-05,180.36555,0.00015,0.04112,6.00896,343.8065,1.5930312,2.90861283891
max_end_to_end_throughput,8,8,0,0,0,29.58148,132.71903,180.61408,0.02908,8e-05,182.42535,0.00011,0.04163,6.1514,398.84651,1.80647474,2.5072301623
max_end_to_end_throughput,9,9,1,0,0,0.00163,130.64971,170.99395,0.04867,8e-05,180.30111,0.0002,0.04798,6.03789,357.43493,1.97614018,2.79771201992
max_end_to_end_throughput,10,10,0,0,0,15.66962,130.11099,178.50771,0.04015,8e-05,182.58492,0.00012,0.04054,6.23644,383.08268,2.17391495,2.61040253765
max_end_to_end_throughput,11,11,1,0,0,0.00261,127.10229,167.44821,0.04756,0.0001,180.37748,0.0002,0.0486,6.10219,354.03068,2.34001806,2.82461395719
max_end_to_end_throughput,12,12,0,0,0,19.42815,129.03084,177.54283,0.03104,8e-05,182.42074,0.00011,0.04189,6.17749,385.64576,2.54016243,2.59305327252
max_end_to_end_throughput,13,13,1,0,0,0.00205,125.36996,165.72285,0.04558,8e-05,180.425,0.0002,0.04637,6.03114,352.27676,2.70469858,2.83867718098
max_end_to_end_throughput,14,14,0,0,0,20.91578,127.25952,175.5778,0.03848,8e-05,182.51448,0.00035,0.03702,6.15412,385.24377,2.90451847,2.59575904368
max_end_to_end_throughput,15,15,1,0,0,0.00218,123.29373,163.59652,0.05286,8e-05,180.49137,0.00054,0.04495,6.04225,350.2342,3.06696214,2.85523229884
max_end_to_end_throughput,16,16,0,0,0,23.10102,131.91066,179.97801,0.03876,8e-05,182.21548,0.00021,0.04034,6.27304,391.65044,3.27309442,2.55329727192
max_end_to_end_throughput,17,17,1,0,0,0.00245,136.9883,177.25075,0.04885,8e-05,180.47633,0.00012,0.03707,6.18678,364.00641,3.44943943,2.74720436929
max_end_to_end_throughput,18,18,0,0,0,9.16357,124.81087,166.91724,0.052,8e-05,182.99911,0.00015,0.03979,6.13685,365.312,3.62927835,2.73738612474
max_end_to_end_throughput,19,19,1,0,0,7.84398,124.19182,164.38687,0.05161,8e-05,180.23895,0.00016,0.04867,6.03954,358.61352,3.80023912,2.78851728736
max_end_to_end_throughput,20,20,0,0,0,14.3029,131.75717,180.30152,0.03219,8e-05,182.48722,0.00011,0.04443,6.15439,383.32643,3.99833114,2.60874263223
max_end_to_end_throughput,21,21,1,0,0,0.00213,130.36709,170.94463,0.04969,8e-05,180.36477,0.0002,0.04435,6.08711,357.49624,4.16805639,2.79723221704
max_end_to_end_throughput,22,22,0,0,0,15.72393,121.93476,170.77656,0.02513,8e-05,182.57993,0.00011,0.03292,6.12396,375.26554,4.35790167,2.66477971838
max_end_to_end_throughput,23,23,1,0,0,0.00242,128.63093,168.9776,0.05049,7e-05,180.34198,0.00014,0.04312,6.03482,355.45409,4.52549426,2.81330283751
max_end_to_end_throughput,24,24,0,0,0,17.83378,131.353,179.73236,0.03589,8e-05,182.37262,0.00014,0.03554,6.1455,386.15935,4.7262557,2.58960452466
max_end_to_end_throughput,25,25,1,0,0,0.00192,128.3343,168.62806,0.04056,8e-05,180.23635,0.00011,0.04135,6.12388,355.0756,4.89366955,2.8163016552
max_end_to_end_throughput,26,26,0,0,0,17.99891,138.2821,186.39213,0.03358,9e-05,182.48461,0.00011,0.03945,6.14829,393.10089,5.10138349,2.5438762044
max_end_to_end_throughput,27,27,1,0,0,0.00315,121.77766,161.91931,0.05407,8e-05,180.58641,0.00018,0.04382,6.07907,348.68941,5.2622614,2.86788176331
max_end_to_end_throughput,28,28,0,0,0,24.78572,134.82233,182.66166,0.02997,8e-05,182.43087,0.0002,0.04317,6.15859,396.11318,5.47274512,2.52453099389
