mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,183.3486,0,0,0,183.3486,0.18441302,5.45409127749
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,185.00487,0,0,0,185.00487,0.18607726,5.40526311551
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,182.17251,0,0,0,182.17251,0.36658696,5.48930242
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,183.88918,0,0,0,183.88918,0.36996804,5.43805785637
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,181.41524,0,0,0,181.41524,0.54800364,5.51221606299
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,183.95099,0,0,0,183.95099,0.55392058,5.43623059599
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,181.17853,0,0,0,181.17853,0.72918327,5.5194177809
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,183.43515,0,0,0,183.43515,0.73735689,5.45151787975
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,181.41887,0,0,0,181.41887,0.91060339,5.51210576937
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,183.75145,0,0,0,183.75145,0.92110974,5.44213392602
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,181.40782,0,0,0,181.40782,1.09201239,5.5124415254
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,183.16501,0,0,0,183.16501,1.1042763,5.45955802366
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,181.29179,0,0,0,181.29179,1.2733054,5.51596958693
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,183.07452,0,0,0,183.07452,1.28735261,5.4622565718
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,181.52458,0,0,0,181.52458,1.45483115,5.50889582006
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,183.22356,0,0,0,183.22356,1.47057781,5.45781339474
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,181.44137,0,0,0,181.44137,1.63627362,5.51142222967
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,183.15956,0,0,0,183.15956,1.6537388,5.45972047541
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,181.44963,0,0,0,181.44963,1.81772459,5.51117133719
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,183.17094,0,0,0,183.17094,1.83691103,5.45938127522
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,181.49106,0,0,0,181.49106,1.99921886,5.50991327066
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,183.04804,0,0,0,183.04804,2.01996132,5.46304674991
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,181.49185,0,0,0,181.49185,2.18071226,5.50988928704
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,183.14165,0,0,0,183.14165,2.20310465,5.46025439871
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,181.18342,0,0,0,181.18342,2.36190098,5.5192688161
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,183.1055,0,0,0,183.1055,2.38621186,5.46133240127
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,180.9089,0,0,0,180.9089,2.54281143,5.52764402415
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,183.17405,0,0,0,183.17405,2.56938703,5.45928858373
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,180.74837,0,0,0,180.74837,2.72356113,5.53255335027
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,183.03612,0,0,0,183.03612,2.75242991,5.46340252405
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,180.96272,0,0,0,180.96272,2.904525,5.52600005128
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,182.98092,0,0,0,182.98092,2.93541202,5.46505067304
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,180.76867,0,0,0,180.76867,3.08529665,5.53193205438
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,182.95289,0,0,0,182.95289,3.11837239,5.46588796712
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,180.80935,0,0,0,180.80935,3.26610734,5.53068743403
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,183.0755,0,0,0,183.0755,3.30144913,5.46222733244
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,180.90975,0,0,0,180.90975,3.44701877,5.52761805265
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,183.04873,0,0,0,183.04873,3.48449914,5.46302615702
