modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_baseline.xmodel","ang20191018t141549_r19200_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t141549_r18688_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t141549_r11008_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t141549_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t144405_r16384_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t144405_r15616_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t144405_r12032_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t144405_r19456_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t150906_r4352_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t150906_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t150906_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t150906_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t153724_r18688_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t153724_r18176_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t153724_r3840_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t153724_r13824_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t160154_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t160154_r512_c0_w512_h512",sem_pluma,0,85,0,262059,0,0,0,0,0.000324249267578,0.999675750732
"methane_baseline.xmodel","ang20191018t160154_r11776_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t160154_r9472_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t163108_r16896_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t163108_r13824_c0_w512_h512",sem_pluma,0,221,0,261923,0,0,0,0,0.000843048095703,0.999156951904
"methane_baseline.xmodel","ang20191018t163108_r18176_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t163108_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t165503_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t165503_r15616_c0_w512_h512",sem_pluma,0,980,0,261164,0,0,0,0,0.00373840332031,0.99626159668
