modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,latencia_total,342,668.582113129,671.735515,339.19805,679.53608,675.4217215,677.3177828,25.3774706404
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,leitura,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,inferencia,342,668.582113129,671.735515,339.19805,679.53608,675.4217215,677.3177828,25.3774706404
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,latencia_total,342,768.45248114,763.56843,484.36878,1017.83658,893.065875,984.8782579,69.5552612398
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,espera_slot,342,97.5015428363,91.7985,0.00097,344.03889,216.141704,311.0069443,65.9952830532
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,leitura,342,221.35115386,220.313375,108.11609,362.50288,298.6764065,315.1895282,48.5367185357
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,preprocess,342,14.9740499123,14.819545,12.87492,20.6761,16.6297405,18.6706499,1.03674175326
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,espera_runner,342,0.0749669005848,0.061935,0.02627,2.5526,0.110958,0.1793295,0.136521454781
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,sync_entrada,342,0.000579707602339,0.00043,0.00016,0.00692,0.001198,0.0034014,0.000620380402921
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,inferencia,342,432.492901433,432.545835,336.5922,542.44847,516.908871,531.5561697,48.4335847576
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,sync_saida,342,0.000671578947368,0.00047,0.00028,0.02516,0.0012805,0.0030385,0.00139499308029
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,espera_pos,342,0.0666543859649,0.056615,0.0246,1.71298,0.097211,0.2142622,0.0958184217418
"methane_baseline.xmodel","baseline_r4_cpu4_test_set",end_to_end,postprocess,342,1.98996052632,1.91668,1.62288,4.26313,2.412478,2.8560848,0.254299786922
