mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,160.9182,0,0,0,160.9182,0.161999,6.21433747084
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,167.61018,0,0,0,167.61018,0.16869902,5.96622472454
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,158.72901,0,0,0,158.72901,0.32072956,6.30004559343
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,164.13722,0,0,0,164.13722,0.33283815,6.09246336693
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,157.95591,0,0,0,157.95591,0.47868781,6.33088056028
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,163.11861,0,0,0,163.11861,0.4959582,6.13050834604
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,158.43228,0,0,0,158.43228,0.63712311,6.31184503562
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,163.1378,0,0,0,163.1378,0.65909742,6.12978721057
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,157.91552,0,0,0,157.91552,0.79504007,6.33249980749
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,163.21464,0,0,0,163.21464,0.8223137,6.1269013613
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,158.10223,0,0,0,158.10223,0.95314363,6.32502147503
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,163.2604,0,0,0,163.2604,0.98557524,6.12518406178
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,159.77466,0,0,0,159.77466,1.11291975,6.25881475824
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,163.55652,0,0,0,163.55652,1.14913328,6.11409438156
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,160.2031,0,0,0,160.2031,1.27312449,6.24207646419
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,164.91138,0,0,0,164.91138,1.31404606,6.06386290625
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,162.31653,0,0,0,162.31653,1.4354426,6.16080198363
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,166.00841,0,0,0,166.00841,1.48005584,6.02379120431
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,160.68405,0,0,0,160.68405,1.59612837,6.2233930499
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,163.51794,0,0,0,163.51794,1.64357518,6.11553692518
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,158.90147,0,0,0,158.90147,1.7550313,6.29320798606
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,163.46742,0,0,0,163.46742,1.80704405,6.11742694661
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,158.37276,0,0,0,158.37276,1.91340547,6.31421716714
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,162.5217,0,0,0,162.5217,1.96956719,6.15302448842
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,158.16741,0,0,0,158.16741,2.07157426,6.32241496526
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,162.70312,0,0,0,162.70312,2.13227183,6.14616363841
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,157.92649,0,0,0,157.92649,2.22950198,6.33205993497
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,162.29138,0,0,0,162.29138,2.29456473,6.16175671191
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,157.79957,0,0,0,157.79957,2.38730315,6.33715288324
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,162.39902,0,0,0,162.39902,2.45696598,6.15767262635
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,157.66349,0,0,0,157.66349,2.54496812,6.34262250569
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,162.83781,0,0,0,162.83781,2.61980512,6.14107988802
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,159.04636,0,0,0,159.04636,2.70401568,6.28747492241
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,165.09763,0,0,0,165.09763,2.78490418,6.05702213896
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,158.5565,0,0,0,158.5565,2.86257353,6.30690006402
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,163.00959,0,0,0,163.00959,2.94791544,6.13460839942
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,158.577,0,0,0,158.577,3.02115232,6.30608474117
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,161.96673,0,0,0,161.96673,3.10988338,6.17410748491
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,158.46093,0,0,0,158.46093,3.17961461,6.31070384353
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,161.91466,0,0,0,161.91466,3.2717994,6.17609301097
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,158.49009,0,0,0,158.49009,3.33810589,6.30954276069
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,161.84384,0,0,0,161.84384,3.43364585,6.17879555997
