modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,0,0,0.0012,134.26363,14.89685,183.77635,0.00025,366.07809,0.00063,0.04119,2.05653,701.11472
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,1,1,0.00095,134.35811,13.6141,0.08195,0.00041,184.70979,0.00065,0.05258,1.88415,334.70269
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,2,2,0.00096,129.90994,13.38086,0.07056,0.0004,182.79062,0.00049,0.04752,2.19296,328.39431
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,3,3,0.00073,135.7928,13.51282,176.67534,0.00027,361.9236,0.00046,0.04537,2.20758,690.15897
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,4,4,0.00128,138.09133,16.3455,0.09681,0.00028,219.83797,0.00044,1.5671,2.00852,377.94923
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,5,5,0.00153,134.66957,17.86228,217.35457,0.00035,364.78957,0.00067,0.37747,2.20304,737.25905
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,6,6,0.00121,138.18294,15.61706,202.73181,0.00025,362.08474,0.00048,1.35194,2.00858,721.97901
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,7,7,0.001,135.144,15.83766,0.05108,0.00029,204.8373,0.00046,0.03295,1.94871,357.85345
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,8,8,392.55504,142.93577,15.25326,199.95387,0.0003,359.71181,0.00046,0.05554,2.03119,1112.49724
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,9,9,400.46666,142.27036,15.83896,205.05661,0.00028,363.17223,0.00063,1.49272,1.97063,1130.26908
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,10,10,27.9405,139.51682,15.11815,205.01913,0.00026,360.3999,0.0006,0.04201,2.00733,750.0447
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,11,11,31.94181,138.04408,15.15765,210.89475,0.00026,365.31186,0.00676,0.04534,2.05809,763.4606
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,12,12,24.29689,139.48926,14.9498,205.63844,0.00028,360.88375,0.00043,0.04801,2.01749,747.32435
