mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00115,129.92169,169.12872,0.04488,0.00011,234.96625,0.00013,0.03774,6.09173,410.27454,0.41132064,2.43739228859
max_end_to_end_throughput,1,1,1,0,0,0.00154,128.02125,167.69924,0.05556,0.0001,242.46609,0.00013,0.03113,6.19116,416.44893,0.58665016,2.40125481893
max_end_to_end_throughput,2,2,0,0,0,73.42734,119.72034,159.06084,0.05992,0.0001,234.68501,0.00024,0.03472,6.15443,473.42639,0.81135935,2.11226078884
max_end_to_end_throughput,3,3,1,0,0,16.24437,125.64639,164.94014,0.06354,0.00011,235.37718,0.00011,0.03908,6.11689,422.78556,0.99323771,2.36526526592
max_end_to_end_throughput,4,4,0,0,0,59.72027,116.37324,155.71192,0.05866,0.0001,234.48324,0.00017,0.03333,6.17662,456.18793,1.20785685,2.19207904076
max_end_to_end_throughput,5,5,1,0,0,26.16153,116.28231,155.6304,0.04943,0.0001,235.46463,0.00012,0.04008,6.10052,423.45071,1.3905843,2.36154994285
max_end_to_end_throughput,6,6,0,0,0,58.93042,117.53898,156.94496,0.05396,0.0001,234.35995,0.00012,0.03391,6.14805,456.47552,1.60543227,2.19069798091
max_end_to_end_throughput,7,7,1,0,0,25.77625,115.92564,155.22282,0.06463,0.0001,235.61537,0.00013,0.03098,6.26576,422.98002,1.78784136,2.36417786353
max_end_to_end_throughput,8,8,0,0,0,59.57582,127.85308,167.25106,0.05998,9e-05,234.9829,0.00025,0.03149,6.10153,468.00694,2.01389949,2.1367204512
max_end_to_end_throughput,9,9,1,0,0,15.13989,129.5699,168.84037,0.06388,0.0001,235.66782,0.00036,0.0462,6.1255,425.8878,2.19863881,2.34803626683
max_end_to_end_throughput,10,10,0,0,0,57.17937,126.06061,165.3703,0.05935,0.0001,235.01079,0.00027,0.0402,6.12,463.78407,2.42054685,2.15617582553
max_end_to_end_throughput,11,11,1,0,0,19.33578,125.12745,164.3611,0.04909,0.00011,235.63869,0.00012,0.03353,6.13367,425.55541,2.60490036,2.34987025544
max_end_to_end_throughput,12,12,0,0,0,57.52486,124.39509,163.73052,0.0574,0.0001,235.01427,0.00012,0.03788,6.12304,462.49256,2.82556058,2.16219694431
max_end_to_end_throughput,13,13,1,0,0,20.58389,123.80297,163.0721,0.05706,0.00011,235.32593,0.00026,0.03221,6.21755,425.29264,3.0096475,2.35132213903
max_end_to_end_throughput,14,14,0,0,0,57.56566,122.74195,162.06974,0.05677,0.0001,234.82067,0.0002,0.03631,6.11295,460.66594,3.22870651,2.17077042857
max_end_to_end_throughput,15,15,1,0,0,21.9793,121.92313,161.17153,0.06388,0.0001,235.5266,0.00015,0.03095,6.21274,424.98892,3.41269513,2.35300252063
max_end_to_end_throughput,16,16,0,0,0,57.86441,127.87588,167.2233,0.04238,0.0001,235.30453,0.00013,0.03336,6.235,466.70768,3.6375977,2.14266883288
max_end_to_end_throughput,17,17,1,0,0,16.71503,135.40622,174.63745,0.06103,0.0001,235.99943,0.00012,0.0342,6.12826,433.57946,3.82958772,2.30638231802
max_end_to_end_throughput,18,18,0,0,0,50.23595,121.05854,160.41139,0.0553,0.0001,235.01419,0.00013,0.03334,6.18516,451.93959,4.03933286,2.21268510687
max_end_to_end_throughput,19,19,1,0,0,31.55818,123.5878,162.89769,0.05795,9e-05,235.61917,0.00019,0.03237,6.1429,436.31236,4.23438369,2.29193598824
max_end_to_end_throughput,20,20,0,0,0,46.80302,127.85179,167.23529,0.05073,0.0001,234.52163,0.00026,0.03537,6.18301,454.83289,4.44739099,2.19860969157
max_end_to_end_throughput,21,21,1,0,0,27.80752,128.84469,168.49211,0.06664,9e-05,235.64746,0.00011,0.03467,6.10394,438.15647,4.64478325,2.28228970349
max_end_to_end_throughput,22,22,0,0,0,44.47196,117.92445,157.29105,0.05524,8e-05,234.34536,0.0002,0.0352,6.15683,442.3605,4.84532181,2.26059966927
max_end_to_end_throughput,23,23,1,0,0,40.085,126.54198,165.89316,0.06319,0.0001,235.93813,0.00023,0.03653,6.10617,448.12657,5.05288275,2.23151240508
max_end_to_end_throughput,24,24,0,0,0,34.60218,127.17485,166.54042,0.05769,0.0001,234.52943,0.00026,0.03537,6.10027,441.87043,5.25263763,2.26310685691
max_end_to_end_throughput,25,25,1,0,0,40.9948,126.96235,166.33199,0.04089,0.00018,235.55285,0.00019,0.03484,6.15581,449.11533,5.46105867,2.22659956853
max_end_to_end_throughput,26,26,0,0,0,33.39727,133.63693,173.0221,0.05141,0.0001,234.81695,0.00029,0.0367,6.14918,447.47783,5.66677128,2.23474758515
