mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,336.92919,0,0,0,336.92919,0.33797942,2.96798267909
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,340.03816,0,0,0,340.03816,0.34108993,2.94084640383
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,336.14234,0,0,0,336.14234,0.67412333,2.97493020368
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,339.9086,0,0,0,339.9086,0.68100106,2.94196734063
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,335.90976,0,0,0,335.90976,1.01003442,2.97699001065
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,339.70432,0,0,0,339.70432,1.02070697,2.94373648236
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,336.14503,0,0,0,336.14503,1.34618077,2.9749063968
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,339.13026,0,0,0,339.13026,1.35983878,2.94871946844
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,336.05649,0,0,0,336.05649,1.68223931,2.97569018828
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,339.22746,0,0,0,339.22746,1.69906777,2.94787456181
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,335.86445,0,0,0,335.86445,2.01810574,2.97739162332
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,339.12321,0,0,0,339.12321,2.03819237,2.94878076909
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,336.60622,0,0,0,336.60622,2.3547136,2.97083042613
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,339.36121,0,0,0,339.36121,2.37755527,2.94671273715
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,335.88002,0,0,0,335.88002,2.69059489,2.97725360383
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,339.00422,0,0,0,339.00422,2.71656125,2.94981578695
